0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -1.5 0.3 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -1.5 0.3 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -1.5 0.3 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -1.5 0.3 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -1.5 0.3 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -1.5 0.3 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -1.5 0.3 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -1.5 0.3 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -1.5 0.3 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -1.5 0.3 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -1.5 0.3 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -1.5 0.3 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -1.5 0.3 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -1.5 0.3 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -1.5 0.3 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -1.5 0.3 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -1.5 0.3 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -1.5 0.3 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -1.5 0.3 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -1.5 0.3 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -1.5 0.3 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -1.5 0.3 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -1.5 0.3 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -1.5 0.3 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -1.5 0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[48]=>[57] P 0 21 101 16.2057 -0.716805 0.441545 20.646 4.78458 -2.36906 -3.96425 6.8
[17]=>[58] P 0 21 101 0.222645 1.08863 0.962418 0.497447 2.72759 -1.97737 -2.25215 7.4
[17]=>[59] P 0 21 101 0.189098 -1.44362 0.257895 0.994377 2.72759 -1.97737 -2.25215 7.4
[57]=>[60] P 0 21 101 7.96335 -0.666342 0.425787 9.8389 6.13292 -1.73174 -5.12721 8.7
[57]=>[61] P 0 21 101 8.24434 -0.763965 0.456765 10.8071 6.13292 -1.73174 -5.12721 8.7
[29]=>[62] P 0 21 101 1.03315 -0.465297 0.507639 1.45796 5.68855 -1.11702 -3.79971 9
[29]=>[63] P 0 21 101 0.628883 -0.143716 1.00889 0.793262 5.68855 -1.11702 -3.79971 9
[12]=>[64] P 0 -1 101 0.208642 0.989531 0.827634 0.847945 2.61026 -2.29388 -1.35414 10.1
[12]=>[65] P 0 21 101 0.118021 -0.614537 4.24163 0.44243 2.61026 -2.29388 -1.35414 10.1
[23]=>[66] P 0 21 101 0.238795 0.938096 6.27806 0.499181 7.80637 -1.01656 -1.32345 18.1
[23]=>[67] P 0 21 101 0.364955 -0.380476 0.725225 0.981541 7.80637 -1.01656 -1.32345 18.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 22.909 -1.97078 3.46845 83.7963 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.6
[5] V 0 0 0 2.6
[6] V 0 0 0 3
[7] V 0 0 0 3
[8] V 0 0 0 3.8
[9] V 0 0 0 3.8
[10] V 0 0 0 3.9
[11] V 0 0 0 3.9
[12] V 0 0 0 4.3
[13] V 0 0 0 4.3
[14] V 0 0 0 4.5
[15] V 0 0 0 4.5
[16] V 0 0 0 4.7
[17] V 0 0 0 4.7
[18] V 0 0 0 4.8
[19] V 0 0 0 4.8
[20] V 0 0 0 4.9
[21] V 0 0 0 4.9
[22] V 0 0 0 5.2
[23] V 0 0 0 5.2
[24] V 0 0 0 5.5
[25] V 0 0 0 5.5
[26] V 0 0 0 5.8
[27] V 0 0 0 5.8
[28] V 0 0 0 6
[29] V 0 0 0 6
[30] V 0 0 0 6.6
[31] V 0 0 0 6.6
[32] V 0 0 0 6.8
[33] V 0 0 0 6.8
[34] V 0 0 0 7.5
[35] V 0 0 0 7.5
[36] V 0 0 0 8
[37] V 0 0 0 8
[38] V 0 0 0 8
[39] V 0 0 0 8
[40] V 0 0 0 10
[41] V 0 0 0 10
[42] V 0 0 0 10.4
[43] V 0 0 0 10.4
[0]=>[1] P 0 21 0 22.8636 -1.97078 3.46845 83.7963 0.3 -4.5 0 0
[1]=>[2] P 0 21 101 10.0236 -1.96636 3.77056 36.7296 -0.317994 -4.70006 -2.29105 2.4
[1]=>[3] P 0 21 101 13.5158 -1.91536 3.22218 47.0668 -0.317994 -4.70006 -2.29105 2.4
[2]=>[4] P 0 21 101 0.456649 -1.85904 1.39499 1.52536 -0.36226 -4.72943 -2.48009 2.6
[2]=>[5] P 0 21 101 10.0769 -1.91026 3.76027 35.2042 -0.36226 -4.72943 -2.48009 2.6
[5]=>[6] P 0 21 101 2.36071 -1.30832 2.69035 4.7719 -0.453981 -4.79294 -2.8558 3
[5]=>[7] P 0 21 101 8.89887 -1.89787 3.98034 30.4323 -0.453981 -4.79294 -2.8558 3
[3]=>[8] P 0 21 101 6.96192 -2.41788 3.21837 40.4319 -0.681031 -4.68084 -3.55483 3.8
[3]=>[9] P 0 21 101 5.39426 -0.646294 2.92103 6.63484 -0.681031 -4.68084 -3.55483 3.8
[8]=>[10] P 0 21 101 1.83998 -0.966427 3.76446 2.83527 -0.698199 -4.68216 -3.65068 3.9
[8]=>[11] P 0 21 101 5.4736 -2.6011 3.04289 37.5967 -0.698199 -4.68216 -3.65068 3.9
[11]=>[12] P 0 21 101 0.980786 -2.25178 2.56399 4.84993 -0.755858 -4.66997 -4.03373 4.3
[11]=>[13] P 0 21 101 4.63804 -2.6109 3.00964 32.7467 -0.755858 -4.66997 -4.03373 4.3
[13]=>[14] P 0 21 101 3.88292 -2.77673 2.81569 31.7845 -0.783479 -4.6649 -4.2241 4.5
[13]=>[15] P 0 21 101 0.939415 -0.104728 3.59638 0.962212 -0.783479 -4.6649 -4.2241 4.5
[14]=>[16] P 0 21 101 4.38174 -2.63822 2.69589 31.0436 -0.806633 -4.65627 -4.41873 4.7
[14]=>[17] P 0 21 101 0.585391 -0.694475 5.19945 0.740958 -0.806633 -4.65627 -4.41873 4.7
[16]=>[18] P 0 21 101 3.81889 -2.71842 2.77505 29.233 -0.819369 -4.65018 -4.51694 4.8
[16]=>[19] P 0 21 101 0.649298 -1.67692 2.21219 1.81054 -0.819369 -4.65018 -4.51694 4.8
[12]=>[20] P 0 21 101 1.7717 -1.49723 2.35264 4.25364 -0.853136 -4.55646 -4.49734 4.9
[12]=>[21] P 0 21 101 0.573445 0.0236073 5.64916 0.59629 -0.853136 -4.55646 -4.49734 4.9
[7]=>[22] P 0 21 101 3.51864 -2.34246 1.21165 18.526 -0.758421 -5.00093 -4.72333 5.2
[7]=>[23] P 0 21 101 8.23186 -0.834347 3.98915 11.9063 -0.758421 -5.00093 -4.72333 5.2
[23]=>[24] P 0 21 101 3.69759 -0.625131 4.42315 4.53414 -0.895693 -5.15642 -4.91717 5.5
[23]=>[25] P 0 21 101 5.11891 -0.896403 3.68053 7.37214 -0.895693 -5.15642 -4.91717 5.5
[18]=>[26] P 0 21 101 3.5733 -2.72929 2.922 27.6914 -0.933739 -4.59905 -5.49516 5.8
[18]=>[27] P 0 21 101 0.730666 -1.36541 1.37229 1.54159 -0.933739 -4.59905 -5.49516 5.8
[22]=>[28] P 0 21 101 0.694852 -2.59006 1.10179 4.66969 -0.705017 -4.85868 -5.50665 6
[22]=>[29] P 0 21 101 2.829 -2.26922 1.23859 13.8563 -0.705017 -4.85868 -5.50665 6
[10]=>[30] P 0 21 101 0.535421 0.925267 3.40069 0.819806 -1.39227 -4.49614 -4.78449 6.6
[10]=>[31] P 0 21 101 0.393972 -2.20212 2.13688 2.01546 -1.39227 -4.49614 -4.78449 6.6
[26]=>[32] P 0 21 101 0.633921 -2.06711 0.888276 2.56122 -1.05968 -4.57094 -6.47953 6.8
[26]=>[33] P 0 21 101 3.89788 -2.54944 3.06803 25.1302 -1.05968 -4.57094 -6.47953 6.8
[9]=>[34] P 0 21 101 3.28164 -0.788512 2.90734 5.13237 -2.65159 -3.52933 -4.91033 7.5
[9]=>[35] P 0 21 101 1.3472 0.316498 1.82715 1.50247 -2.65159 -3.52933 -4.91033 7.5
[33]=>[36] P 0 21 101 2.19239 -2.60273 2.99687 14.8992 -1.24531 -4.55726 -7.66347 8
[33]=>[37] P 0 21 101 1.7177 -2.46935 3.15881 10.2327 -1.24531 -4.55726 -7.66347 8
[34]=>[38] P 0 21 101 0.646847 -1.45479 2.03841 1.71588 -2.96255 -3.45512 -5.18936 8
[34]=>[39] P 0 21 101 2.90629 -0.512127 3.07813 3.41649 -2.96255 -3.45512 -5.18936 8
[6]=>[40] P 0 21 101 0.901362 0.94149 0.0802742 1.33689 -1.82158 -2.78344 -3.9283 10
[6]=>[41] P 0 21 101 2.24397 -0.703034 2.525 3.43501 -1.82158 -2.78344 -3.9283 10
[41]=>[42] P 0 21 101 0.909807 -1.12447 2.43347 1.79081 -2.03477 -2.63234 -4.12752 10.4
[41]=>[43] P 0 21 101 1.34056 -0.3354 2.58707 1.64421 -2.03477 -2.63234 -4.12752 10.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.2687 -4.44692 4.0175 481.034 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 11.2687 -4.44692 4.0175 481.034 0.3 -4.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.984 1.99979 0.346902 26.2699 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[4] V 0 0 0 3
[5] V 0 0 0 3
[6] V 0 0 0 3.1
[7] V 0 0 0 3.1
[8] V 0 0 0 3.4
[9] V 0 0 0 3.4
[10] V 0 0 0 3.6
[11] V 0 0 0 3.6
[12] V 0 0 0 3.6
[13] V 0 0 0 3.6
[14] V 0 0 0 3.9
[15] V 0 0 0 3.9
[16] V 0 0 0 4.1
[17] V 0 0 0 4.1
[18] V 0 0 0 4.7
[19] V 0 0 0 4.7
[20] V 0 0 0 5
[21] V 0 0 0 5
[22] V 0 0 0 5
[23] V 0 0 0 5
[24] V 0 0 0 5
[25] V 0 0 0 5
[26] V 0 0 0 5.1
[27] V 0 0 0 5.1
[28] V 0 0 0 6.1
[29] V 0 0 0 6.1
[30] V 0 0 0 6.2
[31] V 0 0 0 6.2
[32] V 0 0 0 6.3
[33] V 0 0 0 6.3
[34] V 0 0 0 6.4
[35] V 0 0 0 6.4
[36] V 0 0 0 7.5
[37] V 0 0 0 7.5
[38] V 0 0 0 9.5
[39] V 0 0 0 9.5
[0]=>[1] P 0 21 0 6.92384 1.99979 0.346902 26.2699 0.3 -4.5 0 0
[1]=>[2] P 0 21 0 4.98378 1.88994 0.137659 16.9381 0.671797 -4.36559 1.43356 1.5
[1]=>[3] P 0 21 0 2.29546 2.07414 0.814775 9.33183 0.671797 -4.36559 1.43356 1.5
[2]=>[4] P 0 21 101 1.00562 0.625127 2.94589 1.27659 1.03444 -4.19597 2.70533 3
[2]=>[5] P 0 21 101 5.36456 1.66638 0.326353 15.6615 1.03444 -4.19597 2.70533 3
[5]=>[6] P 0 21 101 2.87539 0.736551 0.265057 3.86896 1.06688 -4.18498 2.79274 3.1
[5]=>[7] P 0 21 101 2.50077 2.21991 0.396846 11.7925 1.06688 -4.18498 2.79274 3.1
[3]=>[8] P 0 21 101 3.58757 1.43238 1.29329 8.12714 0.9093 -3.80998 2.68468 3.4
[3]=>[9] P 0 21 101 0.744456 -1.05585 4.96165 1.20469 0.9093 -3.80998 2.68468 3.4
[7]=>[10] P 0 3 101 1.3915 1.84907 2.6067 4.64271 1.14412 -4.11981 3.24017 3.6
[7]=>[11] P 0 -3 101 3.13028 1.44088 0.267657 7.14984 1.14412 -4.11981 3.24017 3.6
[8]=>[12] P 0 21 101 2.9634 1.44437 1.0423 6.69154 0.934842 -3.7233 2.85256 3.6
[8]=>[13] P 0 21 101 1.06567 0.760113 2.01328 1.43561 0.934842 -3.7233 2.85256 3.6
[11]=>[14] P 0 -3 101 1.0841 1.86248 0.161124 3.68635 1.2718 -4.08286 3.49247 3.9
[11]=>[15] P 0 21 101 2.09556 1.04376 0.343943 3.46349 1.2718 -4.08286 3.49247 3.9
[10]=>[16] P 0 3 101 1.76054 1.23243 2.17571 3.397 1.0213 -4.01739 3.64046 4.1
[10]=>[17] P 0 21 101 0.516294 1.37402 4.43926 1.24571 1.0213 -4.01739 3.64046 4.1
[6]=>[18] P 0 21 101 1.50869 0.185415 0.0323934 2.97602 1.56921 -3.91633 2.8051 4.7
[6]=>[19] P 0 21 101 0.668498 -0.3678 2.02486 0.89294 1.56921 -3.91633 2.8051 4.7
[15]=>[20] P 0 21 101 0.629839 0.842871 5.64696 1.39624 1.66021 -3.68174 3.84673 5
[15]=>[21] P 0 21 101 1.78709 0.286719 1.15834 2.06725 1.66021 -3.68174 3.84673 5
[16]=>[22] P 0 3 101 1.93698 0.799825 1.74882 2.74219 0.798778 -3.60864 4.08383 5
[16]=>[23] P 0 21 101 0.615689 -0.075173 3.77326 0.65481 0.798778 -3.60864 4.08383 5
[18]=>[24] P 0 21 101 0.703562 -1.13781 5.3548 1.24251 1.69891 -3.90451 2.8058 5
[18]=>[25] P 0 21 101 1.10073 0.809552 0.666604 1.7335 1.69891 -3.90451 2.8058 5
[20]=>[26] P 0 21 101 0.271922 1.08072 5.00274 0.715017 1.6965 -3.70854 3.88942 5.1
[20]=>[27] P 0 21 101 0.435141 0.453357 6.0105 0.720007 1.6965 -3.70854 3.88942 5.1
[17]=>[28] P 0 21 101 0.230973 1.01286 2.24891 0.859512 1.07729 -3.85434 4.29927 6.1
[17]=>[29] P 0 21 101 0.18588 0.428082 5.81903 0.440416 1.07729 -3.85434 4.29927 6.1
[14]=>[30] P 0 -3 101 0.574953 2.31828 1.12301 3.08284 1.73898 -3.65415 5.15717 6.2
[14]=>[31] P 0 21 101 0.527584 -0.412437 0.325774 0.603515 1.73898 -3.65415 5.15717 6.2
[12]=>[32] P 0 21 101 0.442728 -1.23714 1.61573 0.83396 1.20983 -2.54629 3.9394 6.3
[12]=>[33] P 0 21 101 2.57224 1.08982 1.29462 5.85758 1.20983 -2.54629 3.9394 6.3
[33]=>[34] P 0 21 101 0.817371 1.28384 4.71754 1.82595 1.2218 -2.50404 3.99731 6.4
[33]=>[35] P 0 21 101 3.36514 0.571536 1.36211 4.03162 1.2218 -2.50404 3.99731 6.4
[4]=>[36] P 0 21 101 0.206046 0.417483 2.15359 0.92008 1.43764 -3.48958 2.96491 7.5
[4]=>[37] P 0 21 101 0.211448 -0.380125 0.104411 0.426449 1.43764 -3.48958 2.96491 7.5
[13]=>[38] P 0 21 101 0.391029 0.0342982 0.339129 0.981368 1.81158 -3.47368 3.12226 9.5
[13]=>[39] P 0 21 101 0.170196 0.302152 3.56124 0.45424 1.81158 -3.47368 3.12226 9.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.98302 -1.01794 3.08943 9.35993 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 4.3
[5] V 0 0 0 4.3
[6] V 0 0 0 4.8
[7] V 0 0 0 4.8
[8] V 0 0 0 9.5
[9] V 0 0 0 9.5
[0]=>[1] P 0 21 0 5.88508 -1.01794 3.08943 9.35993 0.3 -4.5 0 0
[1]=>[2] P 0 21 101 0.701286 -0.554629 1.29033 0.840775 -0.556578 -4.39522 -0.95217 1.4
[1]=>[3] P 0 21 101 5.92097 -0.885632 3.13709 8.51916 -0.556578 -4.39522 -0.95217 1.4
[3]=>[4] P 0 21 101 0.818807 1.4736 5.77903 1.88194 -1.56667 -3.6759 -1.73892 4.3
[3]=>[5] P 0 21 101 4.4572 -0.807689 2.54379 6.63721 -1.56667 -3.6759 -1.73892 4.3
[5]=>[6] P 0 21 101 4.2233 -0.712035 2.77775 5.4152 -1.83092 -3.48048 -1.9881 4.8
[5]=>[7] P 0 21 101 1.17623 -0.0338873 1.18832 1.22201 -1.83092 -3.48048 -1.9881 4.8
[6]=>[8] P 0 21 101 0.476289 -1.50799 3.30877 1.21593 -4.86282 -2.14458 -4.8289 9.5
[6]=>[9] P 0 21 101 3.42952 -0.616295 2.65013 4.19928 -4.86282 -2.14458 -4.8289 9.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.28326 -3.34631 1.0752 75.1093 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.6
[3] V 0 0 0 7.6
[0]=>[1] P 0 21 0 5.28027 -3.34631 1.0752 75.1093 0.3 -4.5 0 0
[1]=>[2] P 0 21 0 1.56041 -3.75755 0.878596 33.4568 0.554083 -4.02999 -7.57687 7.6
[1]=>[3] P 0 21 0 3.76228 -3.0952 1.15631 41.6525 0.554083 -4.02999 -7.57687 7.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.18589 -1.61449 5.60838 13.5463 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[4] V 0 0 0 2.4
[5] V 0 0 0 2.4
[6] V 0 0 0 3.4
[7] V 0 0 0 3.4
[8] V 0 0 0 3.6
[9] V 0 0 0 3.6
[10] V 0 0 0 3.8
[11] V 0 0 0 3.8
[12] V 0 0 0 4.2
[13] V 0 0 0 4.2
[14] V 0 0 0 4.6
[15] V 0 0 0 4.6
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[18] V 0 0 0 5.3
[19] V 0 0 0 5.3
[20] V 0 0 0 5.7
[21] V 0 0 0 5.7
[22] V 0 0 0 6.4
[23] V 0 0 0 6.4
[24] V 0 0 0 9
[25] V 0 0 0 9
[0]=>[1] P 0 21 0 5.11389 -1.61449 5.60838 13.5463 0.3 -4.5 0 0
[1]=>[2] P 0 21 101 4.759 -1.61963 5.69792 12.9262 0.867197 -4.91943 -1.78553 2
[1]=>[3] P 0 21 101 0.246126 -1.53632 4.17862 0.620122 0.867197 -4.91943 -1.78553 2
[2]=>[4] P 0 21 101 4.18695 -1.61558 5.85796 11.8508 0.973204 -4.97544 -2.12678 2.4
[2]=>[5] P 0 21 101 0.397139 -1.56863 3.35157 1.07541 0.973204 -4.97544 -2.12678 2.4
[4]=>[6] P 0 21 101 3.24696 -1.72569 0.0417082 11.0635 1.24046 -5.01737 -2.89455 3.4
[4]=>[7] P 0 21 101 0.636997 -0.411611 4.5913 0.787296 1.24046 -5.01737 -2.89455 3.4
[6]=>[8] P 0 21 101 0.871903 0.0591119 6.06103 0.949276 1.29556 -5.01177 -3.05119 3.6
[6]=>[9] P 0 21 101 2.25397 -2.06203 0.224581 10.1142 1.29556 -5.01177 -3.05119 3.6
[9]=>[10] P 0 21 101 2.98841 -1.63462 0.139185 8.45226 1.33819 -5.00084 -3.22248 3.8
[9]=>[11] P 0 21 101 0.815248 -1.24078 2.97124 1.66197 1.33819 -5.00084 -3.22248 3.8
[10]=>[12] P 0 21 101 3.42675 -1.41873 0.0852582 7.55702 1.46942 -4.96461 -3.55414 4.2
[10]=>[13] P 0 21 101 0.797373 -0.418365 2.50532 0.895235 1.46942 -4.96461 -3.55414 4.2
[12]=>[14] P 0 1 101 2.92418 -1.43191 0.360112 6.53281 1.64606 -4.93652 -3.89096 4.6
[12]=>[15] P 0 -1 101 0.781407 -0.698528 5.58904 1.02422 1.64606 -4.93652 -3.89096 4.6
[11]=>[16] P 0 21 101 0.324923 -0.221708 3.49481 1.08536 1.27813 -4.92385 -3.09738 5.1
[11]=>[17] P 0 21 101 0.310589 0.692155 0.746121 0.576613 1.27813 -4.92385 -3.09738 5.1
[5]=>[18] P 0 21 101 0.267712 0.0957865 1.95982 0.586833 1.01553 -4.58504 -1.88892 5.3
[5]=>[19] P 0 21 101 0.124274 0.96387 5.55091 0.571587 1.01553 -4.58504 -1.88892 5.3
[16]=>[20] P 0 21 101 0.24069 -0.200548 2.47739 0.472527 1.10959 -4.98598 -3.13753 5.7
[16]=>[21] P 0 21 101 0.279052 0.168633 4.19337 0.690027 1.10959 -4.98598 -3.13753 5.7
[8]=>[22] P 0 21 101 0.241085 -0.159474 1.10112 0.539431 1.46144 -4.85349 -3.46289 6.4
[8]=>[23] P 0 21 101 0.162023 -0.199984 4.23121 0.483827 1.46144 -4.85349 -3.46289 6.4
[14]=>[24] P 0 1 101 2.11143 -1.57755 0.245321 5.40635 3.49614 -4.11888 -7.48927 9
[14]=>[25] P 0 21 101 0.989828 -0.438031 0.787206 1.12646 3.49614 -4.11888 -7.48927 9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.69182 6.02356 3.47147 968.973 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 4.69181 6.02356 3.47147 968.973 0.3 -4.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.25414 -2.51209 4.50276 26.4006 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.5
[3] V 0 0 0 6.5
[4] V 0 0 0 6.8
[5] V 0 0 0 6.8
[6] V 0 0 0 7
[7] V 0 0 0 7
[8] V 0 0 0 7.6
[9] V 0 0 0 7.6
[10] V 0 0 0 9.3
[11] V 0 0 0 9.3
[12] V 0 0 0 13.5
[13] V 0 0 0 13.5
[0]=>[1] P 0 21 0 4.25074 -2.51209 4.50276 26.4006 0.3 -4.5 0 0
[1]=>[2] P 0 21 101 0.79108 -1.5842 1.52238 2.11939 0.0498254 -5.15069 -6.06806 6.5
[1]=>[3] P 0 21 101 3.59131 -2.54749 4.4144 24.2812 0.0498254 -5.15069 -6.06806 6.5
[3]=>[4] P 0 21 101 0.0801498 -4.32878 5.8777 3.17069 0.0367981 -5.19311 -6.34975 6.8
[3]=>[5] P 0 21 101 3.5836 -2.40855 4.39216 21.1106 0.0367981 -5.19311 -6.34975 6.8
[5]=>[6] P 0 21 101 1.0812 -2.15076 2.43214 4.7927 0.0261109 -5.22533 -6.53695 7
[5]=>[7] P 0 21 101 4.11725 -2.01573 4.63758 16.3179 0.0261109 -5.22533 -6.53695 7
[7]=>[8] P 0 21 101 0.69862 -1.06501 0.24666 1.16591 0.0147961 -5.3763 -7.09505 7.6
[7]=>[9] P 0 21 101 4.38833 -1.89623 4.48595 15.152 0.0147961 -5.3763 -7.09505 7.6
[9]=>[10] P 0 21 101 3.70197 -1.95787 4.55565 13.5162 -0.0957401 -5.85609 -8.69781 9.3
[9]=>[11] P 0 21 101 0.741601 -1.41347 4.13091 1.63572 -0.0957401 -5.85609 -8.69781 9.3
[10]=>[12] P 0 21 101 2.9053 -2.06652 4.42306 11.6907 -0.275305 -6.99233 -12.6912 13.5
[10]=>[13] P 0 21 101 0.907453 -1.31233 4.99267 1.82558 -0.275305 -6.99233 -12.6912 13.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.08538 -1.26893 2.28633 7.8402 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.6
[3] V 0 0 0 2.6
[4] V 0 0 0 3
[5] V 0 0 0 3
[6] V 0 0 0 4
[7] V 0 0 0 4
[8] V 0 0 0 4.3
[9] V 0 0 0 4.3
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[0]=>[1] P 0 21 0 3.96232 -1.26893 2.28633 7.8402 0.3 -4.5 0 0
[1]=>[2] P 0 21 101 4.77674 -0.562529 1.98841 6.46098 -0.372619 -3.43767 -1.06925 2.6
[1]=>[3] P 0 21 101 1.16637 -0.331068 4.63436 1.37922 -0.372619 -3.43767 -1.06925 2.6
[2]=>[4] P 0 21 101 4.8173 -0.511508 1.8982 5.92662 -0.488213 -3.17907 -1.22002 3
[2]=>[5] P 0 21 101 0.498789 0.272481 4.02121 0.534363 -0.488213 -3.17907 -1.22002 3
[4]=>[6] P 0 21 101 0.687406 -1.01552 1.53763 1.50976 -0.577201 -2.52721 -1.39627 4
[4]=>[7] P 0 21 101 3.22362 -0.0682481 1.74231 4.41686 -0.577201 -2.52721 -1.39627 4
[7]=>[8] P 0 21 101 1.4751 -0.661588 1.30895 2.31147 -0.59497 -2.33176 -1.39632 4.3
[7]=>[9] P 0 21 101 1.58882 0.619262 1.98777 2.10539 -0.59497 -2.33176 -1.39632 4.3
[3]=>[10] P 0 3 101 0.273577 -0.656265 0.82502 0.960198 -0.440706 -3.20474 -1.12594 5.1
[3]=>[11] P 0 -3 101 0.234662 0.642734 3.45548 0.419022 -0.440706 -3.20474 -1.12594 5.1
[6]=>[12] P 0 21 101 0.242869 1.20668 1.5193 0.531039 -0.644327 -2.4436 -1.38006 5.1
[6]=>[13] P 0 21 101 0.16517 -1.48862 4.02633 0.978721 -0.644327 -2.4436 -1.38006 5.1
[8]=>[14] P 0 21 101 0.46405 0.69063 3.76521 0.671776 -0.478836 -2.03127 -1.37017 5.1
[8]=>[15] P 0 21 101 1.34355 -0.20038 1.01205 1.63969 -0.478836 -2.03127 -1.37017 5.1
[9]=>[16] P 0 21 101 0.265449 -0.232395 3.62194 0.631384 -0.631141 -1.95466 -1.30005 5.1
[9]=>[17] P 0 21 101 1.12388 0.277239 1.44571 1.47401 -0.631141 -1.95466 -1.30005 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.40291 5.56754 3.72334 445.432 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.4029 5.56754 3.72334 445.432 0.3 -4.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.1987 2.81112 5.13751 26.6911 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.19688 2.81112 5.13751 26.6911 0.3 -4.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.66241 4.38965 5.87617 107.328 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
