0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[4]=>[6] P 0 1 101 2.09616 0.536807 1.24771 2.50213 -0.15762 -0.530932 -3.26768 4.9
[4]=>[7] P 0 -1 101 0.58864 -2.53634 5.07089 3.84826 -0.15762 -0.530932 -3.26768 4.9
[5]=>[8] P 0 21 101 0.235159 0.15061 3.43193 0.530653 -0.663795 -0.726691 -2.58857 5.1
[5]=>[9] P 0 21 101 0.212017 0.0904944 1.25045 0.63537 -0.663795 -0.726691 -2.58857 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.46002 6.63858 6.27652 939.745 -0.9 -0.6 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.46002 6.63858 6.27652 939.745 -0.9 -0.6 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 321 0 1.77527 6.95621 6.24094 931.707 0 0 0 0
[1] H 0 -211 0 3.9143 -3.6871 6.04677 78.1959 0 0 0 0
[2] H 0 211 0 4.3736 -3.75209 6.12819 93.2315 0 0 0 0
[3] H 0 211 0 0.599737 -0.507071 2.38088 0.692712 0 0 0 0
[4] H 0 310 0 0.236806 8.47873 1.35255 569.678 0 0 0 0
[5] H 0 211 0 1.52452 -3.81807 5.90353 34.7122 0 0 0 0
[6] H 0 -211 0 1.37096 -3.62846 5.81425 25.8303 0 0 0 0
[7] H 0 211 0 6.25556 -3.66415 6.11987 122.135 0 0 0 0
[8] H 0 211 0 0.241083 -3.72595 4.15036 5.00862 0 0 0 0
[9] H 0 -211 0 0.557332 -3.17865 1.21765 6.70503 0 0 0 0
[10] H 0 130 0 0.844437 -2.15855 6.07482 3.73786 0 0 0 0
[11] H 0 -211 0 0.513387 -3.12182 4.32627 5.83678 0 0 0 0
[12] H 0 -211 0 0.318508 0.676744 4.0714 0.418245 0 0 0 0
[13] H 0 211 0 0.555549 1.4169 0.0790659 1.22098 0 0 0 0
[14] H 0 -321 0 0.383537 2.49386 6.18721 2.38932 0 0 0 0
[15] H 0 211 0 0.288065 1.79786 3.76746 0.904181 0 0 0 0
[16] H 0 321 0 0.0842089 2.50134 3.46867 0.714904 0 0 0 0
[17] H 0 -211 0 0.390827 2.00735 1.52315 1.48739 0 0 0 0
[18] H 0 310 0 0.156123 -3.5461 3.63286 2.75456 0 0 0 0
[19] H 0 130 0 0.447534 1.8058 1.15645 1.48426 0 0 0 0
[20] H 0 22 0 0.160255 6.16792 6.20338 38.2364 0 0 0 0
[21] H 0 22 0 0.676451 6.55121 0.0594061 236.79 0 0 0 0
[22] H 0 22 0 0.714354 -1.19923 5.9284 1.29262 0 0 0 0
[23] H 0 22 0 0.0558091 -0.545257 5.8106 0.0643129 0 0 0 0
[24] H 0 22 0 2.72647 -3.66017 6.09696 53.0215 0 0 0 0
[25] H 0 22 0 4.04094 -3.61955 6.09524 75.4594 0 0 0 0
[26] H 0 22 0 0.121996 -3.66274 1.15215 2.37853 0 0 0 0
[27] H 0 22 0 0.141591 -4.54688 0.677804 6.67943 0 0 0 0
[28] H 0 22 0 3.21128 -3.6594 5.97577 62.4013 0 0 0 0
[29] H 0 22 0 0.317657 -3.66718 5.84225 6.22083 0 0 0 0
[30] H 0 22 0 0.246837 -0.828175 1.63328 0.336436 0 0 0 0
[31] H 0 22 0 0.0244983 0.741444 1.62875 0.0315463 0 0 0 0
8 Event
# JetScape writersigmaGen 0.111469
# JetScape writersigmaErr 0.0163695
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 -1 0 33.6291 -0.895535 0.43494 48.0408 -1.5 -2.4 0 0
0 21 0 22.909 -1.97078 3.46845 83.7963 -1.5 -2.4 0 0
0 21 0 11.2687 -4.44692 4.0175 481.034 -1.5 -2.4 0 0
0 21 0 6.984 1.99979 0.346902 26.2699 -1.5 -2.4 0 0
0 21 0 5.98302 -1.01794 3.08943 9.35993 -1.5 -2.4 0 0
0 21 0 5.28326 -3.34631 1.0752 75.1093 -1.5 -2.4 0 0
0 21 0 5.18589 -1.61449 5.60838 13.5463 -1.5 -2.4 0 0
0 2 0 4.69182 6.02356 3.47147 968.973 -1.5 -2.4 0 0
0 21 0 4.25414 -2.51209 4.50276 26.4006 -1.5 -2.4 0 0
0 21 0 4.08538 -1.26893 2.28633 7.8402 -1.5 -2.4 0 0
0 21 0 3.40291 5.56754 3.72334 445.432 -1.5 -2.4 0 0
0 21 0 3.1987 2.81112 5.13751 26.6911 -1.5 -2.4 0 0
0 21 0 2.66241 4.38965 5.87617 107.328 -1.5 -2.4 0 0
0 21 0 2.59402 4.14119 0.566087 81.5732 -1.5 -2.4 0 0
0 21 0 2.51669 -0.818937 0.422051 3.40884 -1.5 -2.4 0 0
0 1 0 2.48923 -0.0896028 1.80226 2.52092 -1.5 -2.4 0 0
0 21 0 2.39244 -2.85444 3.11732 20.841 -1.5 -2.4 0 0
0 21 0 2.37491 -2.17763 3.47228 10.6143 -1.5 -2.4 0 0
0 21 0 2.27354 1.2467 3.77868 4.28143 -1.5 -2.4 0 0
0 21 0 2.20039 -4.06979 3.559 64.4296 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 33.6291 -0.895535 0.43494 48.0408 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[6] V 0 0 0 0.6
[7] V 0 0 0 0.6
[8] V 0 0 0 1.4
[9] V 0 0 0 1.4
[10] V 0 0 0 2.1
[11] V 0 0 0 2.1
[12] V 0 0 0 2.3
[13] V 0 0 0 2.3
[14] V 0 0 0 2.4
[15] V 0 0 0 2.4
[16] V 0 0 0 2.6
[17] V 0 0 0 2.6
[18] V 0 0 0 3.3
[19] V 0 0 0 3.3
[20] V 0 0 0 4.7
[21] V 0 0 0 4.7
[22] V 0 0 0 5.1
[23] V 0 0 0 5.1
[24] V 0 0 0 5.1
[25] V 0 0 0 5.1
[26] V 0 0 0 6
[27] V 0 0 0 6
[28] V 0 0 0 6.5
[29] V 0 0 0 6.5
[30] V 0 0 0 6.6
[31] V 0 0 0 6.6
[32] V 0 0 0 6.7
[33] V 0 0 0 6.7
[34] V 0 0 0 6.9
[35] V 0 0 0 6.9
[36] V 0 0 0 7.1
[37] V 0 0 0 7.1
[38] V 0 0 0 8.2
[39] V 0 0 0 8.2
[40] V 0 0 0 15.1
[41] V 0 0 0 15.1
[42] V 0 0 0 15.2
[43] V 0 0 0 15.2
[44] V 0 0 0 15.3
[45] V 0 0 0 15.3
[0]=>[1] P 0 -1 0 32.3137 -0.895535 0.43494 48.0408 -1.5 -2.4 0 0
[1]=>[2] P 0 -1 0 31.6485 -0.924487 0.431572 47.0986 -1.378 -2.34332 -0.137234 0.2
[1]=>[3] P 0 21 0 0.67424 0.84894 0.593716 0.941718 -1.378 -2.34332 -0.137234 0.2
[2]=>[4] P 0 -1 0 30.1924 -0.956295 0.43439 45.6112 -1.31696 -2.31521 -0.208591 0.3
[2]=>[5] P 0 21 0 1.45875 -0.0883419 0.373202 1.48737 -1.31696 -2.31521 -0.208591 0.3
[4]=>[6] P 0 -1 0 29.7947 -0.955437 0.452729 44.773 -1.13682 -2.23163 -0.428794 0.6
[4]=>[7] P 0 21 0 0.678712 -0.65744 5.78188 0.838223 -1.13682 -2.23163 -0.428794 0.6
[6]=>[8] P 0 -1 101 6.48346 -1.02395 0.232154 10.2789 -0.663924 -1.99375 -1.00778 1.4
[6]=>[9] P 0 21 101 23.3676 -0.916485 0.530419 34.4941 -0.663924 -1.99375 -1.00778 1.4
[9]=>[10] P 0 21 101 22.5508 -0.888014 0.560935 33.9003 -0.28324 -1.74256 -1.47537 2.1
[9]=>[11] P 0 21 101 0.508267 -0.523911 2.29299 0.593822 -0.28324 -1.74256 -1.47537 2.1
[10]=>[12] P 0 21 101 22.6739 -0.889972 0.515818 32.5691 -0.171095 -1.67118 -1.60702 2.3
[10]=>[13] P 0 21 101 1.16251 0.523021 2.23334 1.33123 -0.171095 -1.67118 -1.60702 2.3
[12]=>[14] P 0 21 101 10.2543 -0.859266 0.65127 14.3989 -0.110535 -1.63684 -1.67749 2.4
[12]=>[15] P 0 21 101 12.59 -0.905007 0.405609 18.1701 -0.110535 -1.63684 -1.67749 2.4
[14]=>[16] P 0 21 101 8.02758 -0.887628 0.696725 11.531 0.00281168 -1.55065 -1.8134 2.6
[14]=>[17] P 0 21 101 2.26369 -0.689014 0.484103 2.86787 0.00281168 -1.55065 -1.8134 2.6
[17]=>[18] P 0 21 101 1.28293 -0.594735 0.527471 2.03244 0.333298 -1.2426 -2.0049 3.3
[17]=>[19] P 0 21 101 0.663368 0.0365015 1.19181 0.83543 0.333298 -1.2426 -2.0049 3.3
[18]=>[20] P 0 21 101 0.396902 0.210101 0.0884828 1.54018 0.451838 -1.10323 -1.98086 4.7
[18]=>[21] P 0 21 101 0.278967 -0.175107 2.49861 0.492264 0.451838 -1.10323 -1.98086 4.7
[8]=>[22] P 0 -1 101 4.52507 -0.86622 6.14465 6.49128 1.00629 -0.950519 -2.39964 5.1
[8]=>[23] P 0 21 101 3.5266 0.158678 1.52591 3.78757 1.00629 -0.950519 -2.39964 5.1
[20]=>[24] P 0 21 101 0.345624 -0.820087 2.05846 1.01464 0.455982 -1.05973 -1.9821 5.1
[20]=>[25] P 0 21 101 0.225067 1.12866 5.62394 0.525532 0.455982 -1.05973 -1.9821 5.1
[23]=>[26] P 0 21 101 1.09389 0.343789 1.54291 1.21297 1.04389 -0.113376 -2.26611 6
[23]=>[27] P 0 21 101 2.42628 0.0794618 1.52347 2.59501 1.04389 -0.113376 -2.26611 6
[16]=>[28] P 0 21 101 6.87052 -0.64746 0.856596 10.8983 1.42644 0.329477 -3.28666 6.5
[16]=>[29] P 0 21 101 0.468766 0.789577 2.24073 0.632716 1.42644 0.329477 -3.28666 6.5
[22]=>[30] P 0 -1 101 3.22222 -0.877249 6.06879 4.63193 2.04192 -1.09491 -3.423 6.6
[22]=>[31] P 0 21 101 1.33465 -0.822163 0.0454643 1.85935 2.04192 -1.09491 -3.423 6.6
[28]=>[32] P 0 21 101 6.98912 -0.196514 0.813957 7.25876 1.50903 0.424749 -3.37412 6.7
[28]=>[33] P 0 21 101 0.318367 -3.0588 2.78771 3.63957 1.50903 0.424749 -3.37412 6.7
[5]=>[34] P 0 21 101 0.168024 -1.45843 3.45537 0.977216 -1.74357 -2.08747 -0.0907148 6.9
[5]=>[35] P 0 21 101 0.121252 1.82999 1.01786 0.510155 -1.74357 -2.08747 -0.0907148 6.9
[33]=>[36] P 0 21 101 0.169914 -2.94363 1.50463 1.74362 1.4762 0.436874 -3.74597 7.1
[33]=>[37] P 0 21 101 0.324698 -2.39471 3.33753 1.90952 1.4762 0.436874 -3.74597 7.1
[32]=>[38] P 0 21 101 5.09146 -0.162867 0.784708 5.23705 2.50071 1.47475 -3.65977 8.2
[32]=>[39] P 0 21 101 1.90566 -0.284454 0.892171 2.02171 2.50071 1.47475 -3.65977 8.2
[15]=>[40] P 0 21 101 10.2375 -0.72852 0.690016 17.5321 5.54569 2.69923 -7.01245 15.1
[15]=>[41] P 0 21 101 0.369789 1.11444 5.27398 0.638004 5.54569 2.69923 -7.01245 15.1
[40]=>[42] P 0 21 101 10.684 -0.69584 0.649138 16.8955 5.59072 2.7364 -7.05886 15.2
[40]=>[43] P 0 21 101 0.618168 -0.139764 3.04732 0.636681 5.59072 2.7364 -7.05886 15.2
[42]=>[44] P 0 21 101 10.222 -0.883619 0.581622 14.5071 5.6411 2.77463 -7.1065 15.3
[42]=>[45] P 0 21 101 0.843261 1.68927 1.60672 2.38838 5.6411 2.77463 -7.1065 15.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 22.909 -1.97078 3.46845 83.7963 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.6
[5] V 0 0 0 2.6
[6] V 0 0 0 3
[7] V 0 0 0 3
[8] V 0 0 0 3.8
[9] V 0 0 0 3.8
[10] V 0 0 0 3.9
[11] V 0 0 0 3.9
[12] V 0 0 0 4.3
[13] V 0 0 0 4.3
[14] V 0 0 0 4.5
[15] V 0 0 0 4.5
[16] V 0 0 0 4.7
[17] V 0 0 0 4.7
[18] V 0 0 0 4.8
[19] V 0 0 0 4.8
[20] V 0 0 0 4.9
[21] V 0 0 0 4.9
[22] V 0 0 0 5.2
[23] V 0 0 0 5.2
[24] V 0 0 0 5.5
[25] V 0 0 0 5.5
[26] V 0 0 0 5.8
[27] V 0 0 0 5.8
[28] V 0 0 0 6
[29] V 0 0 0 6
[30] V 0 0 0 6.6
[31] V 0 0 0 6.6
[32] V 0 0 0 6.8
[33] V 0 0 0 6.8
[34] V 0 0 0 7.6
[35] V 0 0 0 7.6
[36] V 0 0 0 8
[37] V 0 0 0 8
[38] V 0 0 0 8.1
[39] V 0 0 0 8.1
[40] V 0 0 0 10
[41] V 0 0 0 10
[42] V 0 0 0 10.4
[43] V 0 0 0 10.4
[0]=>[1] P 0 21 0 22.8636 -1.97078 3.46845 83.7963 -1.5 -2.4 0 0
[1]=>[2] P 0 21 101 10.0236 -1.96636 3.77056 36.7296 -2.11799 -2.60006 -2.29105 2.4
[1]=>[3] P 0 21 101 13.5158 -1.91536 3.22218 47.0668 -2.11799 -2.60006 -2.29105 2.4
[2]=>[4] P 0 21 101 0.456649 -1.85904 1.39499 1.52536 -2.16226 -2.62943 -2.48009 2.6
[2]=>[5] P 0 21 101 10.0769 -1.91026 3.76027 35.2042 -2.16226 -2.62943 -2.48009 2.6
[5]=>[6] P 0 21 101 2.36071 -1.30832 2.69035 4.7719 -2.25398 -2.69294 -2.8558 3
[5]=>[7] P 0 21 101 8.89887 -1.89787 3.98034 30.4323 -2.25398 -2.69294 -2.8558 3
[3]=>[8] P 0 21 101 6.96064 -2.41807 3.21843 40.432 -2.48103 -2.58084 -3.55483 3.8
[3]=>[9] P 0 21 101 5.39561 -0.646111 2.92102 6.6348 -2.48103 -2.58084 -3.55483 3.8
[8]=>[10] P 0 21 101 1.83992 -0.96646 3.7645 2.83526 -2.4982 -2.58216 -3.65068 3.9
[8]=>[11] P 0 21 101 5.47236 -2.60133 3.04293 37.5967 -2.4982 -2.58216 -3.65068 3.9
[11]=>[12] P 0 21 101 0.980636 -2.25193 2.56394 4.84993 -2.55584 -2.56997 -4.03374 4.3
[11]=>[13] P 0 21 101 4.63697 -2.61113 3.00967 32.7468 -2.55584 -2.56997 -4.03374 4.3
[13]=>[14] P 0 21 101 3.88187 -2.777 2.81567 31.7846 -2.58346 -2.5649 -4.22411 4.5
[13]=>[15] P 0 21 101 0.939402 -0.104746 3.59639 0.962201 -2.58346 -2.5649 -4.22411 4.5
[14]=>[16] P 0 21 101 4.38074 -2.63846 2.69585 31.0436 -2.6066 -2.55627 -4.41873 4.7
[14]=>[17] P 0 21 101 0.585404 -0.694456 5.19948 0.740966 -2.6066 -2.55627 -4.41873 4.7
[16]=>[18] P 0 21 101 3.81793 -2.71867 2.77502 29.2331 -2.61934 -2.55019 -4.51695 4.8
[16]=>[19] P 0 21 101 0.649253 -1.67699 2.21213 1.81054 -2.61934 -2.55019 -4.51695 4.8
[12]=>[20] P 0 21 101 1.77159 -1.4973 2.3526 4.25363 -2.6531 -2.45647 -4.49734 4.9
[12]=>[21] P 0 21 101 0.573453 0.023617 5.64917 0.596298 -2.6531 -2.45647 -4.49734 4.9
[7]=>[22] P 0 21 101 3.51864 -2.34246 1.21165 18.526 -2.55842 -2.90093 -4.72333 5.2
[7]=>[23] P 0 21 101 8.23186 -0.834347 3.98915 11.9063 -2.55842 -2.90093 -4.72333 5.2
[23]=>[24] P 0 21 101 3.69759 -0.625131 4.42315 4.53414 -2.69569 -3.05642 -4.91717 5.5
[23]=>[25] P 0 21 101 5.11891 -0.896403 3.68053 7.37214 -2.69569 -3.05642 -4.91717 5.5
[18]=>[26] P 0 21 101 3.57239 -2.72955 2.92201 27.6915 -2.73367 -2.49907 -5.49517 5.8
[18]=>[27] P 0 21 101 0.730664 -1.36541 1.37222 1.54159 -2.73367 -2.49907 -5.49517 5.8
[22]=>[28] P 0 21 101 0.694852 -2.59006 1.10179 4.66969 -2.50502 -2.75868 -5.50665 6
[22]=>[29] P 0 21 101 2.829 -2.26922 1.23859 13.8563 -2.50502 -2.75868 -5.50665 6
[10]=>[30] P 0 21 101 0.535418 0.925256 3.40069 0.819796 -3.19223 -2.39614 -4.78451 6.6
[10]=>[31] P 0 21 101 0.393954 -2.20217 2.13679 2.01546 -3.19223 -2.39614 -4.78451 6.6
[26]=>[32] P 0 21 101 0.633958 -2.06706 0.888159 2.56123 -2.85958 -2.47097 -6.47954 6.8
[26]=>[33] P 0 21 101 3.89706 -2.54965 3.06807 25.1303 -2.85958 -2.47097 -6.47954 6.8
[9]=>[34] P 0 21 101 3.28266 -0.788248 2.90729 5.13257 -4.50551 -1.39809 -4.94699 7.6
[9]=>[35] P 0 21 101 1.34705 0.316332 1.82733 1.50223 -4.50551 -1.39809 -4.94699 7.6
[33]=>[36] P 0 21 101 2.1919 -2.60296 2.99689 14.8992 -3.04517 -2.4573 -7.66349 8
[33]=>[37] P 0 21 101 1.71737 -2.46954 3.15886 10.2327 -3.04517 -2.4573 -7.66349 8
[34]=>[38] P 0 21 101 0.647177 -1.45426 2.0394 1.71593 -4.81656 -1.32384 -5.22598 8.1
[34]=>[39] P 0 21 101 2.90655 -0.512038 3.078 3.41664 -4.81656 -1.32384 -5.22598 8.1
[6]=>[40] P 0 21 101 0.901362 0.94149 0.0802742 1.33689 -3.62158 -0.683443 -3.9283 10
[6]=>[41] P 0 21 101 2.24397 -0.703034 2.525 3.43501 -3.62158 -0.683443 -3.9283 10
[41]=>[42] P 0 21 101 0.909807 -1.12447 2.43347 1.79081 -3.83477 -0.532341 -4.12752 10.4
[41]=>[43] P 0 21 101 1.34056 -0.3354 2.58707 1.64421 -3.83477 -0.532341 -4.12752 10.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.2687 -4.44692 4.0175 481.034 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 11.2687 -4.44692 4.0175 481.034 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.984 1.99979 0.346902 26.2699 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[4] V 0 0 0 3
[5] V 0 0 0 3
[6] V 0 0 0 3.1
[7] V 0 0 0 3.1
[8] V 0 0 0 3.4
[9] V 0 0 0 3.4
[10] V 0 0 0 3.6
[11] V 0 0 0 3.6
[12] V 0 0 0 3.6
[13] V 0 0 0 3.6
[14] V 0 0 0 3.9
[15] V 0 0 0 3.9
[16] V 0 0 0 4.1
[17] V 0 0 0 4.1
[18] V 0 0 0 4.7
[19] V 0 0 0 4.7
[20] V 0 0 0 5
[21] V 0 0 0 5
[22] V 0 0 0 5
[23] V 0 0 0 5
[24] V 0 0 0 5
[25] V 0 0 0 5
[26] V 0 0 0 5.1
[27] V 0 0 0 5.1
[28] V 0 0 0 6.1
[29] V 0 0 0 6.1
[30] V 0 0 0 6.2
[31] V 0 0 0 6.2
[32] V 0 0 0 6.3
[33] V 0 0 0 6.3
[34] V 0 0 0 6.4
[35] V 0 0 0 6.4
[36] V 0 0 0 7.5
[37] V 0 0 0 7.5
[38] V 0 0 0 9.5
[39] V 0 0 0 9.5
[0]=>[1] P 0 21 0 6.92384 1.99979 0.346902 26.2699 -1.5 -2.4 0 0
[1]=>[2] P 0 21 0 4.98378 1.88994 0.137659 16.9381 -1.1282 -2.26559 1.43356 1.5
[1]=>[3] P 0 21 0 2.29546 2.07414 0.814775 9.33183 -1.1282 -2.26559 1.43356 1.5
[2]=>[4] P 0 21 101 1.00562 0.625127 2.94589 1.27659 -0.76556 -2.09597 2.70533 3
[2]=>[5] P 0 21 101 5.36456 1.66638 0.326353 15.6615 -0.76556 -2.09597 2.70533 3
[5]=>[6] P 0 21 101 2.87539 0.736551 0.265057 3.86896 -0.733115 -2.08498 2.79274 3.1
[5]=>[7] P 0 21 101 2.50077 2.21991 0.396846 11.7925 -0.733115 -2.08498 2.79274 3.1
[3]=>[8] P 0 21 101 3.58757 1.43238 1.29329 8.12714 -0.8907 -1.70998 2.68468 3.4
[3]=>[9] P 0 21 101 0.744456 -1.05585 4.96165 1.20469 -0.8907 -1.70998 2.68468 3.4
[7]=>[10] P 0 3 101 1.3915 1.84907 2.6067 4.64271 -0.655876 -2.01981 3.24017 3.6
[7]=>[11] P 0 -3 101 3.13028 1.44088 0.267657 7.14984 -0.655876 -2.01981 3.24017 3.6
[8]=>[12] P 0 21 101 2.9634 1.44437 1.0423 6.69154 -0.865158 -1.6233 2.85256 3.6
[8]=>[13] P 0 21 101 1.06567 0.760113 2.01328 1.43561 -0.865158 -1.6233 2.85256 3.6
[11]=>[14] P 0 -3 101 1.0841 1.86248 0.161124 3.68635 -0.5282 -1.98286 3.49247 3.9
[11]=>[15] P 0 21 101 2.09556 1.04376 0.343943 3.46349 -0.5282 -1.98286 3.49247 3.9
[10]=>[16] P 0 3 101 1.76054 1.23243 2.17571 3.397 -0.7787 -1.91739 3.64046 4.1
[10]=>[17] P 0 21 101 0.516294 1.37402 4.43926 1.24571 -0.7787 -1.91739 3.64046 4.1
[6]=>[18] P 0 21 101 1.50869 0.185415 0.0323934 2.97602 -0.230785 -1.81633 2.8051 4.7
[6]=>[19] P 0 21 101 0.668498 -0.3678 2.02486 0.89294 -0.230785 -1.81633 2.8051 4.7
[15]=>[20] P 0 21 101 0.629839 0.842871 5.64696 1.39624 -0.139785 -1.58174 3.84673 5
[15]=>[21] P 0 21 101 1.78709 0.286719 1.15834 2.06725 -0.139785 -1.58174 3.84673 5
[16]=>[22] P 0 3 101 1.93698 0.799825 1.74882 2.74219 -1.00122 -1.50864 4.08383 5
[16]=>[23] P 0 21 101 0.615689 -0.075173 3.77326 0.65481 -1.00122 -1.50864 4.08383 5
[18]=>[24] P 0 21 101 0.703562 -1.13781 5.3548 1.24251 -0.101087 -1.80451 2.8058 5
[18]=>[25] P 0 21 101 1.10073 0.809552 0.666604 1.7335 -0.101087 -1.80451 2.8058 5
[20]=>[26] P 0 21 101 0.271922 1.08072 5.00274 0.715017 -0.103502 -1.60854 3.88942 5.1
[20]=>[27] P 0 21 101 0.435141 0.453357 6.0105 0.720007 -0.103502 -1.60854 3.88942 5.1
[17]=>[28] P 0 21 101 0.230973 1.01286 2.24891 0.859512 -0.722709 -1.75434 4.29927 6.1
[17]=>[29] P 0 21 101 0.18588 0.428082 5.81903 0.440416 -0.722709 -1.75434 4.29927 6.1
[14]=>[30] P 0 -3 101 0.574953 2.31828 1.12301 3.08284 -0.061024 -1.55415 5.15717 6.2
[14]=>[31] P 0 21 101 0.527584 -0.412437 0.325774 0.603515 -0.061024 -1.55415 5.15717 6.2
[12]=>[32] P 0 21 101 0.442728 -1.23714 1.61573 0.83396 -0.590171 -0.446289 3.9394 6.3
[12]=>[33] P 0 21 101 2.57224 1.08982 1.29462 5.85758 -0.590171 -0.446289 3.9394 6.3
[33]=>[34] P 0 21 101 0.817371 1.28384 4.71754 1.82595 -0.578197 -0.40404 3.99731 6.4
[33]=>[35] P 0 21 101 3.36514 0.571536 1.36211 4.03162 -0.578197 -0.40404 3.99731 6.4
[4]=>[36] P 0 21 101 0.206046 0.417483 2.15359 0.92008 -0.362355 -1.38958 2.96491 7.5
[4]=>[37] P 0 21 101 0.211448 -0.380125 0.104411 0.426449 -0.362355 -1.38958 2.96491 7.5
[13]=>[38] P 0 21 101 0.391029 0.0342982 0.339129 0.981368 0.0115753 -1.37368 3.12226 9.5
[13]=>[39] P 0 21 101 0.170196 0.302152 3.56124 0.45424 0.0115753 -1.37368 3.12226 9.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.98302 -1.01794 3.08943 9.35993 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 4.3
[5] V 0 0 0 4.3
[6] V 0 0 0 4.8
[7] V 0 0 0 4.8
[8] V 0 0 0 9.5
[9] V 0 0 0 9.5
[0]=>[1] P 0 21 0 5.88508 -1.01794 3.08943 9.35993 -1.5 -2.4 0 0
[1]=>[2] P 0 21 101 0.701286 -0.554629 1.29033 0.840775 -2.35658 -2.29522 -0.95217 1.4
[1]=>[3] P 0 21 101 5.92097 -0.885632 3.13709 8.51916 -2.35658 -2.29522 -0.95217 1.4
[3]=>[4] P 0 21 101 0.818807 1.4736 5.77903 1.88194 -3.36667 -1.5759 -1.73892 4.3
[3]=>[5] P 0 21 101 4.4572 -0.807689 2.54379 6.63721 -3.36667 -1.5759 -1.73892 4.3
[5]=>[6] P 0 21 101 4.2233 -0.712035 2.77775 5.4152 -3.63092 -1.38048 -1.9881 4.8
