0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -7.5 -9.9 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -7.5 -9.9 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -7.5 -9.9 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -7.5 -9.9 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -7.5 -9.9 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[13] H 0 -211 0 0.313825 -3.22748 5.36275 3.9654 0 0 0 0
[14] H 0 -321 0 0.72085 -2.93139 0.307674 6.79645 0 0 0 0
[15] H 0 211 0 0.151774 -2.66109 4.61214 1.10028 0 0 0 0
[16] H 0 211 0 0.216743 -0.748719 5.28973 0.313203 0 0 0 0
[17] H 0 -211 0 0.614608 -1.58796 1.03401 1.57288 0 0 0 0
[18] H 0 211 0 0.58587 1.47908 5.52857 1.3596 0 0 0 0
[19] H 0 -211 0 0.376649 1.85854 0.803964 1.24518 0 0 0 0
[20] H 0 22 0 1.94049 6.66447 0.0695691 760.717 0 0 0 0
[21] H 0 22 0 0.638624 6.56818 0.143227 227.373 0 0 0 0
[22] H 0 211 0 1.92566 -3.83532 5.71917 44.6081 0 0 0 0
[23] H 0 -211 0 0.507337 -3.6879 5.89508 10.1441 0 0 0 0
[24] H 0 22 0 0.208392 -2.06817 3.73122 0.837401 0 0 0 0
[25] H 0 22 0 0.300434 -2.17992 3.19715 1.34574 0 0 0 0
[26] H 0 211 0 0.114942 -1.20675 5.16009 0.251565 0 0 0 0
[27] H 0 -211 0 0.311948 -1.95223 1.73147 1.12954 0 0 0 0
[28] H 0 22 0 0.800048 -3.17601 0.51296 9.59767 0 0 0 0
[29] H 0 22 0 0.0786289 -2.66834 0.675361 0.569485 0 0 0 0
[30] H 0 22 0 0.219984 -3.17753 5.19282 2.643 0 0 0 0
[31] H 0 22 0 0.114485 -3.61659 5.93613 2.13155 0 0 0 0
[32] H 0 22 0 0.180672 -1.01444 2.38553 0.281887 0 0 0 0
[33] H 0 22 0 0.113337 -0.869758 1.4159 0.158977 0 0 0 0
8 Event
# JetScape writersigmaGen 0.111469
# JetScape writersigmaErr 0.0163695
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 -1 0 33.6291 -0.895535 0.43494 48.0408 -8.4 6.3 0 0
0 21 0 22.909 -1.97078 3.46845 83.7963 -8.4 6.3 0 0
0 21 0 11.2687 -4.44692 4.0175 481.034 -8.4 6.3 0 0
0 21 0 6.984 1.99979 0.346902 26.2699 -8.4 6.3 0 0
0 21 0 5.98302 -1.01794 3.08943 9.35993 -8.4 6.3 0 0
0 21 0 5.28326 -3.34631 1.0752 75.1093 -8.4 6.3 0 0
0 21 0 5.18589 -1.61449 5.60838 13.5463 -8.4 6.3 0 0
0 2 0 4.69182 6.02356 3.47147 968.973 -8.4 6.3 0 0
0 21 0 4.25414 -2.51209 4.50276 26.4006 -8.4 6.3 0 0
0 21 0 4.08538 -1.26893 2.28633 7.8402 -8.4 6.3 0 0
0 21 0 3.40291 5.56754 3.72334 445.432 -8.4 6.3 0 0
0 21 0 3.1987 2.81112 5.13751 26.6911 -8.4 6.3 0 0
0 21 0 2.66241 4.38965 5.87617 107.328 -8.4 6.3 0 0
0 21 0 2.59402 4.14119 0.566087 81.5732 -8.4 6.3 0 0
0 21 0 2.51669 -0.818937 0.422051 3.40884 -8.4 6.3 0 0
0 1 0 2.48923 -0.0896028 1.80226 2.52092 -8.4 6.3 0 0
0 21 0 2.39244 -2.85444 3.11732 20.841 -8.4 6.3 0 0
0 21 0 2.37491 -2.17763 3.47228 10.6143 -8.4 6.3 0 0
0 21 0 2.27354 1.2467 3.77868 4.28143 -8.4 6.3 0 0
0 21 0 2.20039 -4.06979 3.559 64.4296 -8.4 6.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 33.6291 -0.895535 0.43494 48.0408 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[6] V 0 0 0 1.3
[7] V 0 0 0 1.3
[8] V 0 0 0 1.7
[9] V 0 0 0 1.7
[10] V 0 0 0 1.8
[11] V 0 0 0 1.8
[12] V 0 0 0 2.2
[13] V 0 0 0 2.2
[14] V 0 0 0 2.3
[15] V 0 0 0 2.3
[16] V 0 0 0 2.6
[17] V 0 0 0 2.6
[18] V 0 0 0 4.4
[19] V 0 0 0 4.4
[20] V 0 0 0 4.5
[21] V 0 0 0 4.5
[22] V 0 0 0 4.6
[23] V 0 0 0 4.6
[24] V 0 0 0 4.8
[25] V 0 0 0 4.8
[26] V 0 0 0 4.9
[27] V 0 0 0 4.9
[28] V 0 0 0 5
[29] V 0 0 0 5
[30] V 0 0 0 5.3
[31] V 0 0 0 5.3
[32] V 0 0 0 5.4
[33] V 0 0 0 5.4
[34] V 0 0 0 5.5
[35] V 0 0 0 5.5
[36] V 0 0 0 5.7
[37] V 0 0 0 5.7
[38] V 0 0 0 5.9
[39] V 0 0 0 5.9
[40] V 0 0 0 6.4
[41] V 0 0 0 6.4
[42] V 0 0 0 6.6
[43] V 0 0 0 6.6
[44] V 0 0 0 6.8
[45] V 0 0 0 6.8
[46] V 0 0 0 7.2
[47] V 0 0 0 7.2
[48] V 0 0 0 7.4
[49] V 0 0 0 7.4
[50] V 0 0 0 12.3
[51] V 0 0 0 12.3
[52] V 0 0 0 13.1
[53] V 0 0 0 13.1
[54] V 0 0 0 17.3
[55] V 0 0 0 17.3
[56] V 0 0 0 19.3
[57] V 0 0 0 19.3
[0]=>[1] P 0 -1 0 32.3137 -0.895535 0.43494 48.0408 -8.4 6.3 0 0
[1]=>[2] P 0 -1 0 29.2341 -0.756345 0.484717 38.6258 -8.33652 6.3295 -0.07141 0.1
[1]=>[3] P 0 21 0 3.43899 -1.65656 6.28141 9.41451 -8.33652 6.3295 -0.07141 0.1
[2]=>[4] P 0 -1 0 28.6445 -0.76292 0.518902 37.4371 -8.13562 6.43529 -0.259991 0.4
[2]=>[5] P 0 21 0 1.15156 -0.210597 5.75158 1.18866 -8.13562 6.43529 -0.259991 0.4
[4]=>[6] P 0 -1 101 20.7898 -0.654373 0.46776 25.5763 -7.5515 6.78438 -0.821141 1.3
[4]=>[7] P 0 21 101 7.7103 -0.973227 0.730937 11.8608 -7.5515 6.78438 -0.821141 1.3
[7]=>[8] P 0 21 101 0.430604 -0.757747 5.57118 0.575542 -7.35982 6.95856 -1.10652 1.7
[7]=>[9] P 0 21 101 7.63977 -0.923665 0.793568 11.2853 -7.35982 6.95856 -1.10652 1.7
[6]=>[10] P 0 -1 101 20.0086 -0.631875 0.468278 24.9272 -7.19789 6.97043 -1.07836 1.8
[6]=>[11] P 0 21 101 0.539062 0.600626 1.1226 0.649036 -7.19789 6.97043 -1.07836 1.8
[10]=>[12] P 0 -1 101 19.6147 -0.601339 0.492737 24.3278 -6.91703 7.11675 -1.28735 2.2
[10]=>[13] P 0 21 101 0.272757 -1.37501 5.65682 0.599388 -6.91703 7.11675 -1.28735 2.2
[12]=>[14] P 0 -1 101 18.6155 -0.658589 0.480594 23.0953 -6.846 7.15489 -1.33881 2.3
[12]=>[15] P 0 21 101 1.02581 0.594756 0.714919 1.23258 -6.846 7.15489 -1.33881 2.3
[14]=>[16] P 0 -1 101 13.5709 -0.712639 0.390832 17.1888 -6.63168 7.26644 -1.50896 2.6
[14]=>[17] P 0 21 101 5.22453 -0.477065 0.713074 5.90641 -6.63168 7.26644 -1.50896 2.6
[9]=>[18] P 0 21 101 0.855324 0.778283 2.61221 1.13775 -6.66903 8.20908 -1.74556 4.4
[9]=>[19] P 0 21 101 6.01128 -0.539969 0.923383 10.1475 -6.66903 8.20908 -1.74556 4.4
[19]=>[20] P 0 21 101 2.19327 -0.198973 0.0262082 2.4111 -6.6333 8.25633 -1.77912 4.5
[19]=>[21] P 0 21 101 4.9494 -0.568309 1.27705 7.73643 -6.6333 8.25633 -1.77912 4.5
[21]=>[22] P 0 21 101 1.22504 -0.40935 3.32774 1.3854 -6.61478 8.31756 -1.81747 4.6
[21]=>[23] P 0 21 101 5.62102 -0.423299 1.08251 6.35104 -6.61478 8.31756 -1.81747 4.6
[3]=>[24] P 0 21 101 3.28839 0.136458 1.58893 3.43891 -7.33848 7.42502 -1.15073 4.8
[3]=>[25] P 0 21 101 2.33111 -0.964089 5.79497 5.9756 -7.33848 7.42502 -1.15073 4.8
[25]=>[26] P 0 21 101 0.459745 0.0541024 2.69127 0.48211 -7.30403 7.40672 -1.19444 4.9
[25]=>[27] P 0 21 101 2.79058 -0.841911 5.80121 5.49349 -7.30403 7.40672 -1.19444 4.9
[20]=>[28] P 0 21 101 1.50889 -0.0438776 6.18669 1.75816 -6.26287 8.31018 -1.80154 5
[20]=>[29] P 0 21 101 0.49497 -0.084494 0.958562 0.652944 -6.26287 8.31018 -1.80154 5
[27]=>[30] P 0 21 101 1.22022 -0.855678 1.09022 2.21586 -7.14 7.3238 -1.38683 5.3
[27]=>[31] P 0 21 101 2.78997 -0.50384 5.36249 3.27763 -7.14 7.3238 -1.38683 5.3
[30]=>[32] P 0 21 101 0.48859 -0.420925 1.74873 0.626878 -7.11454 7.37263 -1.43991 5.4
[30]=>[33] P 0 21 101 0.885782 -0.942834 0.745919 1.58898 -7.11454 7.37263 -1.43991 5.4
[24]=>[34] P 0 21 101 1.1181 -0.00926618 1.48932 1.20512 -7.35377 8.08053 -1.07564 5.5
[24]=>[35] P 0 21 101 2.10749 0.185864 1.65592 2.25437 -7.35377 8.08053 -1.07564 5.5
[23]=>[36] P 0 21 101 0.348105 -0.528741 1.71133 0.443786 -6.2095 9.13303 -2.10854 5.7
[23]=>[37] P 0 21 101 4.9746 -0.294789 1.06993 5.90725 -6.2095 9.13303 -2.10854 5.7
[37]=>[38] P 0 21 101 0.402603 -0.394034 5.96596 0.493851 -6.12862 9.28076 -2.15891 5.9
[37]=>[39] P 0 21 101 4.91704 -0.266314 1.15052 5.4134 -6.12862 9.28076 -2.15891 5.9
[39]=>[40] P 0 21 101 4.00433 -0.237616 1.09162 4.33744 -5.94332 9.6954 -2.28129 6.4
[39]=>[41] P 0 21 101 0.949396 -0.375113 1.40144 1.07596 -5.94332 9.6954 -2.28129 6.4
[17]=>[42] P 0 21 101 0.887868 1.42337 1.82113 2.08849 -5.56367 8.11155 -1.38081 6.6
[17]=>[43] P 0 21 101 1.83832 -0.764614 0.212489 3.81792 -5.56367 8.11155 -1.38081 6.6
[43]=>[44] P 0 21 101 1.60028 -0.520801 5.96068 2.35354 -5.46953 8.13186 -1.46183 6.8
[43]=>[45] P 0 21 101 0.937427 -0.66903 1.26837 1.46438 -5.46953 8.13186 -1.46183 6.8
[44]=>[46] P 0 21 101 0.656636 -0.0100622 5.73294 0.771461 -5.21158 8.04566 -1.60996 7.2
[44]=>[47] P 0 21 101 0.971975 -0.801379 6.11381 1.58208 -5.21158 8.04566 -1.60996 7.2
[40]=>[48] P 0 21 101 3.03548 -0.193627 1.02576 3.22086 -5.51768 10.5146 -2.50273 7.4
[40]=>[49] P 0 21 101 0.995673 -0.362643 1.29362 1.11658 -5.51768 10.5146 -2.50273 7.4
[5]=>[50] P 0 21 101 0.212874 0.0897815 2.36656 0.528299 -8.67558 6.21708 -0.0811056 12.3
[5]=>[51] P 0 21 101 0.199139 0.252694 4.97553 0.733361 -8.67558 6.21708 -0.0811056 12.3
[16]=>[52] P 0 -1 101 11.2165 -0.763829 0.556965 14.6784 -0.609983 11.039 -5.77083 13.1
[16]=>[53] P 0 21 101 0.417162 2.47004 0.63257 2.51049 -0.609983 11.039 -5.77083 13.1
[15]=>[54] P 0 21 101 0.147825 1.17486 0.776822 0.733537 -6.17036 7.42793 -0.283974 17.3
[15]=>[55] P 0 21 101 0.136798 -0.568604 3.97126 0.56592 -6.17036 7.42793 -0.283974 17.3
[18]=>[56] P 0 21 101 0.257708 0.581837 2.14902 0.515625 -11.9959 10.8938 -1.75548 19.3
[18]=>[57] P 0 21 101 0.324243 -0.292082 3.25575 0.71069 -11.9959 10.8938 -1.75548 19.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 22.909 -1.97078 3.46845 83.7963 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.6
[5] V 0 0 0 2.6
[6] V 0 0 0 3
[7] V 0 0 0 3
[8] V 0 0 0 3.8
[9] V 0 0 0 3.8
[10] V 0 0 0 3.9
[11] V 0 0 0 3.9
[12] V 0 0 0 4.3
[13] V 0 0 0 4.3
[14] V 0 0 0 4.5
[15] V 0 0 0 4.5
[16] V 0 0 0 4.7
[17] V 0 0 0 4.7
[18] V 0 0 0 4.8
[19] V 0 0 0 4.8
[20] V 0 0 0 4.9
[21] V 0 0 0 4.9
[22] V 0 0 0 5.2
[23] V 0 0 0 5.2
[24] V 0 0 0 5.5
[25] V 0 0 0 5.5
[26] V 0 0 0 5.8
[27] V 0 0 0 5.8
[28] V 0 0 0 6
[29] V 0 0 0 6
[30] V 0 0 0 6.6
[31] V 0 0 0 6.6
[32] V 0 0 0 6.8
[33] V 0 0 0 6.8
[34] V 0 0 0 7.6
[35] V 0 0 0 7.6
[36] V 0 0 0 8
[37] V 0 0 0 8
[38] V 0 0 0 8.1
[39] V 0 0 0 8.1
[40] V 0 0 0 10
[41] V 0 0 0 10
[42] V 0 0 0 10.4
[43] V 0 0 0 10.4
[0]=>[1] P 0 21 0 22.8636 -1.97078 3.46845 83.7963 -8.4 6.3 0 0
[1]=>[2] P 0 21 101 10.0236 -1.96636 3.77056 36.7296 -9.01799 6.09994 -2.29105 2.4
[1]=>[3] P 0 21 101 13.5158 -1.91536 3.22218 47.0668 -9.01799 6.09994 -2.29105 2.4
[2]=>[4] P 0 21 101 0.456649 -1.85904 1.39499 1.52536 -9.06226 6.07057 -2.48009 2.6
[2]=>[5] P 0 21 101 10.0769 -1.91026 3.76027 35.2042 -9.06226 6.07057 -2.48009 2.6
[5]=>[6] P 0 21 101 2.36071 -1.30832 2.69035 4.7719 -9.15398 6.00706 -2.8558 3
[5]=>[7] P 0 21 101 8.89887 -1.89787 3.98034 30.4323 -9.15398 6.00706 -2.8558 3
[3]=>[8] P 0 21 101 6.96064 -2.41807 3.21843 40.432 -9.38103 6.11916 -3.55483 3.8
[3]=>[9] P 0 21 101 5.39561 -0.646111 2.92102 6.6348 -9.38103 6.11916 -3.55483 3.8
[8]=>[10] P 0 21 101 1.83992 -0.96646 3.7645 2.83526 -9.3982 6.11784 -3.65068 3.9
[8]=>[11] P 0 21 101 5.47236 -2.60133 3.04293 37.5967 -9.3982 6.11784 -3.65068 3.9
[11]=>[12] P 0 21 101 0.980636 -2.25193 2.56394 4.84993 -9.45584 6.13003 -4.03374 4.3
[11]=>[13] P 0 21 101 4.63697 -2.61113 3.00967 32.7468 -9.45584 6.13003 -4.03374 4.3
[13]=>[14] P 0 21 101 3.88187 -2.777 2.81567 31.7846 -9.48346 6.1351 -4.22411 4.5
[13]=>[15] P 0 21 101 0.939402 -0.104746 3.59639 0.962201 -9.48346 6.1351 -4.22411 4.5
[14]=>[16] P 0 21 101 4.38074 -2.63846 2.69585 31.0436 -9.5066 6.14373 -4.41873 4.7
[14]=>[17] P 0 21 101 0.585404 -0.694456 5.19948 0.740966 -9.5066 6.14373 -4.41873 4.7
[16]=>[18] P 0 21 101 3.81793 -2.71867 2.77502 29.2331 -9.51934 6.14981 -4.51695 4.8
[16]=>[19] P 0 21 101 0.649253 -1.67699 2.21213 1.81054 -9.51934 6.14981 -4.51695 4.8
[12]=>[20] P 0 21 101 1.77159 -1.4973 2.3526 4.25363 -9.5531 6.24353 -4.49734 4.9
[12]=>[21] P 0 21 101 0.573453 0.023617 5.64917 0.596298 -9.5531 6.24353 -4.49734 4.9
[7]=>[22] P 0 21 101 3.51864 -2.34246 1.21165 18.526 -9.45842 5.79907 -4.72333 5.2
[7]=>[23] P 0 21 101 8.23186 -0.834347 3.98915 11.9063 -9.45842 5.79907 -4.72333 5.2
[23]=>[24] P 0 21 101 3.69759 -0.625131 4.42315 4.53414 -9.59569 5.64358 -4.91717 5.5
[23]=>[25] P 0 21 101 5.11891 -0.896403 3.68053 7.37214 -9.59569 5.64358 -4.91717 5.5
[18]=>[26] P 0 21 101 3.57239 -2.72955 2.92201 27.6915 -9.63367 6.20093 -5.49517 5.8
[18]=>[27] P 0 21 101 0.730664 -1.36541 1.37222 1.54159 -9.63367 6.20093 -5.49517 5.8
[22]=>[28] P 0 21 101 0.694852 -2.59006 1.10179 4.66969 -9.40502 5.94132 -5.50665 6
[22]=>[29] P 0 21 101 2.829 -2.26922 1.23859 13.8563 -9.40502 5.94132 -5.50665 6
[10]=>[30] P 0 21 101 0.535418 0.925256 3.40069 0.819796 -10.0922 6.30386 -4.78451 6.6
[10]=>[31] P 0 21 101 0.393954 -2.20217 2.13679 2.01546 -10.0922 6.30386 -4.78451 6.6
[26]=>[32] P 0 21 101 0.633958 -2.06706 0.888159 2.56123 -9.75958 6.22903 -6.47954 6.8
[26]=>[33] P 0 21 101 3.89706 -2.54965 3.06807 25.1303 -9.75958 6.22903 -6.47954 6.8
[9]=>[34] P 0 21 101 3.28266 -0.788248 2.90729 5.13257 -11.4055 7.30191 -4.94699 7.6
[9]=>[35] P 0 21 101 1.34705 0.316332 1.82733 1.50223 -11.4055 7.30191 -4.94699 7.6
[33]=>[36] P 0 21 101 2.1919 -2.60296 2.99689 14.8992 -9.94517 6.2427 -7.66349 8
[33]=>[37] P 0 21 101 1.71737 -2.46954 3.15886 10.2327 -9.94517 6.2427 -7.66349 8
[34]=>[38] P 0 21 101 0.647177 -1.45426 2.0394 1.71593 -11.7166 7.37616 -5.22598 8.1
[34]=>[39] P 0 21 101 2.90655 -0.512038 3.078 3.41664 -11.7166 7.37616 -5.22598 8.1
[6]=>[40] P 0 21 101 0.901362 0.94149 0.0802742 1.33689 -10.5216 8.01656 -3.9283 10
[6]=>[41] P 0 21 101 2.24397 -0.703034 2.525 3.43501 -10.5216 8.01656 -3.9283 10
[41]=>[42] P 0 21 101 0.909807 -1.12447 2.43347 1.79081 -10.7348 8.16766 -4.12752 10.4
[41]=>[43] P 0 21 101 1.34056 -0.3354 2.58707 1.64421 -10.7348 8.16766 -4.12752 10.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.2687 -4.44692 4.0175 481.034 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 11.2687 -4.44692 4.0175 481.034 -8.4 6.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.984 1.99979 0.346902 26.2699 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[4] V 0 0 0 3
[5] V 0 0 0 3
[6] V 0 0 0 3.1
[7] V 0 0 0 3.1
[8] V 0 0 0 3.4
[9] V 0 0 0 3.4
[10] V 0 0 0 3.6
[11] V 0 0 0 3.6
[12] V 0 0 0 3.6
[13] V 0 0 0 3.6
[14] V 0 0 0 3.9
[15] V 0 0 0 3.9
[16] V 0 0 0 4.1
[17] V 0 0 0 4.1
[18] V 0 0 0 4.7
[19] V 0 0 0 4.7
[20] V 0 0 0 5
[21] V 0 0 0 5
[22] V 0 0 0 5
[23] V 0 0 0 5
[24] V 0 0 0 5
[25] V 0 0 0 5
[26] V 0 0 0 5.1
[27] V 0 0 0 5.1
[28] V 0 0 0 6.1
[29] V 0 0 0 6.1
[30] V 0 0 0 6.2
[31] V 0 0 0 6.2
[32] V 0 0 0 6.3
[33] V 0 0 0 6.3
[34] V 0 0 0 7.5
[35] V 0 0 0 7.5
[36] V 0 0 0 9.5
[37] V 0 0 0 9.5
[0]=>[1] P 0 21 0 6.92384 1.99979 0.346902 26.2699 -8.4 6.3 0 0
[1]=>[2] P 0 21 0 4.98378 1.88994 0.137659 16.9381 -8.0282 6.43441 1.43356 1.5
[1]=>[3] P 0 21 0 2.29546 2.07414 0.814775 9.33183 -8.0282 6.43441 1.43356 1.5
[2]=>[4] P 0 21 101 1.00562 0.625127 2.94589 1.27659 -7.66556 6.60403 2.70533 3
[2]=>[5] P 0 21 101 5.36456 1.66638 0.326353 15.6615 -7.66556 6.60403 2.70533 3
[5]=>[6] P 0 21 101 2.87539 0.736551 0.265057 3.86896 -7.63312 6.61502 2.79274 3.1
[5]=>[7] P 0 21 101 2.50077 2.21991 0.396846 11.7925 -7.63312 6.61502 2.79274 3.1
[3]=>[8] P 0 21 101 3.58757 1.43238 1.29329 8.12714 -7.7907 6.99002 2.68468 3.4
[3]=>[9] P 0 21 101 0.744456 -1.05585 4.96165 1.20469 -7.7907 6.99002 2.68468 3.4
[7]=>[10] P 0 3 101 1.3915 1.84907 2.6067 4.64271 -7.55588 6.68019 3.24017 3.6
[7]=>[11] P 0 -3 101 3.13028 1.44088 0.267657 7.14984 -7.55588 6.68019 3.24017 3.6
[8]=>[12] P 0 21 101 2.9634 1.44437 1.0423 6.69154 -7.76516 7.0767 2.85256 3.6
[8]=>[13] P 0 21 101 1.06567 0.760113 2.01328 1.43561 -7.76516 7.0767 2.85256 3.6
[11]=>[14] P 0 -3 101 1.0841 1.86248 0.161124 3.68635 -7.4282 6.71714 3.49247 3.9
[11]=>[15] P 0 21 101 2.09556 1.04376 0.343943 3.46349 -7.4282 6.71714 3.49247 3.9
[10]=>[16] P 0 3 101 1.76054 1.23243 2.17571 3.397 -7.6787 6.78261 3.64046 4.1
[10]=>[17] P 0 21 101 0.516294 1.37402 4.43926 1.24571 -7.6787 6.78261 3.64046 4.1
[6]=>[18] P 0 21 101 1.50869 0.185415 0.0323934 2.97602 -7.13079 6.88367 2.8051 4.7
[6]=>[19] P 0 21 101 0.668498 -0.3678 2.02486 0.89294 -7.13079 6.88367 2.8051 4.7
[15]=>[20] P 0 21 101 0.629839 0.842871 5.64696 1.39624 -7.03979 7.11826 3.84673 5
[15]=>[21] P 0 21 101 1.78709 0.286719 1.15834 2.06725 -7.03979 7.11826 3.84673 5
[16]=>[22] P 0 3 101 1.93698 0.799825 1.74882 2.74219 -7.90122 7.19136 4.08383 5
[16]=>[23] P 0 21 101 0.615689 -0.075173 3.77326 0.65481 -7.90122 7.19136 4.08383 5
[18]=>[24] P 0 21 101 0.703562 -1.13781 5.3548 1.24251 -7.00109 6.89549 2.8058 5
[18]=>[25] P 0 21 101 1.10073 0.809552 0.666604 1.7335 -7.00109 6.89549 2.8058 5
[20]=>[26] P 0 21 101 0.55943 0.456968 5.54461 0.895162 -7.0035 7.09146 3.88942 5.1
[20]=>[27] P 0 21 101 0.0829309 1.97383 6.26841 0.541175 -7.0035 7.09146 3.88942 5.1
[17]=>[28] P 0 21 101 0.256457 0.86213 1.82251 0.85863 -7.62271 6.94566 4.29927 6.1
[17]=>[29] P 0 21 101 0.173999 0.589148 5.22403 0.441299 -7.62271 6.94566 4.29927 6.1
[14]=>[30] P 0 -3 101 1.50264 1.31507 0.881297 3.13246 -6.96102 7.14585 5.15717 6.2
[14]=>[31] P 0 21 101 0.515697 0.137491 4.29906 0.55389 -6.96102 7.14585 5.15717 6.2
[12]=>[32] P 0 21 101 2.96068 0.944684 2.00945 4.47445 -7.49017 8.25371 3.9394 6.3
[12]=>[33] P 0 21 101 1.95338 -0.272207 0.121461 2.21709 -7.49017 8.25371 3.9394 6.3
[4]=>[34] P 0 21 101 0.249012 0.126256 1.99152 0.692744 -7.26236 7.31042 2.96491 7.5
[4]=>[35] P 0 21 101 0.204263 -0.0647997 6.1254 0.641272 -7.26236 7.31042 2.96491 7.5
[13]=>[36] P 0 21 101 0.340752 0.201399 5.88887 0.964824 -6.88842 7.32632 3.12226 9.5
[13]=>[37] P 0 21 101 0.216759 -0.0159932 2.05693 0.470785 -6.88842 7.32632 3.12226 9.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.98302 -1.01794 3.08943 9.35993 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 4.3
[5] V 0 0 0 4.3
[6] V 0 0 0 4.8
[7] V 0 0 0 4.8
[8] V 0 0 0 9.5
[9] V 0 0 0 9.5
[0]=>[1] P 0 21 0 5.88508 -1.01794 3.08943 9.35993 -8.4 6.3 0 0
[1]=>[2] P 0 21 101 0.701286 -0.554629 1.29033 0.840775 -9.25658 6.40478 -0.95217 1.4
[1]=>[3] P 0 21 101 5.92097 -0.885632 3.13709 8.51916 -9.25658 6.40478 -0.95217 1.4
[3]=>[4] P 0 21 101 0.818807 1.4736 5.77903 1.88194 -10.2667 7.1241 -1.73892 4.3
[3]=>[5] P 0 21 101 4.4572 -0.807689 2.54379 6.63721 -10.2667 7.1241 -1.73892 4.3
[5]=>[6] P 0 21 101 4.2233 -0.712035 2.77775 5.4152 -10.5309 7.31952 -1.9881 4.8
[5]=>[7] P 0 21 101 1.17623 -0.0338873 1.18832 1.22201 -10.5309 7.31952 -1.9881 4.8
[6]=>[8] P 0 21 101 0.476289 -1.50799 3.30877 1.21593 -13.5628 8.65542 -4.8289 9.5
[6]=>[9] P 0 21 101 3.42952 -0.616295 2.65013 4.19928 -13.5628 8.65542 -4.8289 9.5
# Energy loss Shower Initating Parton: JetEnergyLoss
