# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 294 2 62 0.872898 0.882242 4.51211 1.27854 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
297 21 62 1.61222 3.7951 4.45145 35.876 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 297 21 62 1.61171 3.7951 4.45145 35.876 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
298 21 62 4.39289 0.685999 1.61594 5.46771 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 298 21 62 4.20772 0.685999 1.61594 5.46771 0 0 0 0
[1]=>[2] P 0 21 62 1.09017 0.486639 1.29086 1.27284 -0.0312578 0.691897 0.513277 0.9
[1]=>[3] P 0 21 62 3.19369 0.735506 1.72518 4.19487 -0.0312578 0.691897 0.513277 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
299 21 62 0.720031 0.233675 4.80333 0.739779 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 299 21 62 0.720031 0.233675 4.80333 0.739779 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
300 21 62 0.395097 6.48574 1.17397 129.537 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 300 21 62 0.395097 6.48574 1.17397 129.537 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
303 21 62 1.63314 4.89384 1.10323 108.989 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 303 21 62 1.63309 4.89384 1.10323 108.989 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
304 21 62 1.87382 -4.82156 5.53361 116.333 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.1
[3] V 0 0 0 7.1
[0]=>[1] P 304 21 62 1.87371 -4.82156 5.53361 116.333 0 0 0 0
[1]=>[2] P 0 21 62 0.870341 -5.02811 5.54531 66.4331 0.0837062 -0.0779135 -7.09865 7.1
[1]=>[3] P 0 21 62 1.00347 -4.59954 5.52347 49.9 0.0837062 -0.0779135 -7.09865 7.1
# Energy loss Shower Initating Parton: JetEnergyLoss
307 -2 62 0.410233 -4.85353 3.02869 26.298 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 307 -2 62 0.410233 -4.85353 3.02869 26.298 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
308 21 62 0.351934 -7.27259 0.607494 253.441 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 308 21 62 0.351934 -7.27259 0.607494 253.441 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.673811 -4.68234 4.62537 36.3967 0 0 0 0
[1] H 0 -211 0 0.329393 -3.83411 3.83132 7.6224 0 0 0 0
[2] H 0 -211 0 3.19658 -4.11929 4.81197 98.3464 0 0 0 0
[3] H 0 -211 0 0.766869 -3.65147 5.46299 14.7848 0 0 0 0
[4] H 0 211 0 1.74797 -5.40044 5.47554 193.596 0 0 0 0
[5] H 0 -211 0 1.71795 -4.6818 6.02886 92.7465 0 0 0 0
[6] H 0 211 0 0.863822 -3.77231 3.9595 18.79 0 0 0 0
[7] H 0 -211 0 0.148704 -5.03659 3.9422 11.4474 0 0 0 0
[8] H 0 2212 0 1.05986 -3.96554 3.08147 27.979 0 0 0 0
[9] H 0 -2112 0 0.999359 -3.62515 3.09836 18.79 0 0 0 0
[10] H 0 211 0 0.223484 -3.29524 4.22266 3.02261 0 0 0 0
[11] H 0 2112 0 0.118795 -6.2895 2.92333 32.0223 0 0 0 0
[12] H 0 -2212 0 0.28392 -6.84218 2.99137 132.952 0 0 0 0
[13] H 0 -2212 0 0.938654 5.07659 5.2172 75.2073 0 0 0 0
[14] H 0 211 0 2.39157 4.63624 5.61461 123.364 0 0 0 0
[15] H 0 -211 0 1.10956 3.61771 4.74728 20.6822 0 0 0 0
[16] H 0 321 0 0.582015 4.50126 4.07429 26.2366 0 0 0 0
[17] H 0 -321 0 0.488118 5.17809 0.485569 43.2866 0 0 0 0
[18] H 0 211 0 1.85775 -2.23867 4.02732 8.8138 0 0 0 0
[19] H 0 -211 0 0.158248 -2.41764 0.0300574 0.90559 0 0 0 0
[20] H 0 2212 0 1.54776 -0.919022 4.8367 2.4366 0 0 0 0
[21] H 0 -3122 0 2.08032 -0.82779 4.90166 3.04637 0 0 0 0
[22] H 0 -211 0 0.543436 -1.4521 5.94896 1.23234 0 0 0 0
[23] H 0 211 0 1.12796 -0.495896 0.544229 1.27717 0 0 0 0
[24] H 0 -211 0 1.14569 -1.05678 0.0771209 1.85249 0 0 0 0
[25] H 0 -211 0 0.470098 -3.29651 1.49473 6.36085 0 0 0 0
[26] H 0 2112 0 2.09674 -1.89027 2.56951 7.16168 0 0 0 0
[27] H 0 -211 0 1.59894 -2.05715 1.09551 6.35852 0 0 0 0
[28] H 0 211 0 0.321669 -1.18427 6.15651 0.591567 0 0 0 0
[29] H 0 -211 0 0.215715 -2.20895 2.82716 1.00376 0 0 0 0
[30] H 0 211 0 2.78162 -1.58083 0.644569 7.04555 0 0 0 0
[31] H 0 -211 0 0.431865 -2.73723 0.276125 3.3518 0 0 0 0
[32] H 0 -211 0 0.25043 -4.0904 1.27849 7.48674 0 0 0 0
[33] H 0 -211 0 0.274349 -2.58542 0.167207 1.83581 0 0 0 0
[34] H 0 321 0 0.881734 2.11686 4.28234 3.74717 0 0 0 0
[35] H 0 -321 0 1.0647 3.09401 4.59108 11.7809 0 0 0 0
[36] H 0 -211 0 0.660668 1.6785 5.85055 1.83674 0 0 0 0
[37] H 0 211 0 0.863539 -0.400568 2.06515 0.944123 0 0 0 0
[38] H 0 2212 0 4.71779 0.823073 1.35189 6.47643 0 0 0 0
[39] H 0 -2212 0 1.05023 1.16682 1.76002 2.07437 0 0 0 0
[40] H 0 211 0 0.903006 0.687846 1.32046 1.13381 0 0 0 0
[41] H 0 -211 0 1.45319 0.541812 2.15026 1.67757 0 0 0 0
[42] H 0 -211 0 0.371832 0.641418 4.13228 0.472083 0 0 0 0
[43] H 0 -211 0 0.285409 -1.20411 3.72036 0.537005 0 0 0 0
[44] H 0 -211 0 1.19323 0.68543 4.70948 1.49122 0 0 0 0
[45] H 0 211 0 1.80426 1.94922 3.91226 6.46577 0 0 0 0
[46] H 0 -321 0 2.01 2.12835 3.46 8.57681 0 0 0 0
[47] H 0 211 0 0.456669 2.19155 3.79589 2.0736 0 0 0 0
[48] H 0 211 0 0.132726 -5.92629 1.9147 24.8709 0 0 0 0
[49] H 0 211 0 0.685932 -4.1292 3.12688 21.3139 0 0 0 0
[50] H 0 321 0 0.714179 -4.63209 5.60556 36.6902 0 0 0 0
[51] H 0 -211 0 0.545476 -3.71764 5.89154 11.2353 0 0 0 0
[52] H 0 -211 0 0.0652102 -5.12095 0.177299 5.46316 0 0 0 0
[53] H 0 211 0 0.439342 -5.09616 2.25946 35.8942 0 0 0 0
[54] H 0 -211 0 0.358344 -5.4692 5.79632 42.5134 0 0 0 0
[55] H 0 2112 0 0.647952 5.50199 0.730377 79.4391 0 0 0 0
[56] H 0 -211 0 0.223788 4.38602 2.22243 8.98976 0 0 0 0
[57] H 0 211 0 0.596967 4.48277 4.55399 26.4135 0 0 0 0
[58] H 0 -321 0 0.776528 3.73863 3.7679 16.3394 0 0 0 0
[59] H 0 211 0 0.860536 3.64989 4.3928 16.5643 0 0 0 0
[60] H 0 130 0 0.529807 4.27911 6.18724 19.1299 0 0 0 0
[61] H 0 130 0 1.24085 4.63431 2.38257 63.8849 0 0 0 0
[62] H 0 -321 0 0.663564 -2.91701 4.56058 6.17103 0 0 0 0
[63] H 0 130 0 1.33539 -1.13564 5.48512 2.3465 0 0 0 0
[64] H 0 130 0 0.147073 -1.61048 6.19692 0.62779 0 0 0 0
[65] H 0 130 0 0.487609 -1.07989 4.80273 0.942686 0 0 0 0
[66] H 0 211 0 1.05742 -0.479197 6.11923 1.18938 0 0 0 0
[67] H 0 211 0 0.449308 -2.2708 0.330822 2.20388 0 0 0 0
[68] H 0 211 0 0.336731 -2.68889 2.40882 2.49291 0 0 0 0
[69] H 0 211 0 0.207983 -2.29238 1.11502 1.04919 0 0 0 0
[70] H 0 -211 0 3.2463 -2.26116 2.42067 15.7427 0 0 0 0
[71] H 0 -211 0 1.37376 -2.73154 2.46606 10.5937 0 0 0 0
[72] H 0 211 0 1.53568 -1.69071 1.85098 4.30808 0 0 0 0
[73] H 0 211 0 0.81585 -0.940898 1.3826 1.21248 0 0 0 0
[74] H 0 -211 0 0.751251 -2.12918 1.60411 3.20597 0 0 0 0
[75] H 0 -2112 0 1.72383 -1.71741 1.23437 5.04395 0 0 0 0
[76] H 0 211 0 0.500839 -2.54528 5.45939 3.21472 0 0 0 0
[77] H 0 211 0 0.543444 -3.87848 1.1939 13.1443 0 0 0 0
[78] H 0 321 0 0.942109 2.94173 4.56206 8.96431 0 0 0 0
[79] H 0 130 0 0.721016 3.42393 5.80513 11.0868 0 0 0 0
[80] H 0 211 0 0.489627 2.68516 4.73597 3.60851 0 0 0 0
[81] H 0 -211 0 0.741189 2.47696 6.07868 4.44524 0 0 0 0
[82] H 0 211 0 0.349756 1.40086 6.07565 0.765692 0 0 0 0
[83] H 0 -211 0 0.898768 1.61775 0.923716 2.35894 0 0 0 0
[84] H 0 211 0 0.492247 1.30089 1.21238 0.980901 0 0 0 0
[85] H 0 310 0 1.7403 1.59653 0.681662 4.49884 0 0 0 0
[86] H 0 310 0 1.007 1.55108 6.23069 2.53095 0 0 0 0
[87] H 0 130 0 0.547085 1.31692 0.511962 1.20197 0 0 0 0
[88] H 0 -321 0 2.43182 1.65121 1.07567 6.5906 0 0 0 0
[89] H 0 211 0 0.031157 3.18727 1.83849 0.402932 0 0 0 0
[90] H 0 -211 0 0.2796 1.31643 1.16474 0.576106 0 0 0 0
[91] H 0 -211 0 0.77964 -0.747653 1.80794 1.0175 0 0 0 0
[92] H 0 321 0 0.64908 0.968027 1.14433 1.09527 0 0 0 0
[93] H 0 130 0 1.89884 -0.050345 1.50203 1.96529 0 0 0 0
[94] H 0 -211 0 0.40598 0.983616 2.51985 0.634272 0 0 0 0
[95] H 0 211 0 0.0726272 -0.48474 5.47846 0.161537 0 0 0 0
[96] H 0 211 0 0.710596 -0.621049 2.68525 0.863451 0 0 0 0
[97] H 0 -211 0 0.978694 0.164257 3.28136 1.0017 0 0 0 0
[98] H 0 211 0 0.25922 -0.0449628 3.00787 0.294637 0 0 0 0
[99] H 0 211 0 0.993275 0.0547392 2.91281 1.00451 0 0 0 0
[100] H 0 211 0 0.674917 1.12753 5.56441 1.15979 0 0 0 0
[101] H 0 211 0 0.701841 1.52386 4.05578 1.69291 0 0 0 0
[102] H 0 -211 0 0.247587 0.3508 4.70581 0.29772 0 0 0 0
[103] H 0 321 0 0.927801 2.03882 4.65926 3.65732 0 0 0 0
[104] H 0 -211 0 0.478163 1.14898 4.89388 0.841726 0 0 0 0
[105] H 0 -211 0 0.877113 1.83847 4.36462 2.83037 0 0 0 0
[106] H 0 211 0 1.91081 2.04711 4.00635 7.52477 0 0 0 0
[107] H 0 -211 0 0.107344 1.94982 5.00112 0.409341 0 0 0 0
[108] H 0 321 0 0.726796 2.28989 2.96625 3.65841 0 0 0 0
[109] H 0 -211 0 0.293274 2.3442 4.53884 1.54904 0 0 0 0
[110] H 0 130 0 0.30618 4.38843 0.583271 12.3378 0 0 0 0
[111] H 0 310 0 1.34093 -0.193052 0.176289 1.45381 0 0 0 0
[112] H 0 310 0 1.38646 1.73935 3.94679 4.0991 0 0 0 0
[113] H 0 22 0 0.162045 -3.44745 5.89092 2.54831 0 0 0 0
[114] H 0 22 0 0.348928 -3.41263 5.31647 5.29984 0 0 0 0
[115] H 0 22 0 0.953977 -5.34473 5.11023 99.9323 0 0 0 0
[116] H 0 22 0 0.767853 -5.43361 4.97987 87.9109 0 0 0 0
[117] H 0 22 0 0.402294 -5.09762 3.57207 32.9152 0 0 0 0
[118] H 0 22 0 0.450925 -5.37179 3.41444 48.5313 0 0 0 0
[119] H 0 22 0 0.301677 -4.9951 2.82523 22.2779 0 0 0 0
[120] H 0 22 0 0.80009 -4.79035 3.00829 48.1462 0 0 0 0
[121] H 0 22 0 0.113136 -5.80414 2.46943 18.762 0 0 0 0
[122] H 0 22 0 0.36283 -5.2991 2.03794 36.3122 0 0 0 0
[123] H 0 211 0 0.236778 -3.00174 1.36551 2.39201 0 0 0 0
[124] H 0 -211 0 0.205524 -3.53726 4.28059 3.53793 0 0 0 0
[125] H 0 22 0 0.200789 -4.56337 3.06929 9.62951 0 0 0 0
[126] H 0 22 0 0.359493 -4.87252 3.46696 23.4852 0 0 0 0
[127] H 0 22 0 1.10068 -3.55237 2.5581 19.2204 0 0 0 0
[128] H 0 22 0 0.536974 -3.49259 2.39283 8.83363 0 0 0 0
[129] H 0 22 0 0.121564 6.20225 2.72983 30.0178 0 0 0 0
[130] H 0 22 0 0.618807 4.53998 1.98546 28.991 0 0 0 0
[131] H 0 22 0 0.992038 4.15143 1.81247 31.5173 0 0 0 0
[132] H 0 22 0 1.03686 4.17887 1.94279 33.8573 0 0 0 0
[133] H 0 211 0 0.302666 4.55902 1.12471 14.453 0 0 0 0
[134] H 0 -211 0 0.249303 5.02014 2.65905 18.8776 0 0 0 0
[135] H 0 22 0 1.05899 4.56524 2.21233 50.8822 0 0 0 0
[136] H 0 22 0 0.354475 4.54546 2.4322 16.6983 0 0 0 0
[137] H 0 22 0 1.59198 -1.01813 4.28521 2.49088 0 0 0 0
[138] H 0 22 0 0.401814 -0.976345 4.4489 0.609033 0 0 0 0
[139] H 0 22 0 0.176427 -1.91846 4.11972 0.61373 0 0 0 0
[140] H 0 22 0 0.208017 -2.28508 4.72957 1.03262 0 0 0 0
[141] H 0 22 0 1.28096 -0.925713 5.48116 1.87015 0 0 0 0
[142] H 0 22 0 0.359657 -1.45278 6.09679 0.810831 0 0 0 0
[143] H 0 22 0 0.150761 -1.63909 5.76527 0.402883 0 0 0 0
[144] H 0 22 0 0.227501 -1.57439 0.225013 0.572724 0 0 0 0
[145] H 0 22 0 3.05938 -1.21521 5.95219 5.61037 0 0 0 0
[146] H 0 22 0 0.940993 -1.23898 6.02813 1.76049 0 0 0 0
[147] H 0 22 0 0.423911 -2.13526 0.242369 1.81804 0 0 0 0
[148] H 0 22 0 0.498411 -3.07322 0.945506 5.39723 0 0 0 0
[149] H 0 22 0 0.162055 -2.79724 0.57994 1.33373 0 0 0 0
[150] H 0 22 0 0.629163 -2.57147 0.220931 4.14037 0 0 0 0
[151] H 0 211 0 0.144015 2.96005 5.8209 1.40037 0 0 0 0
[152] H 0 -211 0 0.164525 4.3098 3.18464 6.12514 0 0 0 0
[153] H 0 22 0 0.301996 0.273019 1.21032 0.313322 0 0 0 0
[154] H 0 22 0 0.843524 0.117541 0.992406 0.849358 0 0 0 0
[155] H 0 22 0 0.921018 -0.29376 2.79591 0.961044 0 0 0 0
[156] H 0 22 0 0.789311 0.270633 3.08984 0.818393 0 0 0 0
[157] H 0 22 0 0.563474 0.713785 3.17256 0.713214 0 0 0 0
[158] H 0 22 0 0.374569 -0.200124 2.4296 0.382095 0 0 0 0
[159] H 0 22 0 0.0472658 0.657979 3.30366 0.0578718 0 0 0 0
[160] H 0 22 0 0.911931 0.17503 3.73703 0.925936 0 0 0 0
[161] H 0 22 0 0.0581499 2.39506 1.43063 0.32157 0 0 0 0
[162] H 0 22 0 0.0702884 0.765308 0.293794 0.0918967 0 0 0 0
[163] H 0 22 0 0.939045 1.98539 2.98642 3.48349 0 0 0 0
[164] H 0 22 0 1.17127 2.02174 3.10996 4.49993 0 0 0 0
[165] H 0 22 0 2.3646 1.4844 2.57338 5.48462 0 0 0 0
[166] H 0 22 0 0.0144239 0.903526 2.13729 0.0207231 0 0 0 0
[167] H 0 22 0 0.20656 -4.49142 4.33748 9.21874 0 0 0 0
[168] H 0 22 0 0.68102 -4.17987 4.51567 22.2601 0 0 0 0
[169] H 0 22 0 0.0209786 -5.785 1.65767 3.41305 0 0 0 0
[170] H 0 22 0 0.158445 -4.37807 5.75559 6.31374 0 0 0 0
[171] H 0 22 0 0.0620846 -2.69458 1.72158 0.461503 0 0 0 0
[172] H 0 22 0 0.213683 -1.69402 2.26284 0.600992 0 0 0 0
[173] H 0 22 0 0.0034394 6.69644 1.23212 1.39214 0 0 0 0
[174] H 0 22 0 0.159276 3.15143 0.443894 1.86452 0 0 0 0
[175] H 0 22 0 0.146026 3.88625 4.48514 3.55928 0 0 0 0
[176] H 0 22 0 0.163137 3.04192 4.57758 1.71237 0 0 0 0
[177] H 0 22 0 0.431455 -2.08021 4.39245 1.75408 0 0 0 0
[178] H 0 22 0 0.255474 -2.01858 3.98783 0.978531 0 0 0 0
[179] H 0 22 0 1.40692 -2.98204 1.54652 13.9135 0 0 0 0
[180] H 0 22 0 0.834485 -2.92566 1.43539 7.80247 0 0 0 0
[181] H 0 22 0 0.946418 -2.83657 0.90383 8.09934 0 0 0 0
[182] H 0 22 0 0.0667716 -2.36854 0.647717 0.359747 0 0 0 0
[183] H 0 22 0 0.0664796 -1.92281 2.89965 0.232224 0 0 0 0
[184] H 0 22 0 0.330813 -1.67095 1.99461 0.910609 0 0 0 0
[185] H 0 22 0 0.304103 -2.6547 1.59808 2.17298 0 0 0 0
[186] H 0 22 0 0.339775 -2.52741 2.00093 2.14074 0 0 0 0
[187] H 0 22 0 0.993364 -1.28827 1.38686 1.93818 0 0 0 0
[188] H 0 22 0 0.224047 -1.09843 1.60108 0.373356 0 0 0 0
[189] H 0 22 0 0.477566 -2.18873 0.832006 2.15763 0 0 0 0
[190] H 0 22 0 0.00857752 -2.84901 4.03879 0.0743182 0 0 0 0
[191] H 0 22 0 0.252532 -3.03538 0.0120577 2.63352 0 0 0 0
[192] H 0 22 0 0.0828654 -2.13341 6.27425 0.354748 0 0 0 0
[193] H 0 22 0 1.16561 2.65903 4.88971 8.36467 0 0 0 0
[194] H 0 22 0 0.45494 2.74496 4.7253 3.55496 0 0 0 0
[195] H 0 22 0 0.841023 2.1894 0.487528 3.80219 0 0 0 0
[196] H 0 22 0 0.00804962 1.15352 1.81532 0.0140259 0 0 0 0
[197] H 0 22 0 0.657008 0.533712 5.74581 0.752825 0 0 0 0
[198] H 0 22 0 0.190732 0.32121 5.42814 0.200656 0 0 0 0
[199] H 0 22 0 0.564269 -0.154678 1.38614 0.571032 0 0 0 0
[200] H 0 22 0 0.569744 -0.188035 1.6224 0.579846 0 0 0 0
[201] H 0 22 0 0.271781 1.17852 1.9221 0.483404 0 0 0 0
[202] H 0 22 0 0.430403 0.79399 1.99996 0.573349 0 0 0 0
[203] H 0 22 0 0.575206 0.565284 0.998847 0.669582 0 0 0 0
[204] H 0 22 0 0.160215 0.156144 1.16625 0.162172 0 0 0 0
[205] H 0 22 0 0.696753 -0.106367 1.92102 0.700698 0 0 0 0
[206] H 0 22 0 0.65587 -0.223401 2.08292 0.672305 0 0 0 0
[207] H 0 22 0 0.11001 -2.11851 5.71517 0.464183 0 0 0 0
[208] H 0 22 0 0.11184 -0.966568 5.73756 0.168279 0 0 0 0
[209] H 0 22 0 0.0115401 0.712674 1.48015 0.0145968 0 0 0 0
[210] H 0 22 0 0.303124 -0.404943 4.19891 0.328318 0 0 0 0
[211] H 0 22 0 1.31958 1.27342 4.59547 2.54213 0 0 0 0
[212] H 0 22 0 0.284849 1.29758 4.81475 0.560243 0 0 0 0
[213] H 0 22 0 0.474436 -4.36412 4.56227 18.6436 0 0 0 0
[214] H 0 22 0 0.188996 -4.49991 4.99544 8.50669 0 0 0 0
[215] H 0 22 0 2.25063 -4.39436 4.73353 91.1561 0 0 0 0
[216] H 0 22 0 0.707465 -4.33973 4.82553 27.1312 0 0 0 0
[217] H 0 22 0 0.172116 -4.69619 4.79371 9.42671 0 0 0 0
[218] H 0 22 0 0.458669 -4.22378 4.85229 15.6648 0 0 0 0
[219] H 0 22 0 0.00506052 -0.765503 4.3794 0.00661707 0 0 0 0
[220] H 0 22 0 0.264364 -3.36403 2.7583 3.82535 0 0 0 0
[221] H 0 22 0 0.0533386 6.6615 1.07001 20.8481 0 0 0 0
[222] H 0 22 0 0.147187 5.45253 1.91478 17.1731 0 0 0 0
[223] H 0 22 0 0.23003 -2.20608 4.58069 1.05701 0 0 0 0
[224] H 0 22 0 0.296882 -2.09617 5.09089 1.22581 0 0 0 0
[225] H 0 22 0 0.333628 -2.41863 4.56404 1.88825 0 0 0 0
[226] H 0 22 0 0.0784815 -1.74597 4.084 0.231753 0 0 0 0
[227] H 0 22 0 0.0573245 -1.08644 3.60538 0.0946172 0 0 0 0
[228] H 0 22 0 0.18421 -1.97731 4.58049 0.678049 0 0 0 0
[229] H 0 22 0 0.758806 -0.665757 0.157263 0.933273 0 0 0 0
[230] H 0 22 0 0.10818 -0.307213 0.461781 0.113326 0 0 0 0
[231] H 0 22 0 0.111974 -0.878216 0.148435 0.158002 0 0 0 0
[232] H 0 22 0 0.321995 -0.334357 0.601957 0.340162 0 0 0 0
[233] H 0 22 0 0.125769 0.251262 0.451258 0.12976 0 0 0 0
[234] H 0 22 0 0.1377 -0.732502 0.511564 0.176323 0 0 0 0
[235] H 0 22 0 0.209102 2.74732 2.90691 1.63777 0 0 0 0
[236] H 0 22 0 0.030176 4.27298 3.17567 1.08255 0 0 0 0
9 Event
# JetScape writersigmaGen 11.8619
# JetScape writersigmaErr 2.06036
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
181 21 62 3.06427 1.60751 4.29138 7.95293 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[0]=>[1] P 181 21 62 3.02975 1.60751 4.29138 7.95293 0 0 0 0
[1]=>[2] P 0 21 62 1.91727 1.50065 4.31536 4.56422 -0.31138 -0.695388 1.82479 2
[1]=>[3] P 0 21 62 1.11199 1.769 4.25004 3.39388 -0.31138 -0.695388 1.82479 2
# Energy loss Shower Initating Parton: JetEnergyLoss
182 21 62 6.79419 0.106742 1.24361 6.83294 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[6] V 0 0 0 0.8
[7] V 0 0 0 0.8
[0]=>[1] P 182 21 62 5.04041 0.106742 1.24361 6.83294 0 0 0 0
[1]=>[2] P 0 21 62 3.26763 0.117851 1.62216 4.32129 0.0319558 0.0941581 0.0106338 0.1
[1]=>[3] P 0 21 62 2.33986 0.065368 0.7013 2.51165 0.0319558 0.0941581 0.0106338 0.1
[2]=>[4] P 0 21 62 1.94146 -0.132192 1.29648 2.41089 0.0241911 0.245192 0.0284981 0.3
[2]=>[5] P 0 21 62 1.55746 0.402164 2.03242 1.9104 0.0241911 0.245192 0.0284981 0.3
[4]=>[6] P 0 21 62 0.48899 -0.61958 1.47171 0.692456 0.133264 0.632782 -0.0248831 0.8
[4]=>[7] P 0 21 62 1.46245 0.0446601 1.23815 1.71844 0.133264 0.632782 -0.0248831 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
183 21 62 1.75562 3.59826 4.82193 32.0944 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 183 21 62 1.75493 3.59826 4.82193 32.0944 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
184 21 62 2.7543 4.09494 4.87146 82.7016 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 184 21 62 2.75414 4.09494 4.87146 82.7016 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
185 21 62 1.56428 0.886196 3.07221 2.21979 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 185 21 62 1.42994 0.886196 3.07221 2.21979 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
186 21 62 2.399 5.41573 3.45636 269.792 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 186 21 62 2.39896 5.41573 3.45636 269.792 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
187 21 62 2.04572 -2.90565 3.64898 18.7509 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 187 21 62 2.04336 -2.90565 3.64898 18.7509 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
190 21 62 6.40439 -1.0242 3.90455 10.0675 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 2.3
[5] V 0 0 0 2.3
[0]=>[1] P 190 21 62 6.13996 -1.0242 3.90455 10.0675 0 0 0 0
[1]=>[2] P 0 21 62 5.76099 -0.892222 3.86816 8.34783 -0.04598 -0.0439617 -0.077157 0.1
[1]=>[3] P 0 21 62 0.436436 -2.00877 4.40561 1.71968 -0.04598 -0.0439617 -0.077157 0.1
[2]=>[4] P 0 21 62 1.25297 -0.889425 4.15549 1.81156 -1.18082 -1.05255 -1.6188 2.3
[2]=>[5] P 0 21 62 4.57319 -0.882802 3.79043 6.53627 -1.18082 -1.05255 -1.6188 2.3
# Energy loss Shower Initating Parton: JetEnergyLoss
191 21 62 4.23519 -2.85836 0.675635 37.0373 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.7
[3] V 0 0 0 5.7
[0]=>[1] P 191 21 62 4.2233 -2.85836 0.675635 37.0373 0 0 0 0
[1]=>[2] P 0 21 62 3.14266 -2.79207 0.371946 25.7478 0.507172 0.406481 -5.64671 5.7
[1]=>[3] P 0 21 62 1.54353 -2.67541 1.33025 11.2894 0.507172 0.406481 -5.64671 5.7
# Energy loss Shower Initating Parton: JetEnergyLoss
192 2 62 0.427356 -8.19446 2.86524 773.692 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 192 2 62 0.427356 -8.19446 2.86524 773.692 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
195 21 62 8.01732 0.902694 5.41038 11.5117 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.3
[3] V 0 0 0 1.3
[0]=>[1] P 195 21 62 7.93688 0.902694 5.41038 11.5117 0 0 0 0
[1]=>[2] P 0 21 62 1.55302 1.13102 5.50331 2.68344 0.576031 -0.686688 0.92353 1.3
