[1]=>[3] P 0 21 0 9.78107 -0.510955 2.32575 11.6527 -0.302838 0.358337 -0.266123 0.6
[3]=>[4] P 0 21 0 0.769065 -0.0207148 3.39114 0.788214 -0.762989 0.847397 -0.624357 1.4
[3]=>[5] P 0 21 0 9.43275 -0.526786 2.25435 10.8645 -0.762989 0.847397 -0.624357 1.4
[5]=>[6] P 0 21 0 6.57923 -0.548572 2.28188 7.6474 -0.817822 0.914712 -0.672239 1.5
[5]=>[7] P 0 21 0 2.86175 -0.474405 2.19103 3.21712 -0.817822 0.914712 -0.672239 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.96403 1.6704 5.69384 24.6644 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 2 0 8.76549 1.6704 5.69384 24.6644 0 0 0 0
[1]=>[2] P 0 2 0 9.08301 1.58547 5.78797 23.1177 0.118175 -0.0790133 0.364356 0.4
[1]=>[3] P 0 21 0 0.897568 1.11937 3.80942 1.54559 0.118175 -0.0790133 0.364356 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.85467 -0.268465 5.57799 2.95816 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.71934 -0.268465 5.57799 2.95816 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.92209 -1.21556 4.92416 3.5258 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.85841 -1.21556 4.92416 3.5258 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.7781 -0.440911 4.64721 1.95376 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.57821 -0.440911 4.64721 1.95376 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.36338 -0.658227 1.75353 1.66955 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.14832 -0.658227 1.75353 1.66955 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 1.02269 2.11999 4.62658 4.334 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 1.02269 2.11999 4.62658 4.334 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.877078 -4.11387 2.59372 26.8383 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.877078 -4.11387 2.59372 26.8383 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.874618 -2.23558 2.63601 4.13645 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.874618 -2.23558 2.63601 4.13645 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.80045 -1.284 1.62265 1.55607 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.80045 -1.284 1.62265 1.55607 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 0.518568 -3.27444 1.16401 6.87021 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 0.518568 -3.27444 1.16401 6.87021 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.516638 -1.65839 2.29915 1.40558 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.516638 -1.65839 2.29915 1.40558 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.142349 1.35371 4.52954 0.293953 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.142349 1.35371 4.52954 0.293953 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 1.57546 1.64247 5.77426 4.22563 0 0 0 0
[1] H 0 -211 0 2.5895 1.54928 5.79065 6.37233 0 0 0 0
[2] H 0 -321 0 0.570951 1.6326 4.81756 1.59494 0 0 0 0
[3] H 0 2112 0 4.00236 -0.349303 2.13014 4.35166 0 0 0 0
[4] H 0 -2212 0 2.96956 -0.847731 2.30381 4.20798 0 0 0 0
[5] H 0 -2212 0 1.17792 -2.74771 3.17168 9.27709 0 0 0 0
[6] H 0 211 0 0.169287 -2.87847 0.693484 1.51675 0 0 0 0
[7] H 0 -211 0 0.117161 -2.34049 5.98343 0.629734 0 0 0 0
[8] H 0 -321 0 0.225626 0.855952 0.407098 0.584783 0 0 0 0
[9] H 0 211 0 0.225667 -3.30886 2.03273 3.09372 0 0 0 0
[10] H 0 -211 0 0.60591 -1.12898 1.89694 1.04422 0 0 0 0
[11] H 0 211 0 0.731536 0.442565 4.91123 0.816373 0 0 0 0
[12] H 0 -211 0 0.638687 1.67461 3.90857 1.76959 0 0 0 0
[13] H 0 211 0 1.18391 4.30757 1.24724 43.9665 0 0 0 0
[14] H 0 -321 0 0.353604 7.91874 6.12709 485.905 0 0 0 0
[15] H 0 211 0 0.340448 6.9289 1.93067 173.861 0 0 0 0
[16] H 0 211 0 0.70536 2.01891 6.15201 2.70615 0 0 0 0
[17] H 0 321 0 0.533007 1.64071 4.44056 1.50952 0 0 0 0
[18] H 0 -211 0 0.540814 1.71639 5.30942 1.5595 0 0 0 0
[19] H 0 211 0 0.0183377 -2.24845 3.02662 0.164903 0 0 0 0
[20] H 0 211 0 2.56641 -0.454972 2.2899 2.84008 0 0 0 0
[21] H 0 -211 0 0.130065 -0.839119 2.47069 0.226671 0 0 0 0
[22] H 0 2212 0 0.468008 -2.64377 1.51041 3.43866 0 0 0 0
[23] H 0 211 0 0.221337 -2.76459 2.60083 1.76907 0 0 0 0
[24] H 0 -211 0 0.876244 -2.46699 1.16787 5.20314 0 0 0 0
[25] H 0 310 0 0.423282 -2.84247 4.5073 3.67752 0 0 0 0
[26] H 0 130 0 0.837253 -1.60781 5.41605 2.22983 0 0 0 0
[27] H 0 211 0 0.370542 1.23646 4.02537 0.705703 0 0 0 0
[28] H 0 130 0 0.496102 0.106273 5.38205 0.704644 0 0 0 0
[29] H 0 310 0 0.344292 1.6068 2.9607 1.02227 0 0 0 0
[30] H 0 130 0 0.0731476 -0.954449 0.34366 0.509424 0 0 0 0
[31] H 0 130 0 0.23002 6.38617 3.20448 68.2691 0 0 0 0
[32] H 0 22 0 0.716484 0.83334 6.08435 0.980002 0 0 0 0
[33] H 0 22 0 0.428998 1.06629 6.01532 0.696881 0 0 0 0
[34] H 0 22 0 0.548674 -0.00553341 2.5877 0.548683 0 0 0 0
[35] H 0 22 0 0.150208 0.460201 2.57313 0.166397 0 0 0 0
[36] H 0 22 0 0.278258 -1.77888 2.51812 0.847577 0 0 0 0
[37] H 0 22 0 0.42465 -2.14902 2.39309 1.84576 0 0 0 0
[38] H 0 22 0 0.803447 -0.559069 4.62488 0.932313 0 0 0 0
[39] H 0 22 0 0.0808897 -1.4801 2.03025 0.186896 0 0 0 0
[40] H 0 211 0 1.05812 -0.557536 5.02351 1.2348 0 0 0 0
[41] H 0 -211 0 0.41423 -0.724726 5.20548 0.545998 0 0 0 0
[42] H 0 22 0 0.664577 0.148575 5.75114 0.671925 0 0 0 0
[43] H 0 22 0 0.0862964 -2.43887 6.05105 0.498246 0 0 0 0
[44] H 0 22 0 0.347639 -1.74845 0.103211 1.02897 0 0 0 0
[45] H 0 211 0 0.181734 -0.991693 4.2871 0.311664 0 0 0 0
[46] H 0 -211 0 0.294339 -0.867079 5.86794 0.435087 0 0 0 0
[47] H 0 22 0 0.3749 0.931141 1.75141 0.549511 0 0 0 0
[48] H 0 22 0 0.262794 1.34272 1.86606 0.537488 0 0 0 0
[49] H 0 22 0 0.533968 3.33003 5.12893 7.46889 0 0 0 0
[50] H 0 22 0 0.0889123 3.20656 5.7457 1.0996 0 0 0 0
[51] H 0 22 0 0.0807746 1.2359 6.04411 0.150728 0 0 0 0
[52] H 0 22 0 2.07561 1.4374 5.78273 4.61541 0 0 0 0
[53] H 0 22 0 0.379684 -0.00478629 3.33377 0.379689 0 0 0 0
[54] H 0 22 0 0.103708 -0.659522 3.46985 0.127092 0 0 0 0
[55] H 0 22 0 0.457327 -3.34568 2.85653 6.49751 0 0 0 0
[56] H 0 22 0 0.0366185 -2.64495 3.63535 0.259145 0 0 0 0
[57] H 0 22 0 0.602976 1.4357 6.02365 1.33877 0 0 0 0
[58] H 0 22 0 0.198458 1.63715 5.68811 0.529392 0 0 0 0
[59] H 0 22 0 0.315092 5.3793 4.52713 34.1679 0 0 0 0
[60] H 0 22 0 0.235339 4.8925 4.5905 15.6847 0 0 0 0
[61] H 0 22 0 0.324921 -0.362568 5.51155 0.346512 0 0 0 0
[62] H 0 22 0 0.0823897 -0.709355 4.74519 0.104002 0 0 0 0
[63] H 0 22 0 0.399165 -0.0435973 4.38264 0.399545 0 0 0 0
[64] H 0 22 0 0.283067 -0.00466793 4.78501 0.28307 0 0 0 0
[65] H 0 22 0 0.0284132 0.947115 3.07266 0.0421385 0 0 0 0
[66] H 0 22 0 0.181707 1.35089 5.39373 0.374306 0 0 0 0
[67] H 0 22 0 0.0888277 1.17291 3.91382 0.157263 0 0 0 0
[68] H 0 22 0 0.0646418 1.83369 1.97459 0.207395 0 0 0 0
[69] H 0 22 0 0.0554659 2.22643 5.33739 0.259988 0 0 0 0
[70] H 0 22 0 0.241863 1.20923 4.85195 0.441318 0 0 0 0
[71] H 0 22 0 0.151993 -0.805312 2.2924 0.204 0 0 0 0
[72] H 0 22 0 0.10262 -0.370888 1.25889 0.109759 0 0 0 0
[73] H 0 22 0 0.0191669 3.50423 1.87049 0.318994 0 0 0 0
[74] H 0 22 0 0.10251 1.26318 0.418218 0.195763 0 0 0 0
[75] H 0 22 0 0.0883995 2.92633 0.891093 0.827093 0 0 0 0
[76] H 0 22 0 0.0878635 3.06219 2.62626 0.941064 0 0 0 0
[77] H 0 22 0 0.0712691 1.86537 3.77217 0.235657 0 0 0 0
[78] H 0 22 0 0.0734239 1.64366 1.40302 0.197045 0 0 0 0
9 Event
# JetScape writersigmaGen 0.0265001
# JetScape writersigmaErr 0.00324142
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 12.2503 1.39033 4.87467 26.1248 0 0 0 0
0 21 0 6.65475 -2.12068 2.37018 28.1387 0 0 0 0
0 21 0 6.61531 2.2442 1.54694 31.5513 0 0 0 0
0 21 0 2.16278 -0.300344 5.7532 2.26106 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 12.2503 1.39033 4.87467 26.1248 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.9
[5] V 0 0 0 0.9
[6] V 0 0 0 2.9
[7] V 0 0 0 2.9
[0]=>[1] P 0 21 0 11.5628 1.39033 4.87467 26.1248 0 0 0 0
[1]=>[2] P 0 21 0 5.53595 0.66937 4.43474 6.9624 0.0143017 -0.0873569 0.166735 0.2
[1]=>[3] P 0 21 0 6.96516 1.66721 5.21997 19.1624 0.0143017 -0.0873569 0.166735 0.2
[2]=>[4] P 0 21 0 1.44949 0.68609 4.26268 1.84002 -0.138257 -0.622624 0.567747 0.9
[2]=>[5] P 0 21 0 4.11535 0.659318 4.49508 5.12239 -0.138257 -0.622624 0.567747 0.9
[3]=>[6] P 0 1 0 2.13498 1.53146 5.28744 5.18312 0.491327 -0.945019 2.67351 2.9
[3]=>[7] P 0 -1 0 4.83717 1.72081 5.19022 13.9793 0.491327 -0.945019 2.67351 2.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.65475 -2.12068 2.37018 28.1387 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 3.2
[5] V 0 0 0 3.2
[0]=>[1] P 0 21 0 6.60494 -2.12068 2.37018 28.1387 0 0 0 0
[1]=>[2] P 0 21 0 5.44818 -2.04109 2.51694 21.4119 -0.0504848 0.0490921 -0.289308 0.3
[1]=>[3] P 0 21 0 1.4532 -2.20597 1.7899 6.72678 -0.0504848 0.0490921 -0.289308 0.3
[2]=>[4] P 0 21 0 1.09371 -1.86418 2.00626 3.62671 -0.649041 0.480622 -3.08192 3.2
[2]=>[5] P 0 21 0 4.5257 -2.04382 2.63534 17.7852 -0.649041 0.480622 -3.08192 3.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.61531 2.2442 1.54694 31.5513 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[6] V 0 0 0 1.4
[7] V 0 0 0 1.4
[8] V 0 0 0 9.5
[9] V 0 0 0 9.5
[0]=>[1] P 0 21 0 6.54442 2.2442 1.54694 31.5513 0 0 0 0
[1]=>[2] P 0 21 0 5.3545 2.05567 1.63159 21.4678 0.00197936 0.082945 0.386918 0.4
[1]=>[3] P 0 21 0 1.29107 2.73914 1.18865 10.0835 0.00197936 0.082945 0.386918 0.4
[2]=>[4] P 0 21 0 3.71303 1.98168 1.91009 13.7739 -0.0131749 0.331905 1.3452 1.4
[2]=>[5] P 0 21 0 2.05584 1.98739 1.11202 7.69389 -0.0131749 0.331905 1.3452 1.4
[3]=>[6] P 0 21 0 0.836933 2.49147 1.08234 5.11619 0.0497264 0.201747 1.37339 1.4
[3]=>[7] P 0 21 0 0.466558 3.05172 1.37953 4.9713 0.0497264 0.201747 1.37339 1.4
[4]=>[8] P 0 21 0 2.00668 1.97534 1.81031 7.3988 -0.739886 2.39094 9.11531 9.5
[4]=>[9] P 0 21 0 1.72738 1.97683 2.02618 6.37802 -0.739886 2.39094 9.11531 9.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.16278 -0.300344 5.7532 2.26106 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 1.74993 -0.300344 5.7532 2.26106 0 0 0 0
[1]=>[2] P 0 21 0 0.463018 0.0737708 5.3913 0.560061 0.200331 -0.117372 -0.0707879 0.3
[1]=>[3] P 0 21 0 1.32707 -0.415712 5.87705 1.701 0.200331 -0.117372 -0.0707879 0.3
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -2212 0 1.61482 0.400552 4.81094 1.98223 0 0 0 0
[1] H 0 -211 0 0.475763 1.16478 0.00526678 0.848239 0 0 0 0
[2] H 0 321 0 0.102934 3.37905 0.750048 1.59051 0 0 0 0
[3] H 0 -211 0 0.824619 2.0719 1.08491 3.32854 0 0 0 0
[4] H 0 -211 0 1.22806 1.60395 1.93527 3.17987 0 0 0 0
[5] H 0 211 0 0.474986 -0.368215 2.3712 0.526392 0 0 0 0
[6] H 0 -211 0 1.58931 -1.53563 2.41371 3.8642 0 0 0 0
[7] H 0 211 0 0.671913 -1.49652 4.12711 1.58181 0 0 0 0
[8] H 0 -211 0 0.296454 -0.654182 5.81468 0.388145 0 0 0 0
[9] H 0 211 0 0.315981 0.846349 0.0548299 0.457861 0 0 0 0
[10] H 0 3122 0 1.56388 1.24819 4.75597 3.15273 0 0 0 0
[11] H 0 -211 0 0.273962 1.45145 3.83149 0.632493 0 0 0 0
[12] H 0 211 0 0.60475 0.631772 5.21715 0.742738 0 0 0 0
[13] H 0 211 0 1.49645 0.486475 4.43025 1.68284 0 0 0 0
[14] H 0 321 0 0.139392 2.65193 1.39028 1.10922 0 0 0 0
[15] H 0 310 0 0.106391 0.00970189 5.62343 0.508857 0 0 0 0
[16] H 0 -211 0 0.746434 1.75112 0.712662 2.21929 0 0 0 0
[17] H 0 -321 0 0.593085 2.05621 1.51226 2.40698 0 0 0 0
[18] H 0 211 0 0.200274 1.98748 5.80443 0.757402 0 0 0 0
[19] H 0 211 0 0.2182 2.26226 5.57284 1.06839 0 0 0 0
[20] H 0 -211 0 0.869454 1.93724 1.96414 3.08264 0 0 0 0
[21] H 0 211 0 0.43502 2.11298 0.614582 1.83105 0 0 0 0
[22] H 0 211 0 0.0728206 -1.44785 1.65667 0.21493 0 0 0 0
[23] H 0 -211 0 0.548848 0.545556 4.74077 0.647786 0 0 0 0
[24] H 0 2112 0 2.70442 -2.01527 2.66727 10.3682 0 0 0 0
[25] H 0 -211 0 0.515149 -1.80695 3.21598 1.61742 0 0 0 0
[26] H 0 -2112 0 0.319826 -2.555 1.88139 2.2739 0 0 0 0
[27] H 0 211 0 0.577981 -2.07621 2.80579 2.34486 0 0 0 0
[28] H 0 211 0 0.359452 -0.446975 0.295519 0.419839 0 0 0 0
[29] H 0 -211 0 0.406371 -0.404257 3.9216 0.461635 0 0 0 0
[30] H 0 211 0 0.490332 0.332583 3.88173 0.536185 0 0 0 0
[31] H 0 -211 0 0.233915 1.98333 5.23348 0.877188 0 0 0 0
[32] H 0 -211 0 0.183597 2.28195 3.84123 0.919266 0 0 0 0
[33] H 0 211 0 0.234342 1.0737 4.36449 0.407549 0 0 0 0
[34] H 0 310 0 1.3964 0.703371 4.5052 1.82543 0 0 0 0
[35] H 0 22 0 0.451225 1.33182 5.2078 0.914165 0 0 0 0
[36] H 0 22 0 0.387598 1.61562 5.35992 1.01352 0 0 0 0
[37] H 0 22 0 0.150219 2.17213 2.94613 0.667787 0 0 0 0
[38] H 0 22 0 0.0190646 4.22618 2.27462 0.652677 0 0 0 0
[39] H 0 22 0 0.492889 2.0944 2.87274 2.03161 0 0 0 0
[40] H 0 22 0 0.303535 1.79924 2.68801 0.942548 0 0 0 0
[41] H 0 22 0 0.133851 0.953302 0.573198 0.19942 0 0 0 0
[42] H 0 22 0 0.129387 1.91086 0.824591 0.446829 0 0 0 0
[43] H 0 211 0 0.201552 -0.777146 1.52029 0.299987 0 0 0 0
[44] H 0 -211 0 0.705501 -1.00826 1.63625 1.10438 0 0 0 0
[45] H 0 22 0 0.438852 -0.375041 2.01633 0.470079 0 0 0 0
[46] H 0 22 0 0.108701 -0.765038 2.49837 0.142094 0 0 0 0
[47] H 0 22 0 0.357254 1.7071 5.11076 1.01716 0 0 0 0
[48] H 0 22 0 0.98557 1.48011 5.11144 2.27718 0 0 0 0
[49] H 0 22 0 0.151616 1.51157 6.1796 0.360422 0 0 0 0
[50] H 0 22 0 0.234157 1.8256 5.52471 0.745512 0 0 0 0
[51] H 0 22 0 0.242255 0.753618 0.619567 0.314367 0 0 0 0
[52] H 0 22 0 0.105704 1.11575 6.12222 0.178616 0 0 0 0
[53] H 0 22 0 0.154276 0.136697 3.42921 0.155719 0 0 0 0
[54] H 0 22 0 0.0849465 1.23921 3.21318 0.158956 0 0 0 0
[55] H 0 22 0 0.135488 0.97611 5.79783 0.205325 0 0 0 0
[56] H 0 22 0 0.0907409 -0.108238 6.2329 0.0912729 0 0 0 0
[57] H 0 22 0 0.294745 1.81096 1.27692 0.925474 0 0 0 0
[58] H 0 22 0 0.693823 2.10821 1.26758 2.89842 0 0 0 0
[59] H 0 22 0 0.219691 1.50347 0.988092 0.518429 0 0 0 0
[60] H 0 22 0 0.0409388 2.68552 1.67854 0.301596 0 0 0 0
[61] H 0 22 0 0.333496 0.853716 1.15385 0.46259 0 0 0 0
[62] H 0 22 0 0.0433537 1.90968 1.34795 0.149549 0 0 0 0
[63] H 0 22 0 0.392503 -0.812855 1.18532 0.529471 0 0 0 0
[64] H 0 22 0 0.194512 -1.26757 1.35373 0.372852 0 0 0 0
[65] H 0 22 0 0.0989344 -1.2988 0.905615 0.194789 0 0 0 0
[66] H 0 22 0 0.321184 -1.90684 1.34752 1.10492 0 0 0 0
[67] H 0 22 0 1.33781 1.26526 5.49269 2.55935 0 0 0 0
[68] H 0 22 0 0.118222 1.4311 5.78981 0.261409 0 0 0 0
[69] H 0 22 0 0.0179591 2.23178 0.0264606 0.084621 0 0 0 0
[70] H 0 22 0 0.777378 2.05676 5.11016 3.08948 0 0 0 0
[71] H 0 22 0 0.197266 -0.655363 0.871194 0.241167 0 0 0 0
[72] H 0 22 0 0.117008 -1.0812 1.67027 0.192326 0 0 0 0
