[102] H 0 22 0 1.20707 -1.20257 1.42922 2.19028 0 0 0 0
[103] H 0 211 0 1.73014 -1.88444 1.5256 5.82757 0 0 0 0
[104] H 0 -211 0 1.88181 -1.61986 1.38934 4.94204 0 0 0 0
[105] H 0 22 0 0.153001 -5.07928 2.48237 12.291 0 0 0 0
[106] H 0 22 0 0.193458 -5.3049 1.7122 19.4741 0 0 0 0
[107] H 0 22 0 0.258164 -5.80239 3.91289 42.738 0 0 0 0
[108] H 0 22 0 0.237375 -5.30707 3.69586 23.9468 0 0 0 0
[109] H 0 211 0 0.330949 -5.86131 0.40771 58.1129 0 0 0 0
[110] H 0 -211 0 0.16828 -5.29233 0.601162 16.7285 0 0 0 0
[111] H 0 22 0 0.838429 -4.84171 3.26629 53.1119 0 0 0 0
[112] H 0 22 0 0.320449 -4.33755 2.30352 12.2625 0 0 0 0
[113] H 0 22 0 0.00865594 -3.53536 2.1192 0.148608 0 0 0 0
[114] H 0 22 0 0.671798 -4.55526 3.68982 31.958 0 0 0 0
[115] H 0 22 0 0.410224 -3.30455 3.66526 5.59404 0 0 0 0
[116] H 0 22 0 0.0931768 -3.82097 3.20967 2.12772 0 0 0 0
[117] H 0 22 0 0.770967 7.39998 3.21107 630.634 0 0 0 0
[118] H 0 22 0 0.177759 7.73411 3.35352 203.089 0 0 0 0
[119] H 0 22 0 0.038445 3.66702 3.76622 0.752765 0 0 0 0
[120] H 0 22 0 0.220501 3.43562 2.14767 3.4269 0 0 0 0
[121] H 0 22 0 0.235495 3.51281 1.27396 3.95305 0 0 0 0
[122] H 0 22 0 1.13034 3.65281 1.49535 21.8206 0 0 0 0
[123] H 0 22 0 0.445851 2.89582 1.49019 4.04691 0 0 0 0
[124] H 0 22 0 0.248645 2.8835 1.08215 2.22943 0 0 0 0
[125] H 0 22 0 0.363766 1.14215 2.72028 0.627975 0 0 0 0
[126] H 0 22 0 1.37819 1.21525 2.89656 2.52743 0 0 0 0
[127] H 0 22 0 0.292544 0.744663 1.78276 0.377473 0 0 0 0
[128] H 0 22 0 0.324578 0.392268 2.04117 0.349872 0 0 0 0
[129] H 0 22 0 0.566986 -0.0823804 4.50468 0.568911 0 0 0 0
[130] H 0 22 0 0.0108053 -1.19372 3.13199 0.0194627 0 0 0 0
[131] H 0 22 0 0.0585623 3.29458 2.01138 0.79068 0 0 0 0
[132] H 0 22 0 0.0616743 1.36458 1.91204 0.128578 0 0 0 0
[133] H 0 22 0 0.316166 3.324 1.11579 4.39586 0 0 0 0
[134] H 0 22 0 0.0284668 4.42158 0.256681 1.18478 0 0 0 0
[135] H 0 22 0 0.0931104 -1.17986 5.06699 0.165795 0 0 0 0
[136] H 0 22 0 0.151468 -0.953016 6.2481 0.225619 0 0 0 0
[137] H 0 22 0 1.50764 -2.68965 1.38409 11.1524 0 0 0 0
[138] H 0 22 0 0.840282 -2.80579 1.35445 6.97462 0 0 0 0
[139] H 0 22 0 0.127736 -4.19671 2.68003 4.24611 0 0 0 0
[140] H 0 22 0 0.734396 -4.5924 2.86898 36.2576 0 0 0 0
[141] H 0 22 0 0.33819 -6.71971 0.702349 140.108 0 0 0 0
[142] H 0 22 0 0.255171 -6.32494 0.93363 71.2347 0 0 0 0
[143] H 0 22 0 0.194583 -4.76972 2.34857 11.4702 0 0 0 0
[144] H 0 22 0 0.162869 -5.22821 1.73833 15.1847 0 0 0 0
[145] H 0 22 0 0.05413 -5.22342 4.73385 5.02253 0 0 0 0
[146] H 0 22 0 0.216569 -4.72356 3.52111 12.1904 0 0 0 0
[147] H 0 22 0 0.049804 0.643043 5.32748 0.0604609 0 0 0 0
[148] H 0 22 0 0.332451 1.6487 5.35728 0.896372 0 0 0 0
[149] H 0 22 0 0.16104 3.92589 5.4049 4.08382 0 0 0 0
[150] H 0 22 0 0.0275353 2.76449 0.997909 0.219373 0 0 0 0
[151] H 0 22 0 0.0457129 0.93295 2.61922 0.0670925 0 0 0 0
[152] H 0 22 0 0.103116 1.5528 0.223834 0.254507 0 0 0 0
[153] H 0 22 0 0.951308 -1.67796 1.52774 2.63578 0 0 0 0
[154] H 0 22 0 0.188592 -1.91887 1.73604 0.656306 0 0 0 0
[155] H 0 22 0 0.0757593 -5.48143 4.05774 9.09848 0 0 0 0
[156] H 0 22 0 0.229905 -5.29417 5.11121 22.896 0 0 0 0
3 Event
# JetScape writersigmaGen 2.23034
# JetScape writersigmaErr 0.676447
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.58851 2.92595 4.32451 80.3267 0 0 0 0
0 21 0 7.45198 -0.00926329 1.13296 7.4523 0 0 0 0
0 21 0 6.2139 0.883077 0.0804064 8.79837 0 0 0 0
0 21 0 5.45366 -3.54993 1.46605 95.0017 0 0 0 0
0 2 0 5.40408 -4.95922 4.7961 385.014 0 0 0 0
0 21 0 3.2019 4.5838 2.65137 156.727 0 0 0 0
0 21 0 3.00352 1.5873 2.73881 7.65146 0 0 0 0
0 21 0 2.89828 1.19169 5.98358 5.21162 0 0 0 0
0 21 0 2.41736 -5.64809 3.02161 342.966 0 0 0 0
0 21 0 2.28814 -2.78786 3.19225 18.6572 0 0 0 0
0 21 0 2.22304 0.621314 6.1648 2.66611 0 0 0 0
0 21 0 2.08102 -0.0398839 1.69078 2.08267 0 0 0 0
0 21 0 2.06439 2.26621 5.52663 10.0603 0 0 0 0
0 2 0 1.95999 -6.00288 3.27101 396.499 0 0 0 0
0 21 0 1.91471 -1.14323 0.107558 3.30831 0 0 0 0
0 21 0 1.78739 -4.23851 1.46201 61.9502 0 0 0 0
0 21 0 1.61713 0.478216 1.5055 1.80559 0 0 0 0
0 21 0 1.51725 7.05621 3.42698 880.034 0 0 0 0
0 21 0 1.39731 -5.70687 4.93249 210.246 0 0 0 0
0 21 0 1.37321 -6.13206 4.57536 316.103 0 0 0 0
0 21 0 1.34517 5.91071 4.15062 248.163 0 0 0 0
0 21 0 1.26929 -0.558458 3.08779 1.47242 0 0 0 0
0 21 0 1.14584 -1.7751 6.16564 3.47781 0 0 0 0
0 2 0 1.13658 6.46258 2.29237 364.112 0 0 0 0
0 21 0 1.08461 4.0971 5.13145 32.637 0 0 0 0
0 21 0 1.04347 -3.86301 5.08143 24.8501 0 0 0 0
0 21 0 0.686086 -3.34606 5.56914 9.75125 0 0 0 0
0 1 0 0.654515 6.49234 0.359545 216.011 0 0 0 0
0 21 0 0.649068 -5.82816 3.01736 110.256 0 0 0 0
0 21 0 0.573654 1.56789 2.47952 1.43557 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.58851 2.92595 4.32451 80.3267 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.5
[3] V 0 0 0 3.5
[0]=>[1] P 0 21 0 8.58155 2.92595 4.32451 80.3267 0 0 0 0
[1]=>[2] P 0 21 0 6.12098 3.06298 4.41096 65.6165 -0.141426 -0.346138 3.47712 3.5
[1]=>[3] P 0 21 0 2.53905 2.44154 4.11481 14.7102 -0.141426 -0.346138 3.47712 3.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.45198 -0.00926329 1.13296 7.4523 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[0]=>[1] P 0 21 0 6.61004 -0.00926329 1.13296 7.4523 0 0 0 0
[1]=>[2] P 0 21 0 0.296032 -0.596168 1.47913 0.386328 0.0423963 0.0905632 -0.000926303 0.1
[1]=>[3] P 0 21 0 6.33237 0.0198798 1.1171 7.06597 0.0423963 0.0905632 -0.000926303 0.1
[3]=>[4] P 0 21 0 0.792305 0.309401 6.14978 0.869799 0.120954 0.251666 0.0026371 0.3
[3]=>[5] P 0 21 0 6.12922 -0.0200951 1.2401 6.19617 0.120954 0.251666 0.0026371 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.2139 0.883077 0.0804064 8.79837 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.1
[3] V 0 0 0 2.1
[0]=>[1] P 0 21 0 6.14496 0.883077 0.0804064 8.79837 0 0 0 0
[1]=>[2] P 0 21 0 1.35177 1.02206 0.110376 2.14512 1.46194 0.117804 1.47022 2.1
[1]=>[3] P 0 21 0 4.79397 0.841105 0.0719569 6.65325 1.46194 0.117804 1.47022 2.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.45366 -3.54993 1.46605 95.0017 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 5.45207 -3.54993 1.46605 95.0017 0 0 0 0
[1]=>[2] P 0 21 0 4.99447 -3.46763 1.58096 80.1461 0.00300022 0.0285373 -0.49903 0.5
[1]=>[3] P 0 21 0 0.754035 -3.6729 0.603566 14.8556 0.00300022 0.0285373 -0.49903 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 5.40408 -4.95922 4.7961 385.014 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 5.40407 -4.95922 4.7961 385.014 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.2019 4.5838 2.65137 156.727 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.20174 4.5838 2.65137 156.727 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.00352 1.5873 2.73881 7.65146 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.98267 1.5873 2.73881 7.65146 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.89828 1.19169 5.98358 5.21162 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.85474 1.19169 5.98358 5.21162 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.41736 -5.64809 3.02161 342.966 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.41735 -5.64809 3.02161 342.966 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.28814 -2.78786 3.19225 18.6572 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.28547 -2.78786 3.19225 18.6572 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.22304 0.621314 6.1648 2.66611 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.09255 0.621314 6.1648 2.66611 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.08102 -0.0398839 1.69078 2.08267 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.87668 -0.0398839 1.69078 2.08267 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.06439 2.26621 5.52663 10.0603 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.05612 2.26621 5.52663 10.0603 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.95999 -6.00288 3.27101 396.499 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.95998 -6.00288 3.27101 396.499 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.91471 -1.14323 0.107558 3.30831 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.8425 -1.14323 0.107558 3.30831 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.78739 -4.23851 1.46201 61.9502 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.78739 -4.23851 1.46201 61.9502 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.61713 0.478216 1.5055 1.80559 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.61713 0.478216 1.5055 1.80559 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.51725 7.05621 3.42698 880.034 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.51725 7.05621 3.42698 880.034 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.39731 -5.70687 4.93249 210.246 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.39731 -5.70687 4.93249 210.246 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.37321 -6.13206 4.57536 316.103 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.37321 -6.13206 4.57536 316.103 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.34517 5.91071 4.15062 248.163 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.34517 5.91071 4.15062 248.163 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.26929 -0.558458 3.08779 1.47242 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.26929 -0.558458 3.08779 1.47242 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.14584 -1.7751 6.16564 3.47781 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.14584 -1.7751 6.16564 3.47781 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.13658 6.46258 2.29237 364.112 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.13658 6.46258 2.29237 364.112 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.08461 4.0971 5.13145 32.637 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.08461 4.0971 5.13145 32.637 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.04347 -3.86301 5.08143 24.8501 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.04347 -3.86301 5.08143 24.8501 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.686086 -3.34606 5.56914 9.75125 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.686086 -3.34606 5.56914 9.75125 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 0.654515 6.49234 0.359545 216.011 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 0.654515 6.49234 0.359545 216.011 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.649068 -5.82816 3.01736 110.256 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.649068 -5.82816 3.01736 110.256 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.573654 1.56789 2.47952 1.43557 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.573654 1.56789 2.47952 1.43557 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.0592003 7.9633 3.17977 85.0575 0 0 0 0
[1] H 0 -211 0 1.18655 6.45815 2.81816 378.441 0 0 0 0
[2] H 0 -211 0 0.892122 5.85445 4.67925 155.579 0 0 0 0
[3] H 0 211 0 0.797837 4.00748 4.87218 21.9514 0 0 0 0
[4] H 0 2212 0 0.196763 4.86352 4.77254 12.7736 0 0 0 0
[5] H 0 -2112 0 1.40553 3.34322 4.40625 19.9422 0 0 0 0
[6] H 0 -211 0 4.38726 0.97429 6.18499 6.64103 0 0 0 0
[7] H 0 211 0 1.512 4.4872 2.62592 67.1961 0 0 0 0
[8] H 0 -211 0 0.256156 7.21342 3.65559 173.87 0 0 0 0
[9] H 0 211 0 0.496419 4.30636 1.98466 18.4136 0 0 0 0
[10] H 0 321 0 1.44941 -5.44207 4.82321 167.353 0 0 0 0
[11] H 0 -211 0 0.064189 -5.44087 3.3766 7.40381 0 0 0 0
[12] H 0 -211 0 0.3629 -4.94693 3.79122 25.5394 0 0 0 0
[13] H 0 -211 0 0.672001 -3.98017 1.78139 17.9916 0 0 0 0
[14] H 0 321 0 1.27228 -3.4821 0.910492 20.7178 0 0 0 0
[15] H 0 211 0 0.932221 -3.8301 2.43782 21.4831 0 0 0 0
[16] H 0 -211 0 0.888217 -4.1003 0.00957591 26.8135 0 0 0 0
[17] H 0 211 0 0.754898 -2.14841 3.25029 3.28222 0 0 0 0
[18] H 0 -321 0 1.30397 -0.719754 2.35314 1.72856 0 0 0 0
[19] H 0 211 0 0.347486 -1.79987 1.49242 1.08865 0 0 0 0
[20] H 0 -211 0 1.8966 -0.153381 1.44315 1.92402 0 0 0 0
[21] H 0 321 0 0.00826955 -2.89221 3.79778 0.499313 0 0 0 0
[22] H 0 321 0 0.44268 -2.4603 5.10853 2.65669 0 0 0 0
[23] H 0 -211 0 0.605733 -1.9947 5.62801 2.27157 0 0 0 0
[24] H 0 211 0 0.390761 -2.42721 2.76623 2.23474 0 0 0 0
[25] H 0 211 0 0.0286863 7.38607 0.13579 23.1409 0 0 0 0
[26] H 0 310 0 0.164235 7.56519 4.09223 158.475 0 0 0 0
[27] H 0 211 0 0.269998 3.35436 4.57368 3.87189 0 0 0 0
[28] H 0 -211 0 0.449372 5.47088 4.26438 53.4023 0 0 0 0
[29] H 0 -211 0 1.92474 3.11032 4.28095 21.6276 0 0 0 0
[30] H 0 -211 0 1.64296 2.90419 4.54093 15.038 0 0 0 0
[31] H 0 211 0 0.707541 2.1809 5.5299 3.17539 0 0 0 0
[32] H 0 -211 0 0.886045 2.9935 5.12701 8.86395 0 0 0 0
[33] H 0 211 0 0.381368 2.28594 3.54094 1.89988 0 0 0 0
[34] H 0 -211 0 0.380042 2.40777 5.92809 2.13264 0 0 0 0
[35] H 0 211 0 0.238141 2.59414 4.98672 1.60872 0 0 0 0
[36] H 0 211 0 1.06721 1.58726 5.79683 2.7222 0 0 0 0
[37] H 0 -211 0 0.593213 0.759863 5.50113 0.785372 0 0 0 0
[38] H 0 211 0 0.533493 0.689971 0.892195 0.680074 0 0 0 0
[39] H 0 -211 0 0.348628 1.92197 5.46114 1.22482 0 0 0 0
[40] H 0 211 0 0.119164 -0.509465 4.57058 0.194154 0 0 0 0
[41] H 0 211 0 0.43891 0.925607 0.433937 0.655765 0 0 0 0
[42] H 0 -211 0 0.0822349 1.33264 1.50683 0.217432 0 0 0 0
[43] H 0 310 0 0.167175 1.96266 1.68177 0.784697 0 0 0 0
[44] H 0 130 0 0.486963 1.76137 2.03675 1.54152 0 0 0 0
[45] H 0 2112 0 0.644862 2.02959 3.29006 2.66734 0 0 0 0
[46] H 0 211 0 0.909126 1.43721 1.5033 2.02605 0 0 0 0
[47] H 0 -211 0 0.262272 0.43799 0.58525 0.319888 0 0 0 0
[48] H 0 -2112 0 0.396927 2.17704 2.52024 2.00655 0 0 0 0
[49] H 0 -211 0 0.145776 2.92407 1.11562 1.368 0 0 0 0
[50] H 0 -321 0 0.632099 -5.3709 3.509 67.9717 0 0 0 0
[51] H 0 211 0 0.167916 -4.27189 4.85955 6.01894 0 0 0 0
[52] H 0 211 0 0.0854967 -5.62648 2.34687 11.8714 0 0 0 0
[53] H 0 211 0 0.0785623 -5.88535 5.37832 14.1314 0 0 0 0
[54] H 0 -211 0 0.904744 -3.16987 1.74353 10.7883 0 0 0 0
[55] H 0 211 0 0.43464 -3.21443 2.98364 5.41942 0 0 0 0
[56] H 0 -211 0 0.446851 -2.81804 4.67782 3.75699 0 0 0 0
[57] H 0 211 0 0.300776 -2.42495 0.250265 1.71861 0 0 0 0
[58] H 0 -211 0 0.361597 -3.16932 6.27889 4.31129 0 0 0 0
[59] H 0 -211 0 0.201471 -2.92783 3.92729 1.893 0 0 0 0
[60] H 0 321 0 0.133393 -2.88067 1.86405 1.29082 0 0 0 0
[61] H 0 211 0 0.980047 0.383953 0.928379 1.06239 0 0 0 0
[62] H 0 -211 0 0.0920308 -1.49362 0.718727 0.256538 0 0 0 0
[63] H 0 130 0 1.02637 -0.65158 1.82419 1.34732 0 0 0 0
[64] H 0 -211 0 0.793013 -1.48676 6.28035 1.84858 0 0 0 0
[65] H 0 211 0 0.134197 -1.91278 1.67604 0.48482 0 0 0 0
[66] H 0 -211 0 0.648372 -0.358353 0.296338 0.704415 0 0 0 0
[67] H 0 130 0 0.409427 -2.44192 5.69206 2.42267 0 0 0 0
[68] H 0 130 0 0.566174 -2.79166 2.42362 4.66061 0 0 0 0
[69] H 0 2112 0 0.317462 -3.9734 6.10034 8.49404 0 0 0 0
[70] H 0 -2112 0 0.666078 -5.82191 2.85244 112.445 0 0 0 0
[71] H 0 -211 0 0.989977 -5.81352 3.61189 165.721 0 0 0 0
[72] H 0 130 0 0.955996 6.94989 3.05023 498.567 0 0 0 0
[73] H 0 130 0 0.724584 -4.18768 1.48951 23.8748 0 0 0 0
[74] H 0 130 0 0.16502 -2.60786 1.12747 1.23081 0 0 0 0
[75] H 0 22 0 0.517974 5.69688 2.75338 77.1625 0 0 0 0
[76] H 0 22 0 0.129385 6.43475 6.19796 40.3114 0 0 0 0
[77] H 0 22 0 0.025142 3.27908 1.17796 0.33425 0 0 0 0
[78] H 0 22 0 0.188763 3.10808 3.8798 2.1163 0 0 0 0
[79] H 0 211 0 0.199861 2.83319 3.7202 1.71037 0 0 0 0
[80] H 0 -211 0 0.201636 1.61922 6.01157 0.547112 0 0 0 0
[81] H 0 22 0 1.65934 0.788247 0.211404 2.2021 0 0 0 0
[82] H 0 22 0 0.500568 0.640427 0.218066 0.606778 0 0 0 0
[83] H 0 22 0 0.067054 2.407 4.17633 0.375189 0 0 0 0
[84] H 0 22 0 0.0459272 0.36972 3.83387 0.0491021 0 0 0 0
[85] H 0 211 0 0.610649 1.98599 2.44222 2.27087 0 0 0 0
[86] H 0 -211 0 0.157014 2.56383 3.36178 1.03496 0 0 0 0
[87] H 0 211 0 0.154996 4.51895 5.46719 7.11178 0 0 0 0
[88] H 0 -211 0 0.174085 5.53198 6.01964 21.9915 0 0 0 0
[89] H 0 211 0 0.0741263 4.71656 5.64269 4.14573 0 0 0 0
[90] H 0 -211 0 0.262371 4.86961 2.30855 17.0911 0 0 0 0
[91] H 0 211 0 0.645031 -5.27565 4.90713 63.0595 0 0 0 0
[92] H 0 -211 0 1.65371 -5.10469 4.60283 136.265 0 0 0 0
[93] H 0 22 0 0.275231 -5.87234 5.7475 48.8648 0 0 0 0
[94] H 0 22 0 0.133046 -5.72312 5.04369 20.3467 0 0 0 0
[95] H 0 211 0 0.277185 -5.61051 4.58094 37.8757 0 0 0 0
[96] H 0 -211 0 0.131402 -6.341 4.99283 37.2768 0 0 0 0
[97] H 0 22 0 0.358668 -5.75754 2.76845 56.7723 0 0 0 0
[98] H 0 22 0 0.240657 -5.92144 0.386406 44.8768 0 0 0 0
[99] H 0 22 0 0.143774 -4.69915 3.2021 7.89773 0 0 0 0
[100] H 0 22 0 0.512192 -4.88341 3.66822 33.8273 0 0 0 0
[101] H 0 22 0 0.187587 -3.52717 1.79898 3.19431 0 0 0 0
[102] H 0 22 0 0.336088 -3.05538 2.04913 3.57538 0 0 0 0
[103] H 0 211 0 0.145187 -4.96595 0.209253 10.4146 0 0 0 0
[104] H 0 -211 0 0.339831 -4.76249 2.40603 19.8883 0 0 0 0
[105] H 0 22 0 0.774305 -3.49438 1.49438 12.7606 0 0 0 0
[106] H 0 22 0 0.00209975 -5.70251 4.58666 0.314567 0 0 0 0
[107] H 0 22 0 1.93625 -0.0327482 1.34815 1.93729 0 0 0 0
[108] H 0 22 0 0.871073 -0.0075455 1.44902 0.871098 0 0 0 0
[109] H 0 22 0 0.0849041 -0.657863 4.07374 0.103949 0 0 0 0
[110] H 0 22 0 0.133021 0.537894 4.14204 0.152734 0 0 0 0
[111] H 0 211 0 0.26456 -1.34446 6.04802 0.559611 0 0 0 0
[112] H 0 -211 0 0.492217 -2.02182 6.17478 1.89636 0 0 0 0
[113] H 0 22 0 0.13515 -4.03467 4.94752 3.82082 0 0 0 0
[114] H 0 22 0 0.429959 -3.82731 4.42148 9.88062 0 0 0 0
[115] H 0 22 0 0.112639 2.84686 5.8838 0.973856 0 0 0 0
[116] H 0 22 0 0.171888 2.45258 4.96682 1.00592 0 0 0 0
[117] H 0 22 0 0.0273519 2.72612 2.71586 0.209776 0 0 0 0
[118] H 0 22 0 0.186771 1.59691 4.36172 0.480029 0 0 0 0
[119] H 0 22 0 0.0633959 0.759176 5.64984 0.0825595 0 0 0 0
[120] H 0 22 0 0.525714 1.0319 0.0678262 0.831344 0 0 0 0
[121] H 0 22 0 0.0671095 0.375492 1.04223 0.0718964 0 0 0 0
[122] H 0 22 0 0.363617 1.21041 0.952146 0.664133 0 0 0 0
[123] H 0 22 0 0.166922 0.686915 5.53907 0.207877 0 0 0 0
[124] H 0 22 0 0.105969 1.14991 0.190536 0.184099 0 0 0 0
[125] H 0 22 0 0.189779 -7.27073 4.42478 136.413 0 0 0 0
[126] H 0 22 0 0.0394576 -6.47423 5.87751 12.7886 0 0 0 0
[127] H 0 22 0 0.319799 -5.20208 1.84732 29.0466 0 0 0 0
[128] H 0 22 0 0.663202 -5.15026 2.13681 57.1951 0 0 0 0
[129] H 0 22 0 0.326234 -3.08356 3.62263 3.56929 0 0 0 0
[130] H 0 22 0 0.130771 -2.98231 2.96525 1.29359 0 0 0 0
[131] H 0 22 0 0.384693 -2.93624 3.67619 3.63495 0 0 0 0
