0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[8]=>[11] P 0 21 101 0.0714502 -2.21089 3.92023 0.584391 -2.34759 -0.238402 -1.62799 4.5
[10]=>[12] P 0 21 101 0.434768 -1.00158 1.38667 1.08272 -2.3332 -0.186069 -1.6651 4.6
[10]=>[13] P 0 21 101 0.446081 -0.137764 1.18271 0.590921 -2.3332 -0.186069 -1.6651 4.6
[9]=>[14] P 0 21 101 2.85015 0.12264 1.96576 3.00934 -2.58522 0.254929 -1.42372 5
[9]=>[15] P 0 21 101 0.391456 -0.840052 5.94727 0.698023 -2.58522 0.254929 -1.42372 5
[6]=>[16] P 0 21 101 0.095401 -0.563138 4.39006 0.482191 -2.42238 -1.00588 -1.14391 5.1
[6]=>[17] P 0 21 101 0.245002 0.694887 1.71153 0.57904 -2.42238 -1.00588 -1.14391 5.1
[12]=>[18] P 0 21 101 0.16186 -0.649198 6.01945 0.437723 -2.21743 0.155778 -1.78705 6
[12]=>[19] P 0 21 101 0.282741 0.269759 1.72396 0.713994 -2.21743 0.155778 -1.78705 6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.40291 5.56754 3.72334 445.432 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.4029 5.56754 3.72334 445.432 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.1987 2.81112 5.13751 26.6911 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.19688 2.81112 5.13751 26.6911 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.66241 4.38965 5.87617 107.328 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.66232 4.38965 5.87617 107.328 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.59402 4.14119 0.566087 81.5732 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.59379 4.14119 0.566087 81.5732 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51669 -0.818937 0.422051 3.40884 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 2.7
[5] V 0 0 0 2.7
[6] V 0 0 0 3.1
[7] V 0 0 0 3.1
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 4.7
[11] V 0 0 0 4.7
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.38909 -0.818937 0.422051 3.40884 -1.5 -2.4 0 0
[1]=>[2] P 0 21 0 1.04466 -0.692843 0.577252 1.3745 -0.924581 -2.14162 -0.576266 0.9
[1]=>[3] P 0 21 0 1.35738 -0.898838 0.302802 2.04687 -0.924581 -2.14162 -0.576266 0.9
[3]=>[4] P 0 21 101 0.50724 -0.188122 2.38331 1.00592 -0.816555 -1.9647 -0.570198 2.7
[3]=>[5] P 0 21 101 0.512818 0.199307 5.99117 1.04095 -0.816555 -1.9647 -0.570198 2.7
[5]=>[6] P 0 21 101 0.179241 -0.145509 2.42752 0.508099 -0.793543 -1.91892 -0.509042 3.1
[5]=>[7] P 0 21 101 0.14348 1.28335 6.12693 0.61244 -0.793543 -1.91892 -0.509042 3.1
[2]=>[8] P 0 21 101 0.296739 0.158335 2.33244 0.424691 -0.813221 -1.9794 -0.633301 3.5
[2]=>[9] P 0 21 101 0.293518 -0.260511 5.82817 0.949807 -0.813221 -1.9794 -0.633301 3.5
[4]=>[10] P 0 21 101 0.152341 0.660017 0.88871 0.619798 -0.707901 -1.95065 -0.723869 4.7
[4]=>[11] P 0 21 101 0.162618 -0.753487 4.10989 0.461501 -0.707901 -1.95065 -0.723869 4.7
[9]=>[12] P 0 21 101 0.192341 0.485844 0.156114 0.525272 -0.592526 -1.78676 -0.835414 5.1
[9]=>[13] P 0 21 101 0.123329 -1.12688 2.60118 0.493969 -0.592526 -1.78676 -0.835414 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.48923 -0.0896028 1.80226 2.52092 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 2.2
[5] V 0 0 0 2.2
[6] V 0 0 0 3.3
[7] V 0 0 0 3.3
[8] V 0 0 0 3.8
[9] V 0 0 0 3.8
[0]=>[1] P 0 1 0 2.32222 -0.0896028 1.80226 2.52092 -1.5 -2.4 0 0
[1]=>[2] P 0 1 101 1.78868 0.0205671 2.19173 2.00268 -1.85006 -1.50459 0.0256544 1.4
[1]=>[3] P 0 21 101 0.441418 0.0186939 0.395403 0.505349 -1.85006 -1.50459 0.0256544 1.4
[2]=>[4] P 0 1 101 1.04844 -0.401353 2.2277 1.44776 -2.06886 -1.15057 0.0305787 2.2
[2]=>[5] P 0 21 101 0.108145 2.12112 0.544358 0.554922 -2.06886 -1.15057 0.0305787 2.2
[4]=>[6] P 0 1 101 0.194067 -0.0438613 0.546837 0.42641 -2.28001 -0.933186 0.0581906 3.3
[4]=>[7] P 0 21 101 0.480766 0.0931663 2.74616 1.02135 -2.28001 -0.933186 0.0581906 3.3
[7]=>[8] P 0 21 101 0.0322551 -2.17565 2.66037 0.531124 -2.26364 -0.877543 0.106829 3.8
[7]=>[9] P 0 21 101 0.0836771 1.7992 0.356027 0.561982 -2.26364 -0.877543 0.106829 3.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.39244 -2.85444 3.11732 20.841 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.39021 -2.85444 3.11732 20.841 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.37491 -2.17763 3.47228 10.6143 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.8
[3] V 0 0 0 2.8
[4] V 0 0 0 3.8
[5] V 0 0 0 3.8
[6] V 0 0 0 4
[7] V 0 0 0 4
[8] V 0 0 0 4.1
[9] V 0 0 0 4.1
[10] V 0 0 0 4.3
[11] V 0 0 0 4.3
[12] V 0 0 0 4.3
[13] V 0 0 0 4.3
[14] V 0 0 0 4.5
[15] V 0 0 0 4.5
[16] V 0 0 0 4.7
[17] V 0 0 0 4.7
[18] V 0 0 0 5
[19] V 0 0 0 5
[20] V 0 0 0 5.4
[21] V 0 0 0 5.4
[22] V 0 0 0 6.2
[23] V 0 0 0 6.2
[24] V 0 0 0 7.5
[25] V 0 0 0 7.5
[0]=>[1] P 0 21 0 2.36636 -2.17763 3.47228 10.6143 -1.5 -2.4 0 0
[1]=>[2] P 0 1 101 0.689835 -2.29063 2.95713 3.51959 -2.07338 -2.54793 -2.674 2.8
[1]=>[3] P 0 -1 101 1.64583 -2.12091 3.5724 7.09466 -2.07338 -2.54793 -2.674 2.8
[2]=>[4] P 0 1 101 1.00493 -1.65164 2.01801 3.01631 -2.17191 -2.39471 -3.45497 3.8
[2]=>[5] P 0 21 101 0.377202 -0.564435 4.94738 0.503278 -2.17191 -2.39471 -3.45497 3.8
[3]=>[6] P 0 -1 101 1.3127 -1.42997 4.54379 3.03614 -2.29077 -2.5215 -3.641 4
[3]=>[7] P 0 21 101 1.79938 -1.32111 2.20416 4.05852 -2.29077 -2.5215 -3.641 4
[4]=>[8] P 0 1 101 0.780652 -1.523 2.37142 2.07993 -2.20773 -2.29882 -3.69268 4.1
[4]=>[9] P 0 21 101 0.465775 -1.17854 1.12653 0.936382 -2.20773 -2.29882 -3.69268 4.1
[7]=>[10] P 0 21 101 1.86474 -1.10167 1.81931 3.24291 -2.36552 -2.40793 -3.85035 4.3
[7]=>[11] P 0 21 101 0.61545 -0.522391 3.59765 0.815609 -2.36552 -2.40793 -3.85035 4.3
[8]=>[12] P 0 1 101 0.282687 -1.71352 1.80799 0.944711 -2.26321 -2.24203 -3.84454 4.3
[8]=>[13] P 0 21 101 0.597273 -1.10157 2.58129 1.15704 -2.26321 -2.24203 -3.84454 4.3
[6]=>[14] P 0 -1 101 1.03191 -1.36446 4.63484 2.33177 -2.32796 -2.62752 -4.02148 4.5
[6]=>[15] P 0 21 101 0.411711 -0.900578 1.93304 0.704369 -2.32796 -2.62752 -4.02148 4.5
[14]=>[16] P 0 -1 101 0.29487 -1.05792 3.68633 0.5699 -2.3494 -2.69502 -4.1715 4.7
[14]=>[17] P 0 21 101 0.634129 -1.51682 4.71601 1.76187 -2.3494 -2.69502 -4.1715 4.7
[13]=>[18] P 0 21 101 0.280898 -0.47035 2.71696 0.609163 -2.35543 -2.02113 -4.07565 5
[13]=>[19] P 0 21 101 0.277907 -0.651471 1.14593 0.600027 -2.35543 -2.02113 -4.07565 5
[17]=>[20] P 0 21 101 0.304161 -1.00275 4.24983 0.597957 -2.34017 -2.87102 -4.68027 5.4
[17]=>[21] P 0 21 101 0.236116 -2.04012 5.48778 1.19379 -2.34017 -2.87102 -4.68027 5.4
[9]=>[22] P 0 21 101 0.225631 0.0730148 2.19023 0.519927 -2.24178 -2.15458 -3.90809 6.2
[9]=>[23] P 0 21 101 0.17445 -0.209002 5.57298 0.494239 -2.24178 -2.15458 -3.90809 6.2
[10]=>[24] P 0 21 101 0.454509 -0.086031 5.55998 0.521647 -2.50117 -0.657878 -5.30658 7.5
[10]=>[25] P 0 21 101 2.12872 -0.631958 1.79738 2.72126 -2.50117 -0.657878 -5.30658 7.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.27354 1.2467 3.77868 4.28143 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 3.4
[7] V 0 0 0 3.4
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 3.9
[11] V 0 0 0 3.9
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.22274 1.2467 3.77868 4.28143 -1.5 -2.4 0 0
[1]=>[2] P 0 21 101 1.83053 0.709537 3.40835 2.67963 -2.00937 -2.08567 1.00996 2.4
[1]=>[3] P 0 21 101 1.3502 0.285759 0.883041 1.6018 -2.00937 -2.08567 1.00996 2.4
[2]=>[4] P 0 21 101 1.42135 0.661584 3.26951 1.96246 -2.07527 -2.10368 1.0626 2.5
[2]=>[5] P 0 21 101 0.466369 0.777302 3.84373 0.717169 -2.07527 -2.10368 1.0626 2.5
[4]=>[6] P 0 21 101 0.111297 2.2874 4.23435 1.05671 -2.23307 -1.86111 1.24505 3.4
[4]=>[7] P 0 21 101 0.692708 -0.207282 2.00734 0.905748 -2.23307 -1.86111 1.24505 3.4
[3]=>[8] P 0 3 101 0.461764 0.0196237 1.21755 0.689176 -1.99172 -1.8345 1.02912 3.5
[3]=>[9] P 0 -3 101 0.150077 0.12524 3.60806 0.912622 -1.99172 -1.8345 1.02912 3.5
[6]=>[10] P 0 21 101 0.203554 0.29631 0.342614 0.646373 -2.23278 -1.77453 1.25359 3.9
[6]=>[11] P 0 21 101 0.210099 -0.510943 2.41045 0.49168 -2.23278 -1.77453 1.25359 3.9
[9]=>[12] P 0 -3 101 0.138223 -0.734091 4.04558 0.493157 -2.01653 -1.73868 1.08761 5.1
[9]=>[13] P 0 21 101 0.218982 0.319959 1.05466 0.505527 -2.01653 -1.73868 1.08761 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.20039 -4.06979 3.559 64.4296 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20018 -4.06979 3.559 64.4296 -1.5 -2.4 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 1.13415 5.80295 3.21547 187.86 0 0 0 0
[1] H 0 -211 0 0.566591 4.7164 5.34482 31.6655 0 0 0 0
[2] H 0 -321 0 0.390166 4.08496 5.65713 11.6094 0 0 0 0
[3] H 0 211 0 0.449888 5.68972 2.36421 66.5417 0 0 0 0
[4] H 0 211 0 0.339955 4.38933 0.848844 13.7008 0 0 0 0
[5] H 0 -211 0 0.229696 3.33 0.868984 3.21579 0 0 0 0
[6] H 0 211 0 0.420154 2.44157 1.35897 2.43628 0 0 0 0
[7] H 0 321 0 0.464291 -0.242882 3.60756 0.687208 0 0 0 0
[8] H 0 -321 0 0.157908 0.530561 1.20854 0.525698 0 0 0 0
[9] H 0 321 0 0.428323 -1.61271 0.801321 1.22124 0 0 0 0
[10] H 0 211 0 0.286382 -1.27211 1.15063 0.568485 0 0 0 0
[11] H 0 2112 0 0.995112 -4.47013 4.1501 43.4863 0 0 0 0
[12] H 0 -2212 0 1.37696 -4.40178 3.9608 56.1937 0 0 0 0
[13] H 0 211 0 3.596 -4.39858 3.8288 146.264 0 0 0 0
[14] H 0 -211 0 0.381526 -3.98587 5.41772 10.2737 0 0 0 0
[15] H 0 -211 0 0.101555 -4.32233 4.38325 3.82999 0 0 0 0
[16] H 0 211 0 0.357677 -4.43739 3.1101 15.1242 0 0 0 0
[17] H 0 211 0 0.448879 -4.30319 4.85307 16.5977 0 0 0 0
[18] H 0 321 0 0.184773 2.98776 5.85511 1.90288 0 0 0 0
[19] H 0 -211 0 0.444712 1.63915 1.66238 1.19665 0 0 0 0
[20] H 0 211 0 0.698567 2.03614 5.25466 2.72501 0 0 0 0
[21] H 0 -211 0 0.56196 3.88624 3.1992 13.6979 0 0 0 0
[22] H 0 211 0 0.712376 3.55548 0.152428 12.4791 0 0 0 0
[23] H 0 211 0 0.367628 5.87354 5.23838 65.3474 0 0 0 0
[24] H 0 211 0 0.224055 7.46019 1.92777 194.646 0 0 0 0
[25] H 0 211 0 3.06545 5.6928 3.60698 454.8 0 0 0 0
[26] H 0 -211 0 0.513932 6.00636 3.37002 104.329 0 0 0 0
[27] H 0 211 0 0.514244 5.09131 6.22951 41.8105 0 0 0 0
[28] H 0 321 0 0.484898 5.47598 5.05036 57.9202 0 0 0 0
[29] H 0 -211 0 0.0538936 7.00123 1.39229 29.5874 0 0 0 0
[30] H 0 -211 0 1.46462 4.40079 5.88758 59.7036 0 0 0 0
[31] H 0 130 0 0.816509 2.44958 5.43234 4.79017 0 0 0 0
[32] H 0 -211 0 0.130934 -0.106806 4.22516 0.191885 0 0 0 0
[33] H 0 -321 0 1.03214 -1.16514 3.60816 1.88159 0 0 0 0
[34] H 0 -211 0 0.956777 -1.62987 3.36425 2.5389 0 0 0 0
[35] H 0 211 0 0.262128 -2.89161 2.16595 2.37344 0 0 0 0
[36] H 0 211 0 0.86635 -3.68668 3.31083 17.3004 0 0 0 0
[37] H 0 -211 0 0.643443 -3.08379 2.61085 7.04285 0 0 0 0
[38] H 0 211 0 3.11718 -4.26384 3.99092 110.811 0 0 0 0
[39] H 0 -211 0 0.768752 -4.62319 4.20894 39.1405 0 0 0 0
[40] H 0 211 0 0.0990252 -3.58834 3.23158 1.79787 0 0 0 0
[41] H 0 310 0 0.191845 -4.1824 0.548097 6.30625 0 0 0 0
[42] H 0 -211 0 0.164957 -4.01119 5.45297 4.55749 0 0 0 0
[43] H 0 2112 0 1.01519 -4.15507 1.66093 32.3838 0 0 0 0
[44] H 0 -211 0 0.144031 -4.10903 4.27802 4.38827 0 0 0 0
[45] H 0 211 0 1.0454 -2.99202 1.37904 10.4424 0 0 0 0
[46] H 0 -2112 0 0.974735 -3.7306 1.26609 20.3585 0 0 0 0
[47] H 0 -211 0 0.490639 -2.92055 0.645178 4.56641 0 0 0 0
[48] H 0 130 0 0.397156 1.92972 4.05336 1.48256 0 0 0 0
[49] H 0 211 0 0.293504 2.89972 6.22643 2.67806 0 0 0 0
[50] H 0 -211 0 0.495938 2.84725 2.33387 4.29173 0 0 0 0
[51] H 0 130 0 0.600033 4.6706 2.39754 32.0369 0 0 0 0
[52] H 0 -211 0 0.301911 5.81811 4.34875 50.7725 0 0 0 0
[53] H 0 211 0 0.728699 5.37691 1.82476 78.8298 0 0 0 0
[54] H 0 -211 0 0.158267 6.26618 4.98451 41.661 0 0 0 0
[55] H 0 -211 0 0.698254 5.96456 5.39132 135.945 0 0 0 0
[56] H 0 130 0 0.548099 1.76284 1.93286 1.71808 0 0 0 0
[57] H 0 310 0 0.577444 -4.65726 3.22583 30.4227 0 0 0 0
[58] H 0 310 0 0.270995 5.38835 4.98309 29.6575 0 0 0 0
[59] H 0 22 0 0.441223 5.54664 3.25302 56.5602 0 0 0 0
[60] H 0 22 0 0.131935 5.17919 2.82983 11.7122 0 0 0 0
[61] H 0 22 0 0.505608 6.2071 3.64178 125.457 0 0 0 0
[62] H 0 22 0 0.959907 6.32863 3.4908 268.962 0 0 0 0
[63] H 0 22 0 0.321498 4.16037 4.75668 10.3057 0 0 0 0
[64] H 0 211 0 0.182073 3.91882 0.495706 4.58683 0 0 0 0
[65] H 0 -211 0 0.0690129 3.4974 2.52041 1.14928 0 0 0 0
[66] H 0 22 0 1.18589 3.12316 5.31851 13.4967 0 0 0 0
[67] H 0 22 0 0.315779 3.30677 5.19659 4.31566 0 0 0 0
[68] H 0 22 0 0.0828756 1.68062 2.28703 0.230192 0 0 0 0
[69] H 0 22 0 0.24463 2.0284 3.19956 0.945921 0 0 0 0
[70] H 0 22 0 0.99735 2.61446 4.32836 6.84833 0 0 0 0
[71] H 0 22 0 0.0598311 2.95389 4.7666 0.575353 0 0 0 0
[72] H 0 22 0 0.0561805 -3.59032 0.75154 1.01892 0 0 0 0
[73] H 0 22 0 0.556513 -2.86914 0.95115 4.91918 0 0 0 0
[74] H 0 22 0 0.100793 -2.70774 1.58552 0.759075 0 0 0 0
[75] H 0 22 0 0.216156 -2.89149 0.656721 1.95357 0 0 0 0
[76] H 0 22 0 0.298667 6.24914 0.89167 77.2907 0 0 0 0
[77] H 0 22 0 0.132625 6.30437 1.58121 36.2701 0 0 0 0
[78] H 0 22 0 0.180745 4.88035 4.77742 11.9007 0 0 0 0
[79] H 0 22 0 0.255621 4.94707 4.14239 17.9917 0 0 0 0
[80] H 0 22 0 0.0448857 5.57135 1.31157 5.89779 0 0 0 0
[81] H 0 22 0 0.0314042 2.873 1.25794 0.278658 0 0 0 0
[82] H 0 22 0 0.120984 0.51978 3.72436 0.137699 0 0 0 0
[83] H 0 22 0 0.0417115 -0.466253 1.87146 0.0463282 0 0 0 0
[84] H 0 22 0 0.273858 -2.35287 0.896777 1.45293 0 0 0 0
[85] H 0 22 0 0.125496 -1.97811 0.263313 0.462292 0 0 0 0
[86] H 0 22 0 0.445458 -3.05325 3.52295 4.72884 0 0 0 0
[87] H 0 22 0 0.0621899 -3.0426 4.3579 0.653224 0 0 0 0
[88] H 0 22 0 0.299882 -4.40186 4.08134 12.2374 0 0 0 0
[89] H 0 11 0 0.0851472 -4.31046 3.78927 3.17124 0 0 0 0
[90] H 0 -11 0 0.458797 -4.36391 3.74462 18.0254 0 0 0 0
[91] H 0 22 0 0.100392 -1.98939 0.92914 0.373852 0 0 0 0
[92] H 0 22 0 0.277928 -2.47704 0.276984 1.66617 0 0 0 0
[93] H 0 22 0 0.0202912 6.56623 5.1642 7.21037 0 0 0 0
[94] H 0 22 0 0.273321 5.83529 3.22155 46.7609 0 0 0 0
[95] H 0 22 0 0.688889 3.42748 0.101342 10.6197 0 0 0 0
[96] H 0 22 0 0.0116038 4.60754 5.50991 0.581622 0 0 0 0
[97] H 0 22 0 0.106291 3.99875 1.31927 2.89899 0 0 0 0
[98] H 0 22 0 0.0253335 2.48064 4.58923 0.152414 0 0 0 0
[99] H 0 22 0 0.0881235 1.95221 1.75394 0.316637 0 0 0 0
[100] H 0 22 0 0.0786369 1.39849 0.0251553 0.168914 0 0 0 0
[101] H 0 22 0 0.0299196 2.86288 1.41999 0.262828 0 0 0 0
[102] H 0 22 0 0.193766 2.13209 5.83582 0.828451 0 0 0 0
[103] H 0 22 0 0.0731284 2.87035 0.501489 0.64718 0 0 0 0
[104] H 0 22 0 0.0995798 2.4061 2.21403 0.556691 0 0 0 0
9 Event
# JetScape writersigmaGen 0.11529
# JetScape writersigmaErr 0.0155517
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 34.372 -0.315775 4.49956 36.0999 -1.2 0.9 0 0
0 21 0 22.5448 -0.861603 1.86848 31.4437 -1.2 0.9 0 0
0 -2 0 20.7437 0.306512 0.615931 21.7283 -1.2 0.9 0 0
0 21 0 16.3807 3.11742 0.444817 185.367 -1.2 0.9 0 0
0 21 0 7.1438 -1.09859 2.5673 11.9062 -1.2 0.9 0 0
0 21 0 6.88433 3.9613 4.43761 180.868 -1.2 0.9 0 0
0 21 0 6.86126 -0.624742 2.63884 8.24436 -1.2 0.9 0 0
0 21 0 5.57837 3.02528 3.5481 57.5917 -1.2 0.9 0 0
0 2 0 4.21154 5.95758 4.80181 814.249 -1.2 0.9 0 0
0 21 0 4.07641 2.71774 1.88124 31.0053 -1.2 0.9 0 0
0 21 0 3.83692 -3.21483 4.14148 47.8449 -1.2 0.9 0 0
0 21 0 3.2594 0.654792 6.26047 3.98347 -1.2 0.9 0 0
0 21 0 3.10332 -0.895248 0.90179 4.43224 -1.2 0.9 0 0
0 21 0 2.79716 -0.956444 4.38619 4.17712 -1.2 0.9 0 0
0 21 0 2.6372 0.739039 5.88621 3.39077 -1.2 0.9 0 0
0 21 0 2.58855 0.137081 6.02771 2.61291 -1.2 0.9 0 0
0 21 0 2.41992 -1.87141 3.36293 8.0479 -1.2 0.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 34.372 -0.315775 4.49956 36.0999 -1.2 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[6] V 0 0 0 1.8
[7] V 0 0 0 1.8
[8] V 0 0 0 1.9
[9] V 0 0 0 1.9
[10] V 0 0 0 2.2
[11] V 0 0 0 2.2
[12] V 0 0 0 2.6
[13] V 0 0 0 2.6
[14] V 0 0 0 2.7
[15] V 0 0 0 2.7
[16] V 0 0 0 2.9
[17] V 0 0 0 2.9
[18] V 0 0 0 3
[19] V 0 0 0 3
[20] V 0 0 0 3.3
[21] V 0 0 0 3.3
[22] V 0 0 0 3.5
[23] V 0 0 0 3.5
[24] V 0 0 0 3.7
[25] V 0 0 0 3.7
[26] V 0 0 0 3.9
[27] V 0 0 0 3.9
[28] V 0 0 0 3.9
[29] V 0 0 0 3.9
[30] V 0 0 0 4.1
[31] V 0 0 0 4.1
[32] V 0 0 0 4.2
[33] V 0 0 0 4.2
[34] V 0 0 0 4.2
[35] V 0 0 0 4.2
[36] V 0 0 0 4.4
[37] V 0 0 0 4.4
[38] V 0 0 0 5
[39] V 0 0 0 5
[40] V 0 0 0 5.1
[41] V 0 0 0 5.1
[42] V 0 0 0 5.1
[43] V 0 0 0 5.1
[44] V 0 0 0 5.1
[45] V 0 0 0 5.1
[46] V 0 0 0 5.7
[47] V 0 0 0 5.7
[48] V 0 0 0 6.1
[49] V 0 0 0 6.1
[50] V 0 0 0 6.7
[51] V 0 0 0 6.7
[52] V 0 0 0 7.1
[53] V 0 0 0 7.1
[54] V 0 0 0 8.1
[55] V 0 0 0 8.1
[56] V 0 0 0 8.5
[57] V 0 0 0 8.5
[58] V 0 0 0 9.1
[59] V 0 0 0 9.1
[60] V 0 0 0 10.1
[61] V 0 0 0 10.1
[62] V 0 0 0 10.3
[63] V 0 0 0 10.3
[64] V 0 0 0 10.5
[65] V 0 0 0 10.5
[66] V 0 0 0 10.9
[67] V 0 0 0 10.9
[68] V 0 0 0 11.5
[69] V 0 0 0 11.5
[0]=>[1] P 0 21 0 32.328 -0.315775 4.49956 36.0999 -1.2 0.9 0 0
[1]=>[2] P 0 21 0 28.9305 -0.285789 4.59136 31.1633 -1.22011 0.806935 -0.0305682 0.1
[1]=>[3] P 0 21 0 4.40653 -0.439132 3.8538 4.93664 -1.22011 0.806935 -0.0305682 0.1
[2]=>[4] P 0 21 0 24.2463 -0.229967 4.68673 25.0443 -1.24253 0.622622 -0.084356 0.3
[2]=>[5] P 0 21 0 5.32146 -0.497154 4.14256 6.11898 -1.24253 0.622622 -0.084356 0.3
[4]=>[6] P 0 21 101 20.8978 -0.381859 4.64796 23.3733 -1.28781 -0.65862 -0.489084 1.8
[4]=>[7] P 0 21 101 0.797783 1.33939 5.54396 1.67105 -1.28781 -0.65862 -0.489084 1.8
[6]=>[8] P 0 21 101 2.13005 0.158667 4.98131 2.22921 -1.29357 -0.747843 -0.524061 1.9
