[73] H 0 22 0 0.139826 1.28147 6.14925 0.271232 0 0 0 0
[74] H 0 22 0 0.146559 1.5191 0.813417 0.350792 0 0 0 0
8 Event
# JetScape writersigmaGen 0.176077
# JetScape writersigmaErr 0.0412039
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
28 21 62 6.14397 -0.385953 3.00135 6.60728 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.15
[3] V 0 0 0 0.15
[4] V 0 0 0 0.94
[5] V 0 0 0 0.94
[0]=>[1] P 28 21 62 5.56296 -0.385953 3.00135 6.60728 0 0 0 0
[1]=>[2] P 0 21 62 3.31668 -0.0999578 3.08628 3.45263 -0.125052 0.0176537 -0.0499618 0.15
[1]=>[3] P 0 21 62 2.2757 -0.74909 2.8774 3.15465 -0.125052 0.0176537 -0.0499618 0.15
[3]=>[4] P 0 21 62 1.07718 -0.631878 3.02786 1.39502 -0.675167 0.16647 -0.51792 0.94
[3]=>[5] P 0 21 62 1.20917 -0.838416 2.74216 1.77324 -0.675167 0.16647 -0.51792 0.94
# Energy loss Shower Initating Parton: JetEnergyLoss
29 21 62 3.40472 2.78183 0.508751 27.5961 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.12
[3] V 0 0 0 3.12
[0]=>[1] P 29 21 62 3.39297 2.78183 0.508751 27.5961 0 0 0 0
[1]=>[2] P 0 21 62 3.3958 2.59495 0.63022 22.8894 0.335024 0.18685 3.08547 3.12
[1]=>[3] P 0 21 62 0.412068 3.12336 5.27501 4.70676 0.335024 0.18685 3.08547 3.12
# Energy loss Shower Initating Parton: JetEnergyLoss
30 21 62 2.46936 1.68861 5.97008 6.91021 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 30 21 62 2.44833 1.68861 5.97008 6.91021 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
31 21 62 0.917761 -1.41377 0.903347 1.99826 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 31 21 62 0.917761 -1.41377 0.903347 1.99826 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
34 21 62 1.72182 -2.08214 1.55116 7.0132 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 34 21 62 1.70759 -2.08214 1.55116 7.0132 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
35 1 62 4.10556 -2.03987 5.06045 16.0554 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 35 1 62 4.0991 -2.03987 5.06045 16.0554 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
38 21 62 1.91032 -1.6825 1.55288 5.31537 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.49
[3] V 0 0 0 3.49
[0]=>[1] P 38 21 62 1.87183 -1.6825 1.55288 5.31537 0 0 0 0
[1]=>[2] P 0 21 62 0.978863 -1.57731 1.74028 2.52151 0.0220188 1.22882 -3.19119 3.49
[1]=>[3] P 0 21 62 0.925514 -1.75069 1.35453 2.80149 0.0220188 1.22882 -3.19119 3.49
# Energy loss Shower Initating Parton: JetEnergyLoss
39 21 62 1.33782 1.87809 5.40674 4.47762 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 39 21 62 1.31052 1.87809 5.40674 4.47762 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 1.06043 -1.56933 4.87756 2.6609 0 0 0 0
[1] H 0 2212 0 1.98704 -2.3454 5.04026 10.507 0 0 0 0
[2] H 0 -2112 0 1.02431 -1.96262 0.04907 3.83435 0 0 0 0
[3] H 0 -211 0 1.18086 -1.96347 1.88919 4.2914 0 0 0 0
[4] H 0 -321 0 1.05168 -0.0753492 3.25816 1.16449 0 0 0 0
[5] H 0 211 0 0.727313 1.39593 5.73842 1.56499 0 0 0 0
[6] H 0 -211 0 0.24104 1.7557 1.71103 0.73177 0 0 0 0
[7] H 0 -211 0 0.962279 2.32266 6.27946 4.95807 0 0 0 0
[8] H 0 211 0 0.216515 2.46981 5.74945 1.29631 0 0 0 0
[9] H 0 -211 0 0.707741 2.93043 5.89533 6.65036 0 0 0 0
[10] H 0 211 0 0.106052 6.37311 1.22433 31.0672 0 0 0 0
[11] H 0 -211 0 0.243433 5.71295 3.62856 36.8517 0 0 0 0
[12] H 0 211 0 1.07688 -1.2472 1.85926 2.03359 0 0 0 0
[13] H 0 -211 0 0.339746 -1.59539 5.47901 0.88307 0 0 0 0
[14] H 0 211 0 0.303867 -2.62637 1.32249 2.11585 0 0 0 0
[15] H 0 130 0 1.26759 -0.44915 3.13895 1.48356 0 0 0 0
[16] H 0 321 0 0.652894 2.52006 5.90272 4.11351 0 0 0 0
[17] H 0 310 0 0.857651 1.6641 5.34841 2.39799 0 0 0 0
[18] H 0 211 0 0.32007 2.73377 5.89557 2.47739 0 0 0 0
[19] H 0 -211 0 0.489112 3.98722 0.93311 13.1881 0 0 0 0
[20] H 0 211 0 0.47679 5.6869 1.43908 70.3224 0 0 0 0
[21] H 0 -211 0 0.417205 6.23035 5.48416 105.956 0 0 0 0
[22] H 0 211 0 0.18795 7.00745 3.43844 103.827 0 0 0 0
[23] H 0 130 0 0.770814 -0.279117 2.59366 0.943013 0 0 0 0
[24] H 0 130 0 0.0589279 0.650251 4.68062 0.502768 0 0 0 0
[25] H 0 211 0 0.438464 -1.93455 2.25425 1.55524 0 0 0 0
[26] H 0 -211 0 0.559852 -1.16128 2.40503 0.991604 0 0 0 0
[27] H 0 211 0 0.233328 1.07325 1.23515 0.405867 0 0 0 0
[28] H 0 -211 0 0.234582 1.90662 1.04418 0.818814 0 0 0 0
[29] H 0 22 0 0.137047 2.30722 0.387693 0.695241 0 0 0 0
[30] H 0 22 0 0.92006 2.18268 0.748768 4.13236 0 0 0 0
[31] H 0 211 0 0.265376 4.05703 4.07815 7.67324 0 0 0 0
[32] H 0 -211 0 0.150996 5.25335 0.27549 14.4368 0 0 0 0
[33] H 0 22 0 0.335406 -0.419395 1.9065 0.365339 0 0 0 0
[34] H 0 22 0 0.0401074 -0.742371 3.09245 0.0516762 0 0 0 0
[35] H 0 22 0 0.113746 -0.910325 2.02733 0.164222 0 0 0 0
[36] H 0 22 0 0.517526 -0.974661 2.58722 0.783428 0 0 0 0
[37] H 0 22 0 0.328576 -0.453416 3.96157 0.362934 0 0 0 0
[38] H 0 22 0 0.271337 -0.0494154 3.764 0.271669 0 0 0 0
[39] H 0 22 0 0.207488 1.08616 6.1277 0.342395 0 0 0 0
[40] H 0 22 0 0.0663612 1.7574 5.16617 0.198083 0 0 0 0
[41] H 0 22 0 0.215739 2.28036 1.03958 1.06601 0 0 0 0
[42] H 0 22 0 0.597248 2.5265 1.32429 3.75954 0 0 0 0
[43] H 0 22 0 0.221894 3.41409 4.52961 3.37525 0 0 0 0
[44] H 0 22 0 0.0182385 2.38121 2.22671 0.0994954 0 0 0 0
[45] H 0 22 0 0.422369 7.34536 0.318204 327.123 0 0 0 0
[46] H 0 22 0 0.209732 7.006 0.61833 115.691 0 0 0 0
[47] H 0 22 0 0.0357475 -1.18416 5.7878 0.0638797 0 0 0 0
[48] H 0 22 0 0.18352 -1.53059 1.40959 0.443872 0 0 0 0
[49] H 0 22 0 0.129984 -2.42047 0.374209 0.737012 0 0 0 0
[50] H 0 22 0 0.0353892 -2.24477 3.25007 0.168881 0 0 0 0
[51] H 0 22 0 0.0282228 -3.37236 2.70245 0.411791 0 0 0 0
[52] H 0 22 0 0.135214 -2.47104 6.15263 0.805825 0 0 0 0
[53] H 0 22 0 0.074955 -2.19887 2.97337 0.342011 0 0 0 0
[54] H 0 22 0 0.0622567 -1.32639 5.12273 0.125536 0 0 0 0
[55] H 0 22 0 0.0733628 2.27829 3.42603 0.361766 0 0 0 0
[56] H 0 22 0 0.10877 2.46401 5.12147 0.643752 0 0 0 0
[57] H 0 22 0 0.0712093 5.1923 2.55884 6.40481 0 0 0 0
[58] H 0 22 0 0.112329 3.85371 2.10563 2.65036 0 0 0 0
9 Event
# JetScape writersigmaGen 0.162042
# JetScape writersigmaErr 0.0341604
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
70 21 62 5.86972 0.102769 4.53326 5.90075 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.53
[3] V 0 0 0 0.53
[4] V 0 0 0 2.72
[5] V 0 0 0 2.72
[0]=>[1] P 70 21 62 4.8476 0.102769 4.53326 5.90075 0 0 0 0
[1]=>[2] P 0 21 62 2.17488 0.345474 3.97044 2.54259 -0.0775797 -0.42844 0.0448252 0.53
[1]=>[3] P 0 21 62 3.22424 -0.0828204 4.90143 3.35816 -0.0775797 -0.42844 0.0448252 0.53
[2]=>[4] P 0 21 62 1.3842 0.253372 3.85444 1.56721 -1.3434 -1.80934 0.704946 2.72
[2]=>[5] P 0 21 62 0.798484 0.493227 4.15976 0.994118 -1.3434 -1.80934 0.704946 2.72
# Energy loss Shower Initating Parton: JetEnergyLoss
71 21 62 4.65234 0.548575 1.42074 5.37009 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.06
[3] V 0 0 0 0.06
[0]=>[1] P 71 21 62 4.43689 0.548575 1.42074 5.37009 0 0 0 0
[1]=>[2] P 0 21 62 1.40079 0.740708 1.31845 1.8891 0.00741083 0.0490163 0.0285794 0.06
[1]=>[3] P 0 21 62 3.04679 0.451491 1.46771 3.48099 0.00741083 0.0490163 0.0285794 0.06
# Energy loss Shower Initating Parton: JetEnergyLoss
72 2 62 1.75097 1.45274 2.98306 3.9611 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 72 2 62 1.70485 1.45274 2.98306 3.9611 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
73 21 62 3.11174 -0.948031 2.52569 4.61802 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.75
[3] V 0 0 0 1.75
[0]=>[1] P 73 21 62 2.99532 -0.948031 2.52569 4.61802 0 0 0 0
[1]=>[2] P 0 21 62 1.97173 -0.902012 2.61811 2.93945 -0.926512 0.655727 -1.24468 1.75
[1]=>[3] P 0 21 62 1.0416 -1.01467 2.3501 1.68809 -0.926512 0.655727 -1.24468 1.75
# Energy loss Shower Initating Parton: JetEnergyLoss
74 21 62 1.3362 2.12881 1.82486 5.69481 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 74 21 62 1.31941 2.12881 1.82486 5.69481 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
77 21 62 2.69593 0.96387 2.77152 4.04826 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 77 21 62 2.62846 0.96387 2.77152 4.04826 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
78 21 62 1.88924 1.27408 5.09817 3.64161 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.73
[3] V 0 0 0 0.73
[0]=>[1] P 78 21 62 1.79902 1.27408 5.09817 3.64161 0 0 0 0
[1]=>[2] P 0 21 62 1.00213 1.43535 5.19091 2.33541 0.135698 -0.334128 0.594273 0.73
[1]=>[3] P 0 21 62 0.80026 1.02238 4.98193 1.31842 0.135698 -0.334128 0.594273 0.73
# Energy loss Shower Initating Parton: JetEnergyLoss
81 21 62 1.59614 1.83261 5.12049 5.1158 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 81 21 62 1.57125 1.83261 5.12049 5.1158 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
82 21 62 1.61888 -1.23855 0.682507 3.02763 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 82 21 62 1.5457 -1.23855 0.682507 3.02763 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
83 21 62 0.799916 0.00495551 4.5481 0.799926 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 83 21 62 0.799916 0.00495551 4.5481 0.799926 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
86 21 62 0.729317 -3.81479 4.7307 16.5516 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 86 21 62 0.729317 -3.81479 4.7307 16.5516 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
87 21 62 1.28966 -0.669074 0.1029 1.58926 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 87 21 62 1.06294 -0.669074 0.1029 1.58926 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
88 21 62 1.43424 0.247165 1.44723 1.47827 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 88 21 62 1.09166 0.247165 1.44723 1.47827 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
91 21 62 2.0692 -0.327641 4.99013 2.18126 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 91 21 62 1.88486 -0.327641 4.99013 2.18126 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
92 21 62 1.13627 -2.18884 1.11422 5.13422 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 92 21 62 1.13627 -2.18884 1.11422 5.13422 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
95 2 62 1.99439 -0.141244 0.630965 2.04116 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 95 2 62 1.78424 -0.141244 0.630965 2.04116 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
96 21 62 1.51615 -0.886979 5.14484 2.1527 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 96 21 62 1.37729 -0.886979 5.14484 2.1527 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
99 21 62 1.10392 -2.58047 3.42715 7.32957 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 99 21 62 1.10392 -2.58047 3.42715 7.32957 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
100 21 62 0.897354 2.04826 3.88329 3.53708 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 100 21 62 0.897354 2.04826 3.88329 3.53708 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
101 21 62 0.718725 1.82827 0.234696 2.2941 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 101 21 62 0.718725 1.82827 0.234696 2.2941 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
104 21 62 1.07272 0.644636 0.901116 1.30343 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 104 21 62 1.07272 0.644636 0.901116 1.30343 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
105 -1 62 0.186824 -4.15379 0.662 5.95861 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 105 -1 62 0.186824 -4.15379 0.662 5.95861 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.28927 0.546043 0.529287 0.361506 0 0 0 0
[1] H 0 -211 0 0.74033 -1.0679 1.20649 1.21221 0 0 0 0
[2] H 0 -211 0 0.555063 -1.61484 2.47452 1.45708 0 0 0 0
[3] H 0 211 0 1.22389 -1.30574 0.545393 2.42816 0 0 0 0
[4] H 0 -211 0 0.742669 -0.527881 2.34173 0.859971 0 0 0 0
[5] H 0 -211 0 0.214117 1.86608 3.42122 0.722094 0 0 0 0
[6] H 0 211 0 0.543607 1.05882 5.75399 0.888906 0 0 0 0
[7] H 0 -211 0 1.49703 1.06124 4.09473 2.42621 0 0 0 0
[8] H 0 211 0 0.300627 1.03666 4.98929 0.497152 0 0 0 0
[9] H 0 -211 0 0.22515 -0.526321 0.137927 0.292507 0 0 0 0
[10] H 0 211 0 2.31508 -0.130232 4.69504 2.33891 0 0 0 0
[11] H 0 211 0 0.331374 -1.01047 2.61168 0.534007 0 0 0 0
[12] H 0 -211 0 1.60863 1.62736 3.12478 4.25461 0 0 0 0
[13] H 0 211 0 0.519675 1.3277 1.04071 1.05832 0 0 0 0
[14] H 0 211 0 0.403949 -0.338017 2.1459 0.449466 0 0 0 0
[15] H 0 -211 0 0.576688 -0.933823 0.618468 0.858365 0 0 0 0
[16] H 0 211 0 0.286492 -1.69375 1.64522 0.817571 0 0 0 0
[17] H 0 211 0 0.431467 0.445976 2.05681 0.495168 0 0 0 0
[18] H 0 211 0 0.121606 2.79439 2.4455 1.00772 0 0 0 0
[19] H 0 -211 0 1.0467 1.99518 5.33791 3.92213 0 0 0 0
[20] H 0 310 0 0.570903 0.350388 4.0108 0.784363 0 0 0 0
[21] H 0 130 0 1.38718 -0.458518 4.60217 1.61419 0 0 0 0
[22] H 0 -211 0 0.523285 -0.189305 5.24585 0.550671 0 0 0 0
[23] H 0 -211 0 0.337148 -1.71003 4.59289 0.972622 0 0 0 0
[24] H 0 211 0 0.264162 -1.67987 0.711119 0.746379 0 0 0 0
[25] H 0 -211 0 0.30377 -3.22549 2.41054 3.8309 0 0 0 0
[26] H 0 211 0 0.399957 -2.26171 2.09696 1.94553 0 0 0 0
[27] H 0 -211 0 0.345606 -1.66088 4.94683 0.952733 0 0 0 0
[28] H 0 2212 0 0.604739 -1.99505 3.05359 2.45101 0 0 0 0
[29] H 0 211 0 0.291838 -1.68306 3.86176 0.824346 0 0 0 0
[30] H 0 -2212 0 0.533033 -2.47544 2.69728 3.32559 0 0 0 0
[31] H 0 -211 0 0.139244 -1.28023 5.57515 0.303775 0 0 0 0
[32] H 0 321 0 1.02505 0.672909 2.51495 1.35886 0 0 0 0
[33] H 0 -321 0 0.264794 1.67539 1.52737 0.882838 0 0 0 0
[34] H 0 211 0 0.315805 0.559989 5.89257 0.392296 0 0 0 0
[35] H 0 310 0 0.739972 2.07679 3.08938 3.03944 0 0 0 0
[36] H 0 310 0 0.449582 2.18972 1.53169 2.09317 0 0 0 0
[37] H 0 211 0 0.383582 6.91698 5.24778 193.569 0 0 0 0
[38] H 0 -211 0 0.182675 4.87616 2.01248 11.9782 0 0 0 0
[39] H 0 -211 0 0.974071 5.03176 1.47114 74.6186 0 0 0 0
[40] H 0 211 0 0.585091 4.56382 2.32003 28.0729 0 0 0 0
[41] H 0 -211 0 0.616199 2.91698 4.90363 5.7137 0 0 0 0
[42] H 0 2112 0 0.477785 -1.09278 2.95538 1.22923 0 0 0 0
[43] H 0 -211 0 0.0761044 1.02942 1.9271 0.184141 0 0 0 0
[44] H 0 -2112 0 0.118742 -3.83241 4.01378 2.89913 0 0 0 0
[45] H 0 211 0 0.428027 -2.01357 0.445304 1.63749 0 0 0 0
[46] H 0 22 0 0.414615 -0.724388 6.07788 0.528238 0 0 0 0
[47] H 0 22 0 0.233056 -0.8386 0.216745 0.319921 0 0 0 0
[48] H 0 22 0 0.498746 -1.36921 0.654558 1.04401 0 0 0 0
[49] H 0 22 0 0.601837 -1.12917 0.7075 1.02805 0 0 0 0
[50] H 0 22 0 0.392275 -1.81148 5.56989 1.23232 0 0 0 0
[51] H 0 22 0 0.0291832 -1.45553 0.585918 0.0659544 0 0 0 0
[52] H 0 22 0 0.358363 -0.904342 2.99172 0.515168 0 0 0 0
[53] H 0 22 0 0.278972 -0.559046 3.24101 0.323713 0 0 0 0
[54] H 0 22 0 0.388075 -0.588126 1.18311 0.457148 0 0 0 0
[55] H 0 22 0 0.0257731 0.0837217 2.42448 0.0258635 0 0 0 0
[56] H 0 22 0 1.70407 0.77205 1.54181 2.23767 0 0 0 0
[57] H 0 22 0 0.259214 0.821766 1.34458 0.351775 0 0 0 0
[58] H 0 22 0 0.360954 0.664388 0.515234 0.443593 0 0 0 0
[59] H 0 22 0 0.439023 0.38521 0.706643 0.472 0 0 0 0
[60] H 0 211 0 0.0889574 1.83371 3.66876 0.317712 0 0 0 0
[61] H 0 -211 0 0.41704 1.15282 1.60841 0.739532 0 0 0 0
[62] H 0 22 0 0.0591139 1.53456 2.20159 0.143495 0 0 0 0
[63] H 0 22 0 0.0228296 -0.989308 0.139467 0.034943 0 0 0 0
[64] H 0 211 0 0.0870044 1.70765 2.57689 0.28444 0 0 0 0
[65] H 0 -211 0 0.536641 2.19109 0.693742 2.43412 0 0 0 0
[66] H 0 211 0 0.684783 0.647739 5.93499 0.845136 0 0 0 0
[67] H 0 -211 0 0.318153 1.22079 5.44977 0.602559 0 0 0 0
[68] H 0 211 0 0.11607 -1.45323 2.09899 0.296662 0 0 0 0
[69] H 0 -211 0 0.0478182 -2.15051 3.92933 0.250607 0 0 0 0
[70] H 0 211 0 0.178233 -1.45194 5.43714 0.425084 0 0 0 0
[71] H 0 -211 0 0.265795 -0.84201 3.64876 0.391445 0 0 0 0
[72] H 0 22 0 0.163137 1.77597 2.89328 0.495557 0 0 0 0
[73] H 0 22 0 0.266899 1.44838 3.45767 0.599343 0 0 0 0
[74] H 0 211 0 0.404461 1.78588 3.32018 1.248 0 0 0 0
[75] H 0 -211 0 0.195259 1.58498 1.80389 0.515611 0 0 0 0
[76] H 0 22 0 0.0712679 6.17427 1.70336 17.1126 0 0 0 0
[77] H 0 22 0 0.229355 6.65415 0.727007 88.99 0 0 0 0
[78] H 0 22 0 0.126155 6.05386 0.418341 26.8557 0 0 0 0
[79] H 0 22 0 0.550758 4.81875 4.83119 34.0968 0 0 0 0
[80] H 0 22 0 0.0504429 1.71418 4.44568 0.144575 0 0 0 0
[81] H 0 22 0 0.437513 2.53738 4.77697 2.7838 0 0 0 0
[82] H 0 22 0 0.0950437 -0.75786 4.91065 0.12367 0 0 0 0
[83] H 0 22 0 0.167341 -1.27662 5.88122 0.32326 0 0 0 0
[84] H 0 22 0 0.642814 -0.356004 0.998172 0.683981 0 0 0 0
[85] H 0 22 0 0.50387 -0.574164 0.906114 0.589231 0 0 0 0
[86] H 0 22 0 0.0933624 -1.07538 1.85775 0.152753 0 0 0 0
[87] H 0 22 0 0.496917 -0.830399 2.44259 0.678319 0 0 0 0
[88] H 0 22 0 0.995012 0.351654 1.07149 1.05717 0 0 0 0
[89] H 0 22 0 0.15989 0.679294 1.15032 0.19822 0 0 0 0
[90] H 0 22 0 0.162147 1.69939 3.62998 0.458339 0 0 0 0
[91] H 0 22 0 0.261385 1.68067 4.2977 0.726052 0 0 0 0
[92] H 0 22 0 1.21104 -0.633219 4.96351 1.46206 0 0 0 0
[93] H 0 22 0 1.05286 -0.513761 4.96207 1.19489 0 0 0 0
[94] H 0 22 0 0.0647483 -2.9517 5.01991 0.621283 0 0 0 0
[95] H 0 22 0 1.02567 -2.44392 4.91536 5.95141 0 0 0 0
[96] H 0 22 0 0.044518 1.05623 3.51895 0.0717466 0 0 0 0
[97] H 0 22 0 0.139344 -0.485565 3.7433 0.156096 0 0 0 0
[98] H 0 22 0 0.404736 4.10515 4.37785 12.2774 0 0 0 0
[99] H 0 22 0 0.0732358 4.56868 3.73773 3.53095 0 0 0 0
[100] H 0 22 0 0.0678675 5.22015 4.62794 6.27667 0 0 0 0
[101] H 0 22 0 0.194139 4.12402 4.86533 6.00119 0 0 0 0
[102] H 0 22 0 0.0244552 4.02136 4.26449 0.682239 0 0 0 0
[103] H 0 22 0 0.210252 3.14689 2.32072 2.45013 0 0 0 0
[104] H 0 22 0 0.0519186 -0.788724 0.821787 0.0689223 0 0 0 0
[105] H 0 22 0 0.165219 -0.0526327 2.16937 0.165448 0 0 0 0
[106] H 0 22 0 0.0244977 3.05426 2.27935 0.26032 0 0 0 0
[107] H 0 22 0 0.0803678 1.08447 5.65522 0.132444 0 0 0 0
[108] H 0 22 0 0.0359777 -0.232947 1.51521 0.0369582 0 0 0 0
[109] H 0 22 0 0.126961 -0.0616646 4.85883 0.127203 0 0 0 0
[110] H 0 22 0 0.0279599 0.974151 2.06194 0.0423093 0 0 0 0
[111] H 0 22 0 0.152414 -0.578987 0.828735 0.178682 0 0 0 0
[112] H 0 22 0 0.230293 -0.762463 5.38186 0.30054 0 0 0 0
[113] H 0 22 0 0.154894 -0.480239 6.05043 0.173102 0 0 0 0
[114] H 0 22 0 0.517669 1.52772 2.64897 1.24879 0 0 0 0
[115] H 0 22 0 0.149969 1.33013 2.20312 0.303386 0 0 0 0
[116] H 0 22 0 0.0324934 8.41163 4.97509 73.0957 0 0 0 0
[117] H 0 22 0 0.160583 7.24387 0.245659 112.368 0 0 0 0
[118] H 0 22 0 0.0790981 7.15015 3.56237 50.3974 0 0 0 0
[119] H 0 22 0 0.0486231 6.17951 0.957456 11.7366 0 0 0 0
[120] H 0 22 0 0.137714 6.79942 5.42605 61.7873 0 0 0 0
[121] H 0 22 0 0.0180542 4.92827 1.05965 1.24708 0 0 0 0
[122] H 0 22 0 0.0135445 4.04179 5.83019 0.385649 0 0 0 0
[123] H 0 22 0 0.232381 2.51555 1.62442 1.44706 0 0 0 0
[124] H 0 22 0 0.0281278 5.26566 1.58444 2.72249 0 0 0 0
[125] H 0 22 0 0.0957077 3.10875 1.49583 1.07373 0 0 0 0
[126] H 0 22 0 0.146096 3.21458 1.67104 1.82131 0 0 0 0
[127] H 0 22 0 0.0857107 3.80866 2.77035 1.93329 0 0 0 0
