[11] H 0 211 0 1.66197 1.12076 0.383728 2.82316 0 0 0 0
[12] H 0 -211 0 0.770688 0.945404 5.51663 1.15003 0 0 0 0
[13] H 0 211 0 0.453828 -0.343984 5.14198 0.500786 0 0 0 0
[14] H 0 -211 0 0.354236 -1.25431 2.30189 0.685753 0 0 0 0
[15] H 0 211 0 0.364954 -0.0925349 4.67892 0.392192 0 0 0 0
[16] H 0 -321 0 0.579494 -1.11573 2.66206 1.0966 0 0 0 0
[17] H 0 211 0 0.651315 -0.594724 2.45272 0.782482 0 0 0 0
[18] H 0 -211 0 0.279833 -0.367846 1.15484 0.329952 0 0 0 0
[19] H 0 211 0 1.15389 -1.71615 2.72189 3.31623 0 0 0 0
[20] H 0 -211 0 0.197415 -2.12616 4.34307 0.850731 0 0 0 0
[21] H 0 211 0 0.535613 -4.35859 0.365531 20.9322 0 0 0 0
[22] H 0 310 0 0.974049 -0.013605 3.16615 1.09388 0 0 0 0
[23] H 0 211 0 0.175563 5.59203 3.11282 23.5507 0 0 0 0
[24] H 0 -211 0 0.15889 5.83114 0.519907 27.0713 0 0 0 0
[25] H 0 22 0 0.0897451 4.96914 5.37374 6.45764 0 0 0 0
[26] H 0 22 0 0.55171 4.46564 5.04197 23.9962 0 0 0 0
[27] H 0 22 0 0.497784 3.2008 6.06172 6.12096 0 0 0 0
[28] H 0 22 0 0.136305 2.77877 0.0758767 1.10144 0 0 0 0
[29] H 0 22 0 0.267463 0.514841 0.499589 0.3037 0 0 0 0
[30] H 0 22 0 0.705806 0.793224 0.363413 0.939745 0 0 0 0
[31] H 0 211 0 0.827944 0.582576 5.80605 0.982427 0 0 0 0
[32] H 0 -211 0 0.910266 0.638204 5.87157 1.11082 0 0 0 0
[33] H 0 211 0 1.46693 -0.685172 3.09874 1.83028 0 0 0 0
[34] H 0 -211 0 1.1441 -0.718094 2.83878 1.45867 0 0 0 0
[35] H 0 22 0 0.590221 -3.27455 3.03893 7.81134 0 0 0 0
[36] H 0 22 0 0.103255 -4.80488 4.65413 6.30436 0 0 0 0
[37] H 0 22 0 0.0052544 -6.20369 5.01885 1.29934 0 0 0 0
[38] H 0 22 0 0.364569 -3.79481 4.46426 8.11024 0 0 0 0
[39] H 0 22 0 0.0173906 4.79671 2.32795 1.05316 0 0 0 0
[40] H 0 22 0 0.244883 6.60696 2.27682 90.6352 0 0 0 0
[41] H 0 22 0 0.425503 -0.731442 2.87114 0.544493 0 0 0 0
[42] H 0 22 0 0.286097 -1.01708 2.61055 0.447277 0 0 0 0
[43] H 0 22 0 0.293456 -1.86517 4.51903 0.97015 0 0 0 0
[44] H 0 22 0 0.137646 -1.21683 4.64472 0.252761 0 0 0 0
[45] H 0 22 0 0.0780891 -5.06691 5.66485 6.19596 0 0 0 0
[46] H 0 22 0 0.0899873 -4.30636 0.945429 3.3378 0 0 0 0
[47] H 0 22 0 0.0690464 -2.19543 3.13509 0.313994 0 0 0 0
[48] H 0 22 0 0.0509498 -3.92043 4.39511 1.28501 0 0 0 0
[49] H 0 22 0 0.132496 4.84257 2.44085 8.40045 0 0 0 0
[50] H 0 22 0 0.391382 5.00294 1.86222 29.1299 0 0 0 0
[51] H 0 22 0 0.0287271 2.25111 2.39352 0.137941 0 0 0 0
[52] H 0 22 0 0.0248487 5.4206 4.96741 2.80815 0 0 0 0
[53] H 0 22 0 0.00505512 1.77008 2.01948 0.0152706 0 0 0 0
[54] H 0 22 0 0.394041 4.01753 3.37744 10.9507 0 0 0 0
[55] H 0 22 0 0.131602 2.95717 3.12664 1.26966 0 0 0 0
[56] H 0 22 0 0.0288195 4.57394 4.47998 1.39682 0 0 0 0
[57] H 0 22 0 0.587661 0.637305 5.48192 0.711097 0 0 0 0
[58] H 0 22 0 0.108712 0.192283 5.77252 0.110728 0 0 0 0
[59] H 0 22 0 0.0892771 -1.11164 3.3556 0.150358 0 0 0 0
[60] H 0 22 0 0.309875 -0.330057 3.48212 0.326907 0 0 0 0
9 Event
# JetScape writersigmaGen 0.0214368
# JetScape writersigmaErr 0.00346362
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 -2 0 8.51027 -1.7061 1.37955 24.2099 0 0 0 0
0 2 0 5.39243 2.6997 5.03235 40.2897 0 0 0 0
0 21 0 3.92949 0.577013 4.5795 4.60199 0 0 0 0
0 2 0 3.87818 1.74697 2.39653 11.4677 0 0 0 0
0 -1 0 2.71326 1.48404 4.22412 6.29993 0 0 0 0
0 21 0 2.37302 -1.24932 0.787259 4.47868 0 0 0 0
0 21 0 1.13344 -3.5771 3.70553 20.2872 0 0 0 0
0 21 0 0.324139 -4.36387 3.95506 12.7344 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 8.51027 -1.7061 1.37955 24.2099 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.9
[3] V 0 0 0 3.9
[0]=>[1] P 0 -2 0 8.46502 -1.7061 1.37955 24.2099 0 0 0 0
[1]=>[2] P 0 -2 0 8.16665 -1.64334 1.42843 21.9286 0.259202 1.33878 -3.6313 3.9
[1]=>[3] P 0 21 0 0.504368 -2.1841 0.466975 2.2801 0.259202 1.33878 -3.6313 3.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 5.39243 2.6997 5.03235 40.2897 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.5
[3] V 0 0 0 4.5
[0]=>[1] P 0 2 0 5.38504 2.6997 5.03235 40.2897 0 0 0 0
[1]=>[2] P 0 2 0 4.85289 2.62762 5.14123 33.7713 0.189175 -0.570937 4.45325 4.5
[1]=>[3] P 0 21 0 0.769921 2.82425 4.27785 6.51767 0.189175 -0.570937 4.45325 4.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.92949 0.577013 4.5795 4.60199 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[0]=>[1] P 0 21 0 3.56313 0.577013 4.5795 4.60199 0 0 0 0
[1]=>[2] P 0 21 0 3.10195 0.624886 4.53103 4.05578 -0.0307764 -0.23023 0.141589 0.3
[1]=>[3] P 0 21 0 0.488517 0.213262 4.8922 0.546208 -0.0307764 -0.23023 0.141589 0.3
[2]=>[4] P 0 21 0 1.82815 0.756453 4.47653 2.54132 -0.0445709 -0.305458 0.192554 0.4
[2]=>[5] P 0 21 0 1.2804 0.416172 4.60889 1.51446 -0.0445709 -0.305458 0.192554 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.87818 1.74697 2.39653 11.4677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.86621 1.74697 2.39653 11.4677 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.71326 1.48404 4.22412 6.29993 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.68535 1.48404 4.22412 6.29993 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.37302 -1.24932 0.787259 4.47868 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.32461 -1.24932 0.787259 4.47868 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.13344 -3.5771 3.70553 20.2872 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.13344 -3.5771 3.70553 20.2872 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.324139 -4.36387 3.95506 12.7344 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.324139 -4.36387 3.95506 12.7344 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.432183 2.71415 3.16442 3.27851 0 0 0 0
[1] H 0 2112 0 3.14279 0.948642 4.53792 4.75986 0 0 0 0
[2] H 0 -2112 0 2.41638 1.39875 4.19523 5.276 0 0 0 0
[3] H 0 -321 0 1.02796 0.839224 3.21726 1.49554 0 0 0 0
[4] H 0 211 0 1.19667 1.5413 1.96249 2.92606 0 0 0 0
[5] H 0 211 0 0.537742 -1.3802 2.28754 1.14511 0 0 0 0
[6] H 0 -211 0 0.696379 -2.74642 3.75584 5.45127 0 0 0 0
[7] H 0 211 0 0.505881 -2.61935 1.14571 3.49326 0 0 0 0
[8] H 0 211 0 2.0994 -1.68862 1.21279 5.87662 0 0 0 0
[9] H 0 -211 0 0.494537 -2.04463 1.20221 1.94748 0 0 0 0
[10] H 0 211 0 0.86706 2.50279 4.81752 5.33353 0 0 0 0
[11] H 0 -211 0 4.13396 2.67783 5.09994 30.224 0 0 0 0
[12] H 0 211 0 0.196532 1.62741 0.0704447 0.537964 0 0 0 0
[13] H 0 -211 0 1.16921 0.559756 4.95856 1.36437 0 0 0 0
[14] H 0 211 0 0.790108 1.57789 2.70686 2.00035 0 0 0 0
[15] H 0 321 0 0.367874 2.43206 1.97535 2.16679 0 0 0 0
[16] H 0 -211 0 0.520859 1.65377 2.30931 1.41789 0 0 0 0
[17] H 0 -211 0 0.378637 1.25201 3.60588 0.729718 0 0 0 0
[18] H 0 211 0 0.229606 -3.33613 3.18414 3.23423 0 0 0 0
[19] H 0 -211 0 0.397367 -2.9521 3.96195 3.81696 0 0 0 0
[20] H 0 310 0 0.981708 -2.14279 1.29474 4.27032 0 0 0 0
[21] H 0 -211 0 1.13614 -1.892 1.58914 3.85599 0 0 0 0
[22] H 0 211 0 2.56983 -1.4105 1.50157 5.58088 0 0 0 0
[23] H 0 -211 0 1.15103 -1.40405 1.06564 2.48857 0 0 0 0
[24] H 0 310 0 0.724066 -1.74222 1.7051 2.18795 0 0 0 0
[25] H 0 22 0 0.0653698 -2.35946 1.48285 0.349064 0 0 0 0
[26] H 0 22 0 0.246872 -1.74106 0.597325 0.725647 0 0 0 0
[27] H 0 22 0 0.435256 -3.19252 4.16704 5.30814 0 0 0 0
[28] H 0 22 0 0.0218616 -2.64572 2.7934 0.15483 0 0 0 0
[29] H 0 22 0 0.0294556 1.21252 2.81657 0.0538948 0 0 0 0
[30] H 0 22 0 0.341784 0.747818 1.45229 0.44189 0 0 0 0
[31] H 0 22 0 0.22278 0.991958 0.206488 0.341674 0 0 0 0
[32] H 0 22 0 0.117211 1.01256 5.62823 0.18261 0 0 0 0
[33] H 0 22 0 0.558763 -3.06783 5.87413 6.01838 0 0 0 0
[34] H 0 22 0 0.00915986 -4.50801 0.695779 0.415639 0 0 0 0
[35] H 0 22 0 0.156905 -0.856477 4.98976 0.21806 0 0 0 0
[36] H 0 22 0 0.137612 -1.02525 5.92656 0.216497 0 0 0 0
[37] H 0 22 0 0.0651477 -2.25356 1.22037 0.313574 0 0 0 0
[38] H 0 22 0 0.213253 -1.34688 0.551065 0.437752 0 0 0 0
[39] H 0 22 0 0.232493 -1.98065 1.52144 0.858532 0 0 0 0
[40] H 0 22 0 0.370524 -1.9072 1.06346 1.27511 0 0 0 0
[41] H 0 22 0 0.37502 -1.75586 1.04459 1.11778 0 0 0 0
[42] H 0 22 0 0.128665 -2.0505 0.499204 0.508258 0 0 0 0
